img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,0.8622,0.0296,0.9283,0.0028,0.9976,0.926,0.0,0.9993,0.0007,0.4077,0.4033,0.189,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,0.9997,1.0,0.9925,0.6643,0.0231,0.9251,1.0,0.0,0.0,0.4109,0.3808,0.2083,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0.0644,0.0897,0.9581,0.0,0.0067,0.0173,1.0,0.0,0.0,0.3805,0.5532,0.0663,data/test/known_test_noisy/0_real/faceforensics_371_noisy.jpg,faceforensics_371
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,0.9069,0.0002,0.9302,0.0243,0.9969,0.003,0.0,1.0,0.0,0.4096,0.3938,0.1966,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0.6261,0.0,0.9544,0.0,0.0005,0.3147,0.0,1.0,0.0,0.373,0.449,0.1781,data/test/known_test_noisy/0_real/lhq_935_noisy.jpg,lhq_935
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,0.9999,0.8864,0.974,0.0029,0.9978,1.0,0.0671,0.0001,0.9329,0.4357,0.3297,0.2346,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0.5961,0.0007,0.1756,0.0,0.8114,0.0005,0.0,1.0,0.0,0.3188,0.4159,0.2653,data/test/known_test_noisy/0_real/lhq_575_noisy.jpg,lhq_575
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,0.9993,0.8557,0.9811,0.1292,0.9981,0.9987,1.0,0.0,0.0,0.409,0.3052,0.2858,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,0.8741,0.9867,0.9987,0.1626,0.8676,0.9999,0.0,0.8458,0.1542,0.4861,0.3772,0.1368,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-southeast-asia_227268504_noisy.jpg,landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-southeast-asia_227268504
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0.8828,0.004,0.0002,0.1237,0.0033,0.001,0.0,0.0,1.0,0.437,0.3482,0.2147,data/test/known_test_noisy/0_real/architecture_849_noisy.jpg,architecture_849
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0.0004,1.0,0.9661,0.7131,0.0009,0.0,1.0,0.0,0.0,0.3686,0.3205,0.3109,data/test/known_test_noisy/0_real/celeba_217_noisy.jpg,celeba_217
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,0.6618,0.0196,0.9768,0.0031,0.5963,1.0,0.0,0.0134,0.9866,0.4627,0.4057,0.1316,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0.9025,0.0006,0.8907,0.0515,0.792,0.036,0.0,0.9981,0.0019,0.4069,0.3971,0.196,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0.0171,0.0953,0.9809,0.0001,0.0063,0.0065,1.0,0.0,0.0,0.3088,0.4831,0.2081,data/test/known_test_noisy/0_real/faceforensics_684_noisy.jpg,faceforensics_684
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0.8889,0.0566,0.9676,0.1059,0.0592,0.1286,0.0,0.8676,0.1324,0.3813,0.5056,0.1131,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,0.9999,0.9716,0.9744,0.1076,0.9996,0.9998,0.9999,0.0,0.0,0.4333,0.3101,0.2566,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0.783,0.0017,0.9291,0.0938,0.018,0.0325,0.0,0.0001,0.9999,0.4055,0.3403,0.2541,data/test/known_test_noisy/0_real/architecture_2007_noisy.jpg,architecture_2007
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0.0006,1.0,0.9577,0.605,0.0002,0.0,1.0,0.0,0.0,0.4125,0.3205,0.267,data/test/known_test_noisy/0_real/celeba_346_noisy.jpg,celeba_346
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,0.9264,0.7569,0.547,0.0013,0.9995,0.9953,0.0,0.1264,0.8736,0.5037,0.3186,0.1777,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0.9137,0.0169,0.8271,0.0258,0.9554,0.005,0.0,0.0,1.0,0.3836,0.3315,0.2849,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-open-window_843528876
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0.8295,0.0003,0.0031,0.0,0.0402,0.0002,0.0,0.0,1.0,0.4768,0.3943,0.1289,data/test/known_test_noisy/0_real/architecture_1239_noisy.jpg,architecture_1239
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0.8246,0.0001,0.3606,0.0003,0.9846,0.0243,0.0,1.0,0.0,0.2913,0.4189,0.2898,data/test/known_test_noisy/0_real/lhq_773_noisy.jpg,lhq_773
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,0.9992,1.0,0.9981,0.9756,0.0316,0.9989,0.9954,0.0046,0.0001,0.4247,0.4296,0.1457,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0.9325,0.0203,0.8376,0.0952,0.8581,0.0049,0.0,1.0,0.0,0.2858,0.6942,0.0201,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,0.9476,0.0046,0.9986,0.004,0.9678,1.0,0.0,0.9825,0.0175,0.4417,0.3632,0.195,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-southeast-asia_311612761_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-southeast-asia_311612761
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,0.7729,0.0006,1.0,0.0005,0.9947,0.9999,0.0,0.0002,0.9998,0.4951,0.2959,0.2091,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0.9174,0.0075,0.0015,0.0034,0.0004,0.0057,0.0,0.0,1.0,0.3488,0.3595,0.2917,data/test/known_test_noisy/0_real/architecture_431_noisy.jpg,architecture_431
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,0.6279,0.0057,0.9988,0.0,0.9886,1.0,0.0,0.075,0.925,0.5023,0.2833,0.2144,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0.8602,0.0016,0.4341,0.0002,0.0002,0.0022,0.0,0.7582,0.2418,0.4152,0.3631,0.2218,data/test/known_test_noisy/0_real/lhq_1327_noisy.jpg,lhq_1327
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0.7187,0.0355,0.0035,0.0026,0.0011,0.0002,0.0,0.0,1.0,0.4624,0.3166,0.2211,data/test/known_test_noisy/0_real/architecture_119_noisy.jpg,architecture_119
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,0.6584,0.1085,0.9994,0.0026,0.9967,1.0,0.0,1.0,0.0,0.4581,0.3223,0.2197,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-mediterranean-style_724750727_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-mediterranean-style_724750727
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0.9113,0.0003,0.7936,0.0012,0.6113,0.0076,0.0,1.0,0.0,0.3035,0.6697,0.0268,data/test/known_test_noisy/0_real/lhq_738_noisy.jpg,lhq_738
