Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
densenet121,known_test_dir,0.9468,0.9419,0.9524,0.9471,0.9876,600,593,37,30,0.001707
densenet121,unknown_test_dir,0.7472,0.6884,0.9033,0.7814,0.8321,813,532,368,87,0.000617
densenet121,known_test_jpeg_dir,0.8472,0.7803,0.9667,0.8635,0.9459,870,655,245,30,0.000240
densenet121,unknown_test_jpeg_dir,0.5817,0.5494,0.9089,0.6848,0.6514,818,229,671,82,0.000238
densenet121,known_test_noisy_dir,0.6072,0.9406,0.2289,0.3682,0.8089,206,887,13,694,0.000245
densenet121,unknown_test_noisy_dir,0.5461,0.7427,0.1411,0.2372,0.5994,127,856,44,773,0.000244
densenet121,known_test_scaled_dir,0.8650,0.8022,0.9689,0.8777,0.9595,872,685,215,28,0.000237
densenet121,unknown_test_scaled_dir,0.6144,0.5709,0.9211,0.7049,0.7335,829,277,623,71,0.000243
densenet121,known_test_occlusion,0.9437,0.9388,0.9492,0.9440,0.9865,598,591,39,32,0.001706
densenet121,unknown_test_occlusion,0.7300,0.6677,0.9156,0.7723,0.8203,824,490,410,76,0.000631
densenet121,known_test_insertion,0.8087,0.0000,0.0000,0.0000,nan,0,148,35,0,0.004713
densenet121,unknown_test_insertion,0.4929,0.0000,0.0000,0.0000,nan,0,138,142,0,0.003315
densenet121,known_test_format_png,0.9468,0.9419,0.9524,0.9471,0.9876,600,593,37,30,0.000236
densenet121,unknown_test_format_png,0.7472,0.6884,0.9033,0.7814,0.8321,813,532,368,87,0.000233
densenet121,known_test_format_webp,0.9452,0.9296,0.9635,0.9462,0.9825,607,584,46,23,0.000232
densenet121,unknown_test_format_webp,0.7000,0.6376,0.9267,0.7554,0.8066,834,426,474,66,0.000239
densenet121,known_test_histogram,0.9421,0.9358,0.9492,0.9425,0.9854,598,589,41,32,0.000236
densenet121,unknown_test_histogram,0.7161,0.6647,0.8722,0.7544,0.7999,785,504,396,115,0.000238
