img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,0,0.0430,0.9946,0.9928,0.0788,0.0000,0.0172,0.0025,0.0000,0.0000,1.0000,0.2892,0.3673,0.3435
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,0,0.4910,0.9852,0.9937,0.9819,0.0001,0.0001,0.0001,0.0000,0.0000,1.0000,0.3096,0.3239,0.3665
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,1,0.8178,0.9844,0.9498,0.9881,0.0002,1.0000,0.7970,0.0000,0.0000,1.0000,0.2708,0.3264,0.4028
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,0,0.1989,0.9501,0.9554,0.0284,0.0001,0.9993,0.0110,0.0043,0.0189,0.9767,0.3415,0.3446,0.3139
data/test/known_test_jpeg\0_real\architecture_1041_jpeg.jpg,0,1,0.6125,0.9900,0.9952,0.9566,0.0000,0.5750,0.1677,0.0000,0.0002,0.9998,0.3008,0.3710,0.3282
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,0,0.3001,0.9960,0.9999,0.0758,0.0000,0.3510,0.8875,0.1935,0.0114,0.7951,0.2933,0.5429,0.1638
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.0456,0.9154,0.9994,0.0905,0.0000,0.0000,0.0007,0.0000,0.0007,0.9993,0.4495,0.4009,0.1496
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.0223,0.9919,0.5706,0.0017,0.0000,0.0000,0.1574,0.0000,0.0000,1.0000,0.3705,0.3565,0.2730
data/test/known_test_jpeg\0_real\architecture_107_jpeg.jpg,0,0,0.1516,0.9425,0.8262,0.0007,0.9937,0.0027,0.0071,0.0000,0.0001,0.9999,0.3009,0.3265,0.3726
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,0,0.1755,0.9610,0.0245,0.1368,0.0001,0.5653,0.0000,0.0000,0.0000,1.0000,0.5049,0.3787,0.1164
data/test/known_test_jpeg\0_real\architecture_1087_jpeg.jpg,0,0,0.0002,0.9901,0.1465,0.0002,0.0002,0.0000,0.0000,0.0000,0.0001,0.9999,0.3608,0.3682,0.2710
data/test/known_test_jpeg\0_real\architecture_109_jpeg.jpg,0,0,0.4121,0.8719,0.4617,0.0007,1.0000,0.8314,0.6490,0.0000,0.0068,0.9932,0.3138,0.3356,0.3506
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,1,0.5286,0.9765,0.9987,0.9738,0.0000,0.0000,0.2976,0.0000,0.0000,1.0000,0.3323,0.3873,0.2804
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,1,0.7286,0.0878,0.9958,0.9845,0.0000,1.0000,0.4875,0.0000,0.0003,0.9997,0.3504,0.3044,0.3452
