img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.0694,0.7410,0.3071,0.1324,0.0026,0.0150,0.0000,0.0000,0.0000,1.0000,0.4196,0.3505,0.2299
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.0373,0.8385,0.9845,0.0161,0.1321,0.0021,0.0008,0.0000,0.0000,1.0000,0.4364,0.3344,0.2292
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,1,0.5127,0.8606,0.4126,0.9856,0.0102,0.0193,0.1194,0.0000,0.0000,1.0000,0.4078,0.3492,0.2430
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.4985,0.8732,0.0508,0.9988,0.0004,0.0002,0.0785,0.0044,0.0189,0.9767,0.4357,0.3547,0.2096
data/test/known_test_noisy\0_real\architecture_1041_noisy.jpg,0,0,0.0142,0.8395,0.4345,0.0273,0.0003,0.0009,0.0030,0.0000,0.0002,0.9998,0.4320,0.3592,0.2088
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.1378,0.8431,0.0464,0.0561,0.0005,0.0011,0.0005,0.2782,0.0157,0.7061,0.4528,0.4409,0.1063
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.0987,0.7300,0.9870,0.1948,0.0034,0.0000,0.0011,0.0000,0.0008,0.9992,0.5051,0.3652,0.1297
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0002,0.8850,0.0627,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,1.0000,0.4765,0.3517,0.1718
data/test/known_test_noisy\0_real\architecture_107_noisy.jpg,0,0,0.0555,0.7260,0.0444,0.0050,0.0725,0.2336,0.0060,0.0000,0.0002,0.9998,0.3936,0.3239,0.2825
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0130,0.7226,0.9682,0.0180,0.0111,0.0011,0.0116,0.0000,0.0000,1.0000,0.4629,0.3249,0.2123
data/test/known_test_noisy\0_real\architecture_1087_noisy.jpg,0,0,0.2933,0.5136,0.5583,0.2543,0.7583,0.0000,0.0000,0.0000,0.0002,0.9998,0.4382,0.3970,0.1648
data/test/known_test_noisy\0_real\architecture_109_noisy.jpg,0,1,0.6201,0.7895,0.0590,0.9997,0.0001,0.0089,0.9332,0.0000,0.0082,0.9918,0.4113,0.3259,0.2628
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.0255,0.8500,0.9955,0.0258,0.0013,0.0039,0.1198,0.0000,0.0000,1.0000,0.4482,0.3584,0.1934
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,1,0.5611,0.9607,0.9759,0.7066,0.9998,0.0000,0.0001,0.0000,0.0006,0.9994,0.4155,0.4393,0.1452
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.1687,0.7221,0.9639,0.2472,0.2000,0.0004,0.0000,0.0000,0.0000,1.0000,0.4504,0.4118,0.1378
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.0256,0.8897,0.2844,0.0020,0.0963,0.0000,0.0010,0.0000,0.0000,1.0000,0.5081,0.2897,0.2022
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.1921,0.7856,0.2025,0.0202,0.5823,0.0000,0.0018,0.0005,0.6713,0.3282,0.4135,0.3450,0.2415
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,0,0.3373,0.8348,0.3304,0.1675,0.5353,0.8538,0.0063,0.0002,0.0004,0.9994,0.4549,0.3068,0.2383
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0065,0.3392,0.0349,0.0120,0.0001,0.0000,0.0017,0.0002,0.0208,0.9790,0.3479,0.4051,0.2470
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.2200,0.7375,0.0475,0.0041,0.0002,0.9179,0.0001,0.0000,0.0012,0.9988,0.4398,0.4747,0.0855
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.0408,0.9040,0.6725,0.0816,0.0000,0.0000,0.0001,0.0000,0.0000,1.0000,0.4571,0.3054,0.2374
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,1,0.7085,0.9901,0.9934,0.8648,0.9882,0.0019,0.0385,0.0000,0.6045,0.3955,0.4712,0.3179,0.2109
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.4712,0.8896,0.2171,0.9414,0.0000,0.0032,0.0002,0.0000,0.0000,1.0000,0.4819,0.3175,0.2006
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.1777,0.5960,0.0177,0.1416,0.0003,0.4150,0.0093,0.0023,0.0017,0.9960,0.4064,0.5109,0.0827
data/test/known_test_noisy\0_real\architecture_1180_noisy.jpg,0,0,0.0012,0.4875,0.3320,0.0007,0.0029,0.0003,0.0013,0.0000,0.0000,1.0000,0.4567,0.3733,0.1700
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.0087,0.8198,0.4115,0.0093,0.0001,0.0237,0.0002,0.0000,0.0000,1.0000,0.4564,0.3360,0.2076
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.0146,0.8323,0.3037,0.0278,0.0023,0.0001,0.0004,0.0001,0.0005,0.9994,0.4309,0.4488,0.1203
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.2369,0.8608,0.8702,0.0110,0.9998,0.0001,0.0025,0.0000,0.0000,1.0000,0.4624,0.3166,0.2211
data/test/known_test_noisy\0_real\architecture_1201_noisy.jpg,0,0,0.0014,0.7048,0.3794,0.0025,0.0007,0.0001,0.0002,0.0000,0.0000,1.0000,0.4312,0.3264,0.2424
data/test/known_test_noisy\0_real\architecture_1210_noisy.jpg,0,0,0.3288,0.8346,0.9245,0.0906,0.9910,0.0000,0.4258,0.0000,0.0000,1.0000,0.4597,0.2787,0.2615
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.0266,0.8247,0.1844,0.0455,0.0003,0.0198,0.0007,0.0000,0.0014,0.9986,0.4540,0.3646,0.1814
