img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.0071,0.9478,0.7379,0.0011,0.0018,0.0667,0.0000,0.0000,0.0000,1.0000,0.2755,0.1888,0.5357
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,0,0.1470,0.9912,0.7814,0.0000,0.3306,1.0000,0.0002,0.0000,0.0000,1.0000,0.2885,0.1984,0.5131
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,0,0.1422,0.9831,0.8501,0.0974,0.2078,0.3298,0.1320,0.0000,0.0000,1.0000,0.2548,0.1808,0.5644
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,0,0.0737,0.9308,0.5125,0.0066,0.0574,0.1679,0.1656,0.0041,0.0187,0.9772,0.3555,0.2422,0.4023
data/test/known_test_scaled\0_real\architecture_1041_scaled.jpg,0,0,0.0079,0.9967,0.5195,0.0000,0.0021,0.0696,0.0001,0.0000,0.0002,0.9998,0.3076,0.2159,0.4765
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.2057,0.9992,0.7857,0.0065,0.1834,0.3412,0.0680,0.1966,0.0097,0.7937,0.3760,0.3319,0.2921
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.0039,0.8444,0.8592,0.0000,0.0136,0.0042,0.0000,0.0000,0.0008,0.9992,0.4203,0.3103,0.2694
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.0006,0.9977,0.1409,0.0002,0.0029,0.0000,0.0000,0.0000,0.0000,1.0000,0.3560,0.2370,0.4070
data/test/known_test_scaled\0_real\architecture_107_scaled.jpg,0,0,0.3697,0.8668,0.5021,0.7314,0.0089,0.0308,0.0003,0.0000,0.0001,0.9999,0.2774,0.1741,0.5485
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,0,0.0606,0.8937,0.5576,0.0529,0.0000,0.2341,0.0001,0.0000,0.0000,1.0000,0.3518,0.2915,0.3568
