img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.9982,1.0000,0.8202,0.9535,0.9889,1.0000,0.9996,1.0000,0.0000,0.0000,0.2992,0.1871,0.5137
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.9987,1.0000,0.5778,0.8971,0.9998,0.9916,0.9992,1.0000,0.0000,0.0000,0.2534,0.2442,0.5024
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,1,0.7199,0.9533,0.5453,0.6583,0.4311,0.9898,0.2673,1.0000,0.0000,0.0000,0.3609,0.2217,0.4174
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.9946,1.0000,0.9173,0.7920,0.9997,0.9764,0.9883,1.0000,0.0000,0.0000,0.2628,0.1754,0.5619
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.9257,0.9999,0.9428,0.7717,0.9987,0.1814,0.9871,1.0000,0.0000,0.0000,0.2847,0.1725,0.5428
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9767,1.0000,0.9551,0.9827,0.9993,0.9999,0.8402,1.0000,0.0000,0.0000,0.3643,0.3455,0.2902
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.9460,0.9578,0.8485,0.8408,0.9958,1.0000,0.8786,1.0000,0.0000,0.0000,0.2853,0.1820,0.5327
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.6709,1.0000,0.7851,0.7637,0.9991,0.0028,0.0479,1.0000,0.0000,0.0000,0.3204,0.2395,0.4400
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.9808,0.9997,0.8978,0.9560,0.9878,1.0000,0.9313,0.9999,0.0000,0.0001,0.3036,0.1964,0.5000
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.8520,0.9998,0.8890,0.5356,0.9997,0.1971,0.7510,1.0000,0.0000,0.0000,0.3365,0.2357,0.4278
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.9457,1.0000,0.9704,0.8010,0.9999,0.4352,0.9998,1.0000,0.0000,0.0000,0.2815,0.1921,0.5263
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.8756,1.0000,0.9560,0.9443,0.9973,0.0123,0.9253,1.0000,0.0000,0.0000,0.3112,0.2152,0.4736
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.7024,0.9998,0.9449,0.7802,0.0658,0.1353,0.6358,1.0000,0.0000,0.0000,0.2759,0.1467,0.5774
