img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_100_scaled.jpg,0,1,0.9152,1.0000,0.8244,0.9973,0.9992,0.0275,0.9882,1.0000,0.0000,0.0000,0.3058,0.1678,0.5264
data/test/unknown_test_scaled\0_real\ffhq_101_scaled.jpg,0,1,0.9249,1.0000,0.2043,0.9988,0.9998,0.0394,1.0000,1.0000,0.0000,0.0000,0.2649,0.1562,0.5789
data/test/unknown_test_scaled\0_real\ffhq_102_scaled.jpg,0,1,0.8241,0.8514,0.7049,0.9963,0.9964,0.0022,0.9993,1.0000,0.0000,0.0000,0.3703,0.2019,0.4278
data/test/unknown_test_scaled\0_real\ffhq_103_scaled.jpg,0,1,0.8377,1.0000,0.4825,0.9950,0.3577,0.0000,0.9964,1.0000,0.0000,0.0000,0.2722,0.1477,0.5801
data/test/unknown_test_scaled\0_real\ffhq_104_scaled.jpg,0,1,0.9205,0.9998,0.9240,0.9961,0.9998,0.0000,1.0000,1.0000,0.0000,0.0000,0.2886,0.1587,0.5527
data/test/unknown_test_scaled\0_real\ffhq_105_scaled.jpg,0,1,0.8737,0.9970,0.9977,0.9958,0.9999,0.0067,1.0000,1.0000,0.0000,0.0000,0.4122,0.2512,0.3366
data/test/unknown_test_scaled\0_real\ffhq_106_scaled.jpg,0,1,0.8762,0.9207,0.6611,0.9977,0.9800,0.0063,0.9999,1.0000,0.0000,0.0000,0.2901,0.1635,0.5464
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,1,0.8987,0.9949,0.5147,0.9721,0.9998,0.0000,0.9999,1.0000,0.0000,0.0000,0.3319,0.1974,0.4707
data/test/unknown_test_scaled\0_real\ffhq_108_scaled.jpg,0,1,0.9140,0.9999,0.5565,0.9962,0.9992,0.0008,0.9997,0.9999,0.0000,0.0001,0.3111,0.1716,0.5174
data/test/unknown_test_scaled\0_real\ffhq_109_scaled.jpg,0,1,0.8910,0.9875,0.4958,0.9881,0.9997,0.0000,0.9933,1.0000,0.0000,0.0000,0.3468,0.2024,0.4508
data/test/unknown_test_scaled\0_real\ffhq_10_scaled.jpg,0,1,0.9136,0.9999,0.1216,0.9976,0.9995,0.0002,0.9968,1.0000,0.0000,0.0000,0.2885,0.1709,0.5406
data/test/unknown_test_scaled\0_real\ffhq_110_scaled.jpg,0,1,0.9121,0.9999,0.9932,0.9973,1.0000,0.0000,0.9990,1.0000,0.0000,0.0000,0.3138,0.1751,0.5110
data/test/unknown_test_scaled\0_real\ffhq_111_scaled.jpg,0,1,0.6005,0.9976,0.9744,0.9888,0.5356,0.0007,0.0966,1.0000,0.0000,0.0000,0.2734,0.1367,0.5899
data/test/unknown_test_scaled\0_real\ffhq_112_scaled.jpg,0,1,0.8855,0.9834,0.9806,0.9981,0.9998,0.0002,0.9999,1.0000,0.0000,0.0000,0.3663,0.2123,0.4213
data/test/unknown_test_scaled\0_real\ffhq_113_scaled.jpg,0,1,0.9122,0.9998,0.9447,0.9944,0.9881,0.0000,1.0000,1.0000,0.0000,0.0000,0.2984,0.1717,0.5298
data/test/unknown_test_scaled\0_real\ffhq_114_scaled.jpg,0,1,0.9233,0.9983,0.0341,0.9893,0.9993,0.0001,1.0000,1.0000,0.0000,0.0000,0.2736,0.1515,0.5749
data/test/unknown_test_scaled\0_real\ffhq_115_scaled.jpg,0,1,0.8765,0.9309,0.6332,0.9977,0.9887,0.0009,0.9965,1.0000,0.0000,0.0000,0.2960,0.1728,0.5313
data/test/unknown_test_scaled\0_real\ffhq_116_scaled.jpg,0,1,0.9029,0.9999,0.9647,0.9947,0.9996,0.0005,0.9959,1.0000,0.0000,0.0000,0.3212,0.1920,0.4868
data/test/unknown_test_scaled\0_real\ffhq_117_scaled.jpg,0,1,0.9994,0.9999,0.8320,0.9983,0.9997,0.9934,1.0000,1.0000,0.0000,0.0000,0.2898,0.1649,0.5453
