img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.png,1,1,0.5492,0.9999,0.9963,0.9974,0.0037,0.2971,0.0008,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.png,1,1,0.666,1.0,0.9953,0.9952,0.0078,0.0001,0.9975,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.png,1,1,0.5835,0.9989,0.7305,0.9661,0.0054,0.4915,0.3085,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.png,1,1,0.6667,1.0,0.9995,0.9499,0.0067,0.0439,1.0,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_232.png,0,0,0.1452,0.0,0.0007,0.0059,0.0002,0.8628,0.0016,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.png,1,1,0.6283,0.9077,0.9285,0.9919,0.0364,0.0,0.9051,,,,,,,building
data/test/known_test_format_png\0_real\architecture_418.png,0,0,0.4283,0.9982,0.0364,0.7844,0.0006,0.009,0.741,,,,,,,building
data/test/known_test_format_png\0_real\architecture_986.png,0,0,0.039,0.0,0.0251,0.0,0.0004,0.0,0.2086,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.png,1,1,0.5658,0.81,0.7459,0.7166,0.1569,0.0,0.9653,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.png,1,1,0.663,0.9982,0.9808,0.9983,0.0232,0.0001,0.9775,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_361.png,0,0,0.044,0.0,0.0067,0.0026,0.0934,0.1568,0.0044,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.png,1,1,0.5598,0.8006,0.9894,0.9971,0.0048,0.5526,0.014,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_339.png,0,0,0.2655,0.0,0.0035,0.0014,0.7427,0.8454,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.png,1,1,0.7022,1.0,0.9986,1.0,0.1374,0.0841,0.993,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.png,1,1,0.8305,1.0,0.9953,1.0,0.9873,0.0005,0.9998,,,,,,,human
data/test/known_test_format_png\0_real\celeba_1009.png,0,0,0.0999,0.0,0.0006,0.0024,0.3689,0.2272,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_284.png,0,0,0.0129,0.0084,0.009,0.0001,0.0028,0.0053,0.0517,,,,,,,building
data/test/known_test_format_png\0_real\lhq_877.png,0,0,0.0467,0.0,0.0026,0.0004,0.0437,0.2312,0.0022,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.png,1,1,0.6714,0.9814,0.9585,0.8871,0.2009,0.002,0.9984,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_594.png,0,0,0.0014,0.0,0.0027,0.0019,0.0003,0.0027,0.0007,,,,,,,landscape
