img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_1868.webp,0,0,0.1637,0.0175,0.0147,0.0001,0.0004,0.8986,0.0509,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.webp,1,1,0.6706,1.0,0.9994,0.9997,0.0236,0.0009,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.webp,1,0,0.3791,0.9892,0.3336,0.532,0.0607,0.0004,0.359,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_1038.webp,0,0,0.1366,0.0,0.0033,0.2337,0.5438,0.0384,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1927.webp,0,0,0.1245,0.005,0.0021,0.0002,0.0187,0.0002,0.721,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_800.webp,0,0,0.137,0.2855,0.048,0.0499,0.0018,0.436,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.webp,1,1,0.6126,1.0,0.9907,0.998,0.034,0.085,0.5681,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.webp,1,0,0.4814,0.654,0.3307,0.8211,0.0067,0.1508,0.9253,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1920.webp,0,0,0.0008,0.0002,0.0001,0.0001,0.0,0.0019,0.0024,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.webp,1,1,0.6774,0.9989,0.9997,0.9991,0.0543,0.0126,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1148.webp,0,0,0.0997,0.0011,0.0828,0.4898,0.0159,0.0087,0.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_590.webp,0,0,0.0347,0.0,0.0318,0.015,0.023,0.1058,0.0325,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_189.webp,0,0,0.0192,0.05,0.0531,0.0005,0.0013,0.0061,0.0042,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.webp,1,1,0.6027,1.0,0.9994,0.9994,0.004,0.5976,0.0156,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_686.webp,0,0,0.2794,0.0,0.0051,0.0699,0.6642,0.9366,0.0003,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_361.webp,0,0,0.0783,0.0,0.005,0.0011,0.4223,0.0376,0.0039,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_1009.webp,0,0,0.1078,0.0,0.0012,0.0041,0.5464,0.0949,0.0002,,,,,,,human
