img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.6615,1.0,0.9818,0.983,0.0,0.0084,0.996,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.0399,0.0551,0.0002,0.0,0.0137,0.1587,0.0116,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.009,0.0048,0.0167,0.0261,0.0015,0.0047,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.7273,0.9966,0.9778,0.9929,0.4379,0.0,0.9585,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.7659,0.9997,0.9904,0.9961,0.9982,0.017,0.5942,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.6647,0.9971,0.9774,0.9778,0.0272,0.0094,0.9993,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.0113,0.0002,0.0333,0.0075,0.0108,0.0145,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.7464,0.9999,0.9776,0.9995,0.5027,0.0004,0.9982,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.636,1.0,0.9999,0.9995,0.0198,0.0029,0.7943,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.8077,1.0,0.9967,0.9993,0.1299,0.7269,0.9934,,,,,,,human
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.2496,0.0069,0.0292,0.4897,0.0018,0.0,0.9701,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.0208,0.0031,0.0222,0.002,0.0001,0.0941,0.003,,,,,,,human
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0007,,,,,,,building
