img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.0233,0.0001,0.0206,0.0,0.0204,0.0,0.0984,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.1028,0.0,0.0678,0.0008,0.0003,0.4301,0.1176,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.1048,0.0,0.0036,0.0542,0.2083,0.2232,0.1393,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.4077,0.0078,0.5047,0.0736,0.9789,0.8782,0.0033,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0151,0.0089,0.0123,0.0333,0.0014,0.0007,0.0338,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.1133,0.0,0.0068,0.0008,0.4988,0.0054,0.1682,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.2367,0.0001,0.622,0.0018,0.0001,0.7689,0.0271,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,0,0.452,0.9833,0.7035,0.1125,0.1445,0.0004,0.7678,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0153,0.0001,0.0905,0.0003,0.0,0.0,0.001,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.1247,0.0003,0.0762,0.1327,0.0,0.0679,0.4712,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.0912,0.0027,0.0104,0.0005,0.0051,0.0,0.5287,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,0,0.4975,0.9999,0.9873,0.1807,0.0095,0.7828,0.025,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0411,0.0151,0.2195,0.0013,0.0,0.0091,0.0018,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.1407,0.0,0.0354,0.0021,0.1112,0.6205,0.0748,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,1,0.5792,0.8717,0.9639,0.4873,0.2252,0.9002,0.0269,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.1133,0.0,0.0,0.649,0.0001,0.0305,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,1,0.6867,0.8762,0.6716,0.7288,0.8112,0.0339,0.9987,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0624,0.0041,0.1273,0.0079,0.0004,0.0,0.2346,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.0087,0.0,0.0001,0.0033,0.001,0.0472,0.0005,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.0472,0.0001,0.0058,0.0004,0.0011,0.0,0.2757,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.0138,0.0,0.0026,0.0032,0.0217,0.0173,0.0382,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.4142,0.8648,0.1472,0.527,0.1168,0.0001,0.8293,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.0372,0.0095,0.0462,0.0878,0.0,0.0,0.0795,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0798,0.0,0.0067,0.0012,0.0002,0.311,0.1596,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.0953,0.0026,0.0084,0.0048,0.2192,0.2237,0.1132,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,0,0.3161,0.3882,0.1239,0.0265,0.4446,0.8873,0.0261,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,0,0.0028,0.0076,0.0006,0.0,0.0012,0.0,0.0073,,,,,,,human
