img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,0,0.3476,0.0098,0.2649,0.8517,0.0183,0.0,0.9409,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,0,0.0501,0.0029,0.003,0.1857,0.0564,0.0487,0.0038,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.278,0.0,0.0062,0.0006,0.7414,0.9194,0.0003,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_jpeg.jpg,1,1,0.6606,0.9358,0.9993,0.9997,0.0,0.041,0.9879,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_jpeg.jpg,1,1,0.6428,1.0,0.9877,0.9998,0.0164,0.0001,0.8531,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.1807,0.0,0.0004,0.0015,0.1654,0.9164,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_jpeg.jpg,1,1,0.8329,1.0,0.997,1.0,1.0,0.0003,0.9999,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_jpeg.jpg,1,1,0.6205,1.0,1.0,1.0,0.001,0.3493,0.3727,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_198_jpeg.jpg,0,0,0.2444,0.9994,0.0331,0.3764,0.038,0.0004,0.0189,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.5543,1.0,0.531,0.7917,0.0031,0.0003,0.9997,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.167,0.0,0.0052,0.002,0.412,0.582,0.0004,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_404_jpeg.jpg,0,0,0.3041,0.0,0.0026,0.0014,0.9388,0.8815,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,0,0.4366,0.9408,0.0215,0.2152,0.4495,0.9925,0.0,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_jpeg.jpg,1,1,0.5263,0.9979,0.9895,0.988,0.0,0.0122,0.1699,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.2215,0.0,0.0019,0.0029,0.5223,0.8017,0.0,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_jpeg.jpg,1,1,0.6167,0.9983,0.7915,0.8759,0.0126,0.0739,0.9477,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_jpeg.jpg,1,1,0.7739,1.0,0.9998,0.9993,0.0004,0.6682,0.9755,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.0566,0.0447,0.0234,0.0983,0.0025,0.0378,0.1327,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.1746,0.0,0.0251,0.0026,0.5754,0.4443,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,0,0.0873,0.0001,0.0069,0.4105,0.0011,0.098,0.0074,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_jpeg.jpg,1,1,0.7696,1.0,0.9993,0.9997,0.0292,0.7043,0.8853,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,0,0.4459,0.9333,0.6356,0.8657,0.072,0.0004,0.1684,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,0,0.3754,0.0001,0.0599,0.6882,0.6791,0.0518,0.7733,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_913_jpeg.jpg,0,0,0.2723,0.0,0.0009,0.0011,0.8709,0.7611,0.0,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_142_jpeg.jpg,0,0,0.3482,0.3826,0.8205,0.3464,0.088,0.0048,0.4469,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,0,0.3713,0.4061,0.817,0.9179,0.0,0.0,0.0867,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,0,0.4982,0.9617,0.8255,0.8296,0.0,0.0027,0.3695,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_jpeg.jpg,1,1,0.5336,1.0,0.9989,0.9998,0.0033,0.0447,0.155,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_276_jpeg.jpg,0,0,0.1898,0.0001,0.0112,0.9997,0.0729,0.0366,0.0181,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,0,0.2616,0.0,0.0056,0.935,0.4591,0.0012,0.1684,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.2544,0.4,0.3453,0.594,0.0,0.1557,0.0313,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,1,0.5255,0.9968,0.9983,0.9956,0.0011,0.1132,0.0477,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,0.6498,0.9937,0.9972,0.999,0.0059,0.0,0.9034,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_jpeg.jpg,1,1,0.7536,1.0,0.9998,0.9999,0.1635,0.3587,0.9999,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,0,0.2043,0.2039,0.0277,0.8647,0.1016,0.0262,0.0019,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_jpeg.jpg,1,1,0.7586,1.0,0.9996,0.9998,0.4116,0.1411,0.9997,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,0.6698,0.9991,0.9995,0.9999,0.0208,0.0,0.9997,,,,,,,building
