img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.7836,0.9998,0.9978,0.9999,0.7256,0.0014,0.9769,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.6664,0.9993,0.9911,0.9973,0.0136,0.0001,0.9968,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.6988,0.9995,0.944,1.0,0.2504,0.0001,0.9989,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.6446,0.783,0.992,0.9991,0.9619,0.0227,0.1085,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1422.jpg,0,0,0.2611,0.997,0.1739,0.209,0.0001,0.1805,0.0061,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0,0.4165,0.0044,0.9951,0.8498,0.001,0.6455,0.0033,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_27.jpg,0,0,0.0722,0.3446,0.0355,0.0005,0.0,0.0,0.0525,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.5327,0.996,0.958,0.9987,0.106,0.0621,0.0754,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.6674,0.9987,0.9992,0.9999,0.0013,0.0076,0.9974,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.5443,0.994,0.9987,0.9289,0.014,0.0002,0.3298,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1230.JPG,0,0,0.2532,0.9852,0.3038,0.0301,0.0134,0.0007,0.1862,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.3657,0.1175,0.8746,0.9529,0.0041,0.0002,0.2447,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_561.jpg,0,0,0.0873,0.0,0.0338,0.0008,0.1381,0.0051,0.3463,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_366.JPG,0,0,0.1539,0.6676,0.0183,0.1582,0.0002,0.0001,0.0793,,,,,,,building
