img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_scaled.jpg,1,1,0.7749,1.0,0.9835,0.9998,0.6329,0.0336,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_scaled.jpg,1,1,0.8426,1.0,0.9987,0.9999,0.8451,0.2156,0.9961,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_scaled.jpg,1,0,0.4407,0.8153,0.9448,0.6108,0.0383,0.2223,0.0126,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.3999,0.7854,0.9819,0.2986,0.0,0.0008,0.3326,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,0,0.3704,0.0782,0.8638,0.6879,0.0041,0.0064,0.5818,,,,,,,building
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.2453,0.1867,0.9052,0.3634,0.0001,0.0086,0.0079,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.1458,0.0003,0.032,0.0133,0.0197,0.8052,0.004,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,0,0.3785,0.0576,0.6319,0.9331,0.0044,0.0018,0.642,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,0.5894,0.9987,0.9876,0.9939,0.2905,0.1627,0.1031,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,0,0.301,0.2517,0.999,0.3564,0.0893,0.1049,0.0046,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,1,0.6115,0.9852,0.9279,0.9863,0.1187,0.2387,0.4123,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,0.7047,1.0,0.9945,0.9999,0.2301,0.0039,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,0,0.36,0.6725,0.425,0.8344,0.0359,0.0001,0.1924,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.1733,0.0119,0.008,0.3304,0.0024,0.1726,0.5143,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,0.9422,1.0,0.9995,0.9987,0.9483,0.9679,0.7389,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.7159,0.9998,0.9873,0.9997,0.2488,0.0845,0.9756,,,,,,,building
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,1,0.6389,1.0,0.9363,0.8866,0.0003,0.0764,0.9339,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_scaled.jpg,1,1,0.6196,0.9999,0.998,0.9925,0.0343,0.1474,0.5456,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.8304,1.0,0.989,0.9965,0.9964,0.0005,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.2032,0.0,0.0035,0.02,0.8292,0.366,0.0008,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_scaled.jpg,1,1,0.6851,1.0,0.997,0.999,0.0655,0.0602,0.9887,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_scaled.jpg,1,1,0.7141,1.0,0.9973,0.9986,0.2366,0.0593,0.9928,,,,,,,human
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,0,0.409,0.7276,0.6947,0.5484,0.1313,0.059,0.2928,,,,,,,building
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.4525,0.7667,0.6533,0.1451,0.5957,0.0049,0.5491,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,0.8176,0.9953,0.996,1.0,0.9362,0.2477,0.7303,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,0.8309,0.9989,0.9997,0.9916,0.7052,0.2905,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.0746,0.2792,0.0275,0.0808,0.0498,0.0001,0.0106,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.8037,1.0,0.9988,0.9991,0.8494,0.0029,0.9721,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,0.6752,0.9998,0.9622,0.7678,0.3074,0.0406,0.9732,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,0,0.43,0.566,0.762,0.2758,0.0,0.0,0.9761,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.0816,0.0113,0.0053,0.011,0.2029,0.2288,0.0302,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,0.6348,1.0,0.9898,0.9969,0.4471,0.0012,0.3739,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.1584,0.0025,0.4875,0.4446,0.0014,0.0061,0.0085,,,,,,,building
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.2647,0.0087,0.2556,0.7198,0.1057,0.4805,0.0183,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,1,0.5918,0.9947,0.8245,0.6146,0.0484,0.0944,0.9739,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,0.7943,1.0,0.9996,0.9997,0.4888,0.28,0.9976,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,1,0.6635,0.8494,0.9157,0.9734,0.2463,0.0061,0.9903,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,0,0.1578,0.0001,0.0509,0.6611,0.0001,0.2344,0.0002,,,,,,,landscape
