img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.webp,1,1,0.8059,0.8623,0.9792,0.9216,0.8545,0.8788,0.339,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_252.webp,0,0,0.4616,0.9428,0.4229,0.6599,0.0,0.0002,0.744,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.webp,1,1,0.6306,0.9999,0.9982,0.9998,0.0,0.0026,0.7829,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.webp,1,1,0.6455,0.3704,0.96,0.995,0.2676,0.5038,0.7758,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_236.webp,0,1,0.6017,0.9962,0.5612,0.6252,0.7012,0.0003,0.7261,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.webp,1,1,0.5016,0.9999,0.9998,0.9953,0.0032,0.0,0.0112,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_226.webp,0,1,0.6994,0.6437,0.5462,0.9879,0.8374,0.6926,0.4887,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_294.webp,0,0,0.193,0.0,0.0585,0.2207,0.0006,0.8777,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.webp,1,0,0.1063,0.0,0.0483,0.1423,0.421,0.0239,0.0026,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_115.webp,0,1,0.653,0.9832,0.9349,0.991,0.0052,0.0063,0.9977,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_233.webp,0,0,0.0567,0.0469,0.0375,0.0214,0.0,0.0026,0.2318,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_235.webp,0,0,0.4808,0.9998,0.9649,0.8875,0.0,0.0258,0.0069,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_139.webp,0,1,0.6459,1.0,0.9837,0.9976,0.5561,0.0051,0.333,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_64.webp,0,0,0.2891,0.8345,0.1705,0.1314,0.0001,0.0097,0.5881,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_125.webp,0,0,0.1522,0.3724,0.2331,0.0042,0.0,0.0012,0.3021,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.webp,1,1,0.6809,0.8656,0.9976,0.9844,0.0827,0.1554,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_193.webp,0,0,0.2678,0.0487,0.4128,0.3135,0.0537,0.0,0.7779,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.webp,1,1,0.8382,0.9949,0.9828,0.9981,0.9976,0.0582,0.9972,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_143.webp,0,1,0.5706,0.9735,0.9219,0.988,0.5231,0.0003,0.0168,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.webp,1,1,0.6538,0.9269,0.99,0.9976,0.0006,0.008,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_61.webp,0,1,0.8013,1.0,0.9961,0.9999,0.9688,0.32,0.5232,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.webp,1,1,0.8121,0.9656,0.982,0.9996,0.278,0.7395,0.9081,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.webp,1,1,0.692,1.0,0.9736,0.9753,0.0674,0.1355,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.webp,1,1,0.5841,0.7514,0.9953,0.9811,0.0959,0.6805,0.0005,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.webp,1,1,0.5879,0.2503,0.9824,0.9998,0.1629,0.1329,0.9993,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_221.webp,0,0,0.4431,0.2654,0.8007,0.8203,0.0001,0.0011,0.771,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.webp,1,1,0.6875,0.9969,0.9971,0.9999,0.0127,0.1194,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.webp,1,1,0.673,1.0,0.9983,0.9929,0.0054,0.0414,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_74.webp,0,0,0.0825,0.0393,0.2263,0.2235,0.0005,0.0046,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_207.webp,0,1,0.5535,0.1125,0.1488,0.9931,0.7849,0.3242,0.9573,,,,,,,human
