img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,1,0.6406,0.3221,0.495,0.9882,0.9377,0.1178,0.9829,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.5659,0.9998,0.8759,0.9638,0.0023,0.0939,0.4597,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.536,0.3613,0.9387,0.9089,0.0001,0.0081,0.9989,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_156.png,0,0,0.3192,0.0003,0.0292,0.9858,0.5699,0.0083,0.322,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.6607,0.003,0.9602,0.9998,0.9996,0.0016,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.6148,1.0,0.8725,0.8059,0.0,0.0106,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_35.jpg,0,0,0.1765,0.0186,0.1122,0.0811,0.0004,0.8463,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,0,0.4758,0.7155,0.5814,0.5084,0.0298,0.0243,0.9952,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.5477,1.0,0.9977,1.0,0.1654,0.0057,0.1173,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.8136,1.0,0.9508,0.9907,0.3264,0.615,0.9986,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.2303,0.0,0.2489,0.5451,0.0024,0.5853,0.0004,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0099,0.0,0.0311,0.0005,0.0,0.0185,0.009,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.5352,1.0,0.9779,0.9999,0.0084,0.0376,0.1871,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_55.JPEG,0,0,0.1342,0.0,0.0022,0.0367,0.0401,0.0,0.7262,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_215.png,0,0,0.4342,0.0599,0.674,0.893,0.1149,0.0841,0.7791,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_145.png,0,0,0.4268,0.3827,0.962,0.9993,0.1795,0.0198,0.0175,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_73.JPEG,0,0,0.1394,0.5823,0.0145,0.0008,0.0011,0.0024,0.2354,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.8314,1.0,0.9683,0.9967,0.9982,0.0257,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_140.png,0,1,0.7004,1.0,0.9638,0.9956,0.2521,0.001,0.9897,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.7665,1.0,0.9637,0.9998,0.6266,0.0105,0.998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.6519,0.9907,0.999,0.9041,0.0197,0.0037,0.9944,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_7.png,0,1,0.5649,0.995,0.868,0.9851,0.4954,0.0071,0.039,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_118.JPEG,0,0,0.0167,0.0,0.0002,0.0001,0.0,0.098,0.002,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_282.jpg,0,0,0.3151,0.0005,0.905,0.4257,0.0001,0.0316,0.5273,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_289.JPEG,0,0,0.224,0.6678,0.2902,0.09,0.0026,0.001,0.2925,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.691,0.9989,0.9777,0.9952,0.1407,0.0347,0.9988,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.4388,0.0011,0.7889,0.878,0.0009,0.0008,0.963,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.0117,0.0005,0.002,0.004,0.0139,0.0327,0.0172,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.7985,0.9998,0.9933,0.9967,0.6978,0.1042,0.999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_132.JPEG,0,0,0.0124,0.0,0.0089,0.0083,0.0003,0.0244,0.0326,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.285,0.0162,0.9609,0.2647,0.0224,0.0118,0.4338,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_199.JPEG,0,0,0.0054,0.0,0.0065,0.0019,0.0,0.0001,0.0237,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.6227,0.9994,0.7073,0.9927,0.0027,0.0344,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_54.JPEG,0,0,0.4233,0.9914,0.9975,0.4874,0.0001,0.0013,0.0622,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.6115,1.0,0.978,0.669,0.0018,0.0266,0.9939,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_252.png,0,1,0.7096,0.9997,0.9829,0.9998,0.7947,0.0449,0.4356,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,0,0.4057,0.98,0.0633,0.2428,0.0009,0.1643,0.983,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,1,0.8,0.9998,0.9972,0.9997,0.9596,0.3882,0.4555,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,0,0.4847,0.9737,0.529,0.3777,0.023,0.0051,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.4627,0.0007,0.9633,0.7682,0.0027,0.0422,0.9992,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.807,1.0,0.91,0.9979,0.9333,0.003,0.9978,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_29.jpg,0,0,0.1922,0.0006,0.3332,0.3346,0.0001,0.4843,0.0005,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.0248,0.0197,0.0075,0.0054,0.0078,0.1007,0.0076,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.7532,1.0,0.9964,0.9993,0.5211,0.0026,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.7679,0.9999,0.9938,0.9938,0.6501,0.0002,0.9696,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_254.JPEG,0,0,0.4101,0.9607,0.8714,0.568,0.0,0.0,0.0603,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_68.jpg,0,0,0.0089,0.0,0.0281,0.0226,0.0004,0.0011,0.0014,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.6817,0.9992,0.9972,0.9954,0.0951,0.0035,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_228.png,0,1,0.658,0.9999,0.8751,0.9999,0.1374,0.0011,0.9346,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.2385,0.0253,0.8886,0.467,0.0002,0.0068,0.0435,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_20.jpg,0,0,0.2827,0.1706,0.4096,0.6408,0.007,0.4032,0.065,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.6394,1.0,0.8616,0.9699,0.0004,0.0049,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_40.JPEG,0,0,0.0426,0.0001,0.0214,0.012,0.1923,0.0031,0.0265,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.5373,0.9841,0.9899,0.9985,0.007,0.0011,0.2434,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.8228,0.9999,0.9776,1.0,0.9545,0.0047,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,1,0.6565,0.9969,0.9987,0.968,0.0,0.0001,0.9755,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_186.JPEG,0,0,0.104,0.0047,0.0333,0.0051,0.0031,0.0031,0.5745,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.6802,0.9105,0.8965,0.9921,0.0388,0.2437,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,1,0.6544,0.999,0.972,0.9501,0.0232,0.0198,0.9624,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,0,0.2401,0.9879,0.015,0.4326,0.0003,0.0014,0.0038,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,0,0.3142,0.2147,0.816,0.8423,0.0,0.0004,0.0114,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.5431,0.9997,0.9452,0.997,0.0,0.0065,0.3103,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_85.jpg,0,0,0.227,0.0,0.0789,0.5717,0.0006,0.5635,0.1471,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.2061,0.0,0.0843,0.3505,0.0072,0.0,0.7948,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_242.JPEG,0,0,0.0251,0.0,0.0212,0.1183,0.0,0.0011,0.0099,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.6918,0.8433,0.9595,0.9335,0.4485,0.5821,0.384,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_238.JPEG,0,0,0.0219,0.0135,0.0033,0.0068,0.0275,0.0012,0.0792,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.1265,0.0021,0.0425,0.531,0.0009,0.0007,0.1817,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_66.JPEG,0,0,0.3487,0.0019,0.3568,0.7386,0.0551,0.0001,0.9395,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_273.jpg,0,0,0.2943,0.0044,0.2463,0.7692,0.0069,0.7383,0.0009,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_27.jpg,0,0,0.1505,0.0241,0.5952,0.282,0.0,0.0009,0.0009,,,,,,,landscape
