img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,0,0.352,0.0004,0.97,0.3499,0.0,0.1128,0.6791,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,0.656,0.9986,0.9933,0.9672,0.0007,0.0001,0.9759,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.024,0.0,0.0024,0.0025,0.0,0.0039,0.1351,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.2859,0.9357,0.4113,0.2999,0.0641,0.0005,0.0037,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,1,0.6539,0.9995,0.9854,0.9738,0.0389,0.0443,0.8812,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.4303,0.9862,0.825,0.7688,0.0001,0.0015,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.169,0.003,0.1792,0.6023,0.0,0.0,0.2295,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.6622,0.9763,0.9995,0.9981,0.0,0.0,0.9996,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.4545,0.9698,0.4468,0.8103,0.0244,0.136,0.3398,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0852,0.0475,0.2033,0.0048,0.0,0.0,0.2557,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.4177,0.9535,0.6785,0.715,0.0002,0.1582,0.001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,0,0.2406,0.9379,0.0186,0.2394,0.0004,0.0,0.2474,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.3231,0.0139,0.8231,0.9691,0.0,0.0912,0.0409,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,0,0.4262,0.9866,0.7729,0.1318,0.0147,0.0661,0.5852,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.2765,0.0123,0.013,0.9239,0.0004,0.0,0.7094,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0075,0.0007,0.0165,0.0183,0.0012,0.0074,0.0009,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.3017,0.0326,0.9828,0.0143,0.0041,0.7706,0.0055,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0127,0.0,0.0511,0.0022,0.0115,0.009,0.0027,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.1128,0.0008,0.0196,0.0028,0.0001,0.0011,0.6524,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.6443,0.9955,0.9917,0.8138,0.0294,0.0507,0.9844,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.0922,0.0191,0.4835,0.0085,0.0,0.0007,0.0413,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,0,0.3481,0.0016,0.9976,0.9812,0.002,0.0003,0.1061,,,,,,,human
