img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.8382,0.9977,1.0,0.5721,0.9927,0.9796,0.7907,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.04,0.0019,0.0,0.0003,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.4327,0.0089,0.0669,0.8763,0.1549,0.6957,0.7593,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_364.JPG,0,0,0.0187,0.0,0.0004,0.0002,0.0034,0.0002,0.0955,,,,,,,building
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.005,0.0001,0.0004,0.0,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.991,0.9974,1.0,1.0,0.9998,0.9977,0.9995,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.99,0.9977,1.0,0.9998,0.9997,0.9017,0.9847,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.4447,0.9535,0.3386,0.1116,0.7429,0.0119,0.0619,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9783,0.9964,0.9991,0.8785,1.0,0.9986,0.9957,,,,,,,building
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.0,0.0,0.0,0.0001,0.0007,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.97,0.9985,1.0,0.9829,0.9998,1.0,0.9981,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.6275,0.9513,0.999,0.5188,0.9979,0.0979,0.9513,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.0862,0.0007,0.0008,0.1932,0.0078,0.0032,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,1.0,1.0,1.0,0.9586,0.9998,0.9921,0.9991,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.0,0.0,0.0,0.0001,0.001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.8762,0.9823,1.0,0.9032,0.9991,0.9675,0.9961,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0,0.9998,1.0,0.9991,0.9999,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.0117,0.0,0.0241,0.0001,0.0,0.0153,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.2889,0.0018,0.001,0.4148,0.4027,0.0911,0.0009,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.0445,0.0004,0.0354,0.0682,0.9469,0.5381,0.482,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.0083,0.0,0.0012,0.0009,0.012,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_500.JPG,0,0,0.01,0.0002,0.001,0.0012,0.015,0.0,0.0083,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.8862,0.9948,0.7306,0.971,0.9981,0.2527,0.6814,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.935,0.9996,1.0,1.0,0.047,0.9989,0.9945,,,,,,,human
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.0,0.0001,0.0005,0.0,0.0104,0.0007,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.8485,0.9986,1.0,0.9341,0.9222,1.0,0.9555,,,,,,,human
data/test/known_test_histogram\0_real\architecture_321.JPG,0,0,0.1913,0.0006,0.0001,0.0014,0.0127,0.0,0.0444,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9967,0.9992,0.9964,1.0,1.0,0.9989,0.9605,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.1192,0.068,0.4594,0.0,0.2129,0.2075,0.0347,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.2842,0.1711,0.338,0.0,0.0009,0.0009,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,0,0.2373,0.0081,0.4261,0.0194,0.2644,0.9213,0.4876,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.2158,0.0124,0.0111,0.0,0.0207,0.5357,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.9633,0.9939,0.9999,0.9982,0.9597,0.9618,0.9375,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.0162,0.0,0.0,0.0,0.0,0.0001,0.0011,,,,,,,building
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.01,0.0001,0.0026,0.0,0.0449,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,1.0,0.9996,1.0,0.812,0.9972,0.9883,0.9982,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.8435,0.9934,0.9967,0.7728,0.9727,0.822,0.999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.6877,0.8616,0.9999,0.9749,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_846.jpg,0,0,0.0247,0.0007,0.0004,0.0002,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.6642,0.9885,0.9176,0.9115,0.711,0.9999,0.9557,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0,0.9992,1.0,0.9966,1.0,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9867,0.9997,0.9999,1.0,0.9858,1.0,0.971,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.0,0.0001,0.0056,0.0,0.0014,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.6935,0.9534,0.9997,0.4996,1.0,0.9608,0.9973,,,,,,,building
data/test/known_test_histogram\0_real\celeba_44.jpg,0,0,0.01,0.0004,0.0017,0.0,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_232.png,0,0,0.0,0.0,0.0006,0.0,0.0001,0.0,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.2516,0.0182,0.0236,0.0017,0.0008,0.0015,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.9867,0.9982,0.9999,0.9961,0.9999,0.2497,0.8253,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9687,0.9987,0.993,0.9989,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.995,0.9994,1.0,0.5041,0.9999,0.9975,0.9935,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,1.0,0.9998,0.9992,0.9929,0.9969,0.9997,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.992,0.9969,1.0,0.9765,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_905.jpg,0,0,0.2592,0.7277,0.0662,0.0062,0.9552,0.0368,0.0026,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9193,0.9967,0.9935,0.8033,0.9966,0.9986,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.231,0.0013,0.0001,0.1982,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.0,0.0001,0.0011,0.0,0.1782,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.0418,0.0004,0.0001,0.0,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.4888,0.0171,0.0001,0.0063,0.02,0.0001,0.1965,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.324,0.0041,0.0711,0.0901,0.1722,0.0002,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9917,0.9945,0.9989,0.9948,1.0,0.9321,0.8378,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.852,0.9972,0.8301,0.8378,0.9953,0.9393,0.9924,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.975,0.9942,1.0,0.9925,0.9876,0.9462,0.9681,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.2354,0.037,0.0019,0.0121,0.0062,0.0,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.01,0.0,0.0011,0.0001,0.0027,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.0071,0.0,0.0,0.0017,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.82,0.9893,0.7392,0.9978,0.946,0.9951,0.8693,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.1808,0.0,0.491,0.0013,0.0,0.2826,0.0523,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.0208,0.0003,0.0173,0.0,0.0031,0.0188,0.0051,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.2972,0.0062,0.0001,0.0207,0.0757,0.0004,0.007,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_533.jpg,0,0,0.0,0.0001,0.0003,0.0001,0.0004,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.0094,0.0,0.0,0.0,0.0001,0.0109,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,1.0,0.9997,1.0,0.9856,0.9988,0.9999,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.0433,0.0,0.1225,0.0005,0.0001,0.0077,0.0018,,,,,,,building
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.17,0.3857,0.003,0.0,0.0143,0.0317,0.0931,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0,0.9994,1.0,0.9948,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.99,0.9999,1.0,0.9922,0.987,0.9943,0.9837,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,1.0,1.0,1.0,0.8122,1.0,0.9997,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9925,0.9999,1.0,0.9659,0.999,0.9984,0.9864,,,,,,,human
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0,0.9994,0.9998,1.0,1.0,1.0,0.9992,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0,0.9996,1.0,1.0,0.9998,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.8018,0.947,0.9927,0.897,0.9519,0.166,0.7918,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,0,0.4088,0.9678,0.9821,0.4008,0.9616,0.8611,0.9363,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.0395,0.0007,0.022,0.0003,0.0002,0.0,0.0344,,,,,,,human
