img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_80.jpg,0,1,0.7313,0.9753,0.9992,0.0043,0.2675,0.4783,0.6394,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.0,0.0,0.0003,0.0,0.0019,0.0,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\landscape_209.jpg,0,0,0.0,0.0,0.0025,0.0,0.0001,0.0014,0.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,1.0,0.9999,0.9999,0.9967,0.9993,0.9957,0.9998,,,,,,,human
data/test/unknown_test\0_real\landscape_175.jpg,0,0,0.0275,0.0004,0.1999,0.0,0.0181,0.0001,0.0119,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,1.0,0.9999,0.9999,0.867,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,1.0,0.9999,0.9998,0.9993,0.9987,1.0,0.9605,,,,,,,building
data/test/unknown_test\0_real\ffhq_83.png,0,0,0.4413,0.0419,0.851,0.1271,0.1721,0.9962,0.3393,,,,,,,human
data/test/unknown_test\0_real\ffhq_206.png,0,1,0.7678,0.78,0.9865,0.991,0.9864,0.9993,0.9996,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.995,0.9989,1.0,0.9976,0.9999,0.0348,0.9977,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.9372,1.0,0.9999,0.0198,0.9848,0.9782,0.9997,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.7539,0.9483,0.0055,0.9488,0.9997,0.8242,0.9717,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_247.JPEG,0,0,0.0,0.0,0.0011,0.0001,0.0001,0.0013,0.0003,,,,,,,building
data/test/unknown_test\0_real\ffhq_254.png,0,0,0.4256,0.8404,0.9682,0.0012,0.9747,0.0145,0.9944,,,,,,,human
data/test/unknown_test\0_real\ffhq_1.png,0,1,0.968,0.9931,0.9955,0.9999,0.9996,1.0,0.9694,,,,,,,human
