img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\0_real\imagenet_144.png,0,0,0.0872,0.0,0.0027,0.002,0.0009,0.6225,0.0037,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.png,1,1,1.0,0.9999,1.0,0.9928,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_64.png,0,1,0.995,0.9985,0.999,0.9999,0.9951,1.0,0.9967,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.png,1,1,0.995,1.0,0.9673,0.9809,0.9996,0.9991,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.png,1,1,0.6267,0.984,0.8241,0.9825,0.5822,0.9632,0.577,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.png,1,1,1.0,1.0,1.0,0.9948,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_207.png,0,0,0.2452,0.0039,0.003,0.001,0.0512,0.0001,0.4618,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.png,1,1,0.9455,0.9999,0.521,0.9978,0.8659,0.3029,0.1157,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_270.png,0,0,0.0873,0.0001,0.0147,0.0556,0.0021,0.1912,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.png,1,1,1.0,1.0,0.9997,1.0,1.0,0.9998,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_245.png,0,1,0.8101,0.0283,0.0131,0.9725,0.9195,0.0685,0.0034,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_134.png,0,0,0.1395,0.0121,0.0005,0.0013,0.0,0.0003,0.0001,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.png,1,1,0.89,0.9867,0.985,0.9552,0.9986,0.9918,0.0743,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_28.png,0,0,0.005,0.0,0.0,0.0,0.009,0.0,0.002,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.png,1,1,0.9617,0.9991,0.2876,0.9985,0.9652,0.997,0.9305,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_108.png,0,1,0.6437,0.5941,0.9756,0.0991,0.8347,0.9734,0.4556,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.png,1,1,0.8185,0.9833,1.0,0.8847,0.0587,0.5977,0.405,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.png,1,1,0.985,0.9982,1.0,0.9988,0.9875,1.0,0.9994,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_225.png,0,1,1.0,0.9978,0.9999,0.9888,1.0,0.9999,0.9996,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.png,1,1,1.0,0.9999,0.9994,1.0,0.989,0.994,0.9856,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_159.png,0,1,1.0,1.0,0.9999,0.8976,0.9985,0.9992,0.9956,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.png,1,1,0.99,0.9999,0.999,0.9999,0.9518,0.9993,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_270.png,0,0,0.0033,0.0002,0.1101,0.164,0.0035,0.0165,0.0909,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_32.png,0,0,0.3118,0.48,0.5965,0.0052,0.3257,0.9237,0.5796,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_99.png,0,1,0.9769,1.0,1.0,0.4817,0.9967,1.0,0.9995,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_112.png,0,1,0.9202,0.9999,0.9979,0.6953,0.9863,0.9989,0.9766,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.png,1,0,0.246,0.7771,0.2249,0.1095,0.047,0.0055,0.7989,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_167.png,0,1,0.944,0.997,0.9751,0.9675,0.9839,0.999,0.9958,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_144.png,0,1,0.9275,0.9998,0.9999,0.997,0.4171,0.9993,0.9997,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_116.png,0,0,0.0167,0.0001,0.0002,0.0014,0.3388,0.0004,0.0028,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_62.png,0,1,1.0,1.0,1.0,0.9998,0.9999,0.9981,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.png,1,1,1.0,1.0,0.999,0.993,0.9988,1.0,0.9389,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.png,1,1,0.704,0.9619,0.939,0.938,0.9878,0.9832,0.9785,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.png,1,1,0.9967,0.9998,1.0,0.9997,0.9656,0.9787,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.png,1,1,0.779,0.9954,0.9998,0.9757,0.744,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_26.png,0,1,0.6648,0.344,0.4299,0.945,0.4799,0.8797,0.5422,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.png,1,1,1.0,0.9998,1.0,0.9984,1.0,0.9963,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_107.png,0,0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0033,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.png,1,1,0.995,1.0,1.0,0.9994,0.9999,0.9996,0.5708,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.png,1,1,0.995,0.9952,0.9968,0.9789,0.9934,0.0064,0.9992,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_4.png,0,1,0.8118,0.9621,0.055,0.9895,0.4205,0.7763,0.8513,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_142.png,0,0,0.4047,0.8615,0.0033,0.0178,0.0008,0.0016,0.1224,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_40.png,0,0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.png,1,1,0.8792,0.9989,0.7833,0.9194,0.6821,0.15,0.9054,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.png,1,1,0.9675,0.9996,0.9998,0.9954,0.9924,0.0001,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.png,1,1,0.539,0.3372,0.9959,0.7933,0.971,0.2489,0.6405,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_85.png,0,1,0.9775,0.996,0.9972,0.9838,0.9991,0.9998,0.9994,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.png,1,1,0.8678,0.999,0.9937,0.5935,0.9918,0.9999,0.9672,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.png,1,1,1.0,0.999,0.9994,0.9997,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_287.png,0,0,0.4222,0.0082,0.0,0.0,0.4754,0.0129,0.1922,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_288.png,0,0,0.3113,0.9944,0.0022,0.0295,0.8985,0.7782,0.919,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_22.png,0,0,0.3708,0.5201,0.7055,0.1115,0.4974,0.806,0.5408,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.png,1,1,0.7635,0.8656,0.9976,0.962,0.9971,0.9999,0.84,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_265.png,0,0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.png,1,1,0.8298,0.998,0.9417,0.425,0.9418,0.1769,0.9979,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_123.png,0,1,0.8339,0.9991,0.0003,0.9756,0.0701,0.9078,0.8903,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.png,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.995,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.png,1,1,1.0,0.9999,0.9994,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.png,1,1,0.5643,0.9984,0.8369,0.1189,0.7427,0.9176,0.994,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_300.png,0,0,0.2023,0.9395,0.591,0.0008,0.0396,0.5626,0.9889,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.png,1,0,0.1943,0.988,0.6558,0.0156,0.2024,0.9853,0.9336,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.png,1,0,0.402,0.1068,0.023,0.0873,0.0405,0.7445,0.05,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.png,1,1,1.0,0.9998,1.0,1.0,1.0,0.9993,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.png,1,1,0.874,0.9933,0.9999,0.8689,0.9861,0.9959,0.921,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.png,1,1,0.5548,0.0043,0.9565,0.9553,0.3618,0.0002,0.868,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.png,1,1,0.649,0.908,0.9796,0.918,1.0,0.9999,0.9993,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_49.png,0,1,0.5064,0.8166,0.977,0.9186,0.4769,0.9565,0.9653,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.png,1,1,1.0,0.9999,1.0,0.9981,0.9999,0.9999,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_133.png,0,1,0.6085,0.0731,0.0155,0.0414,0.1356,0.0003,0.6522,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_170.png,0,0,0.0085,0.0,0.0001,0.0001,0.0,0.0175,0.0002,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.png,1,1,0.6918,0.1168,0.9947,0.0453,0.1908,0.997,0.0806,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.png,1,1,1.0,1.0,1.0,0.9934,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.png,1,1,1.0,1.0,1.0,0.9908,0.9888,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_238.png,0,1,0.51,0.0441,0.0001,0.0427,0.0391,0.4836,0.1936,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.png,1,1,0.8407,0.9927,0.9509,0.9903,0.995,0.9859,0.9944,,,,,,,landscape
