img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_146.webp,0,1,0.6858,0.9995,0.7329,0.4668,0.7596,0.9886,0.9859,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.webp,1,1,1.0,1.0,1.0,0.9928,0.9929,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_253.webp,0,0,0.2408,0.3261,0.0187,0.0,0.2787,0.0113,0.5551,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.webp,1,1,1.0,0.9999,0.9993,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.webp,1,1,0.9467,0.9995,0.3321,0.9988,0.9946,0.9981,0.9757,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_134.webp,0,0,0.2985,0.5141,0.2599,0.0645,0.1005,0.9593,0.0128,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_45.webp,0,1,0.924,0.9974,0.997,0.2273,0.9938,0.9356,0.998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.webp,1,1,0.995,0.9999,0.9998,0.9719,0.998,1.0,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.webp,1,1,0.5825,0.9818,0.8893,0.8342,0.9565,0.9449,0.9977,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.webp,1,1,0.5723,0.7421,0.4652,0.8874,0.9584,0.9004,0.9505,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.webp,1,1,0.9503,0.9986,0.2502,0.9994,0.9998,0.9995,0.9622,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_216.webp,0,0,0.3435,0.983,0.6028,0.6827,0.8785,0.9111,0.844,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_298.webp,0,1,1.0,0.9997,0.9985,0.9979,0.9978,1.0,0.9986,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_16.webp,0,1,0.694,0.9983,0.8583,0.0515,0.9995,1.0,0.9018,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.webp,1,1,1.0,1.0,1.0,0.9965,0.9992,0.9615,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.webp,1,1,0.8742,0.9704,0.9676,0.9308,0.9996,0.9938,0.6511,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.webp,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_22.webp,0,1,0.995,0.9995,0.9959,0.9969,0.999,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_271.webp,0,0,0.2158,0.0,0.4672,0.002,0.0745,0.3453,0.0011,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_37.webp,0,1,0.6383,0.9949,0.8644,0.0043,0.9969,0.7687,0.9942,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.webp,1,1,1.0,1.0,1.0,0.9999,0.9996,0.9938,0.9525,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_75.webp,0,0,0.1903,0.0027,0.044,0.0,0.0958,0.0075,0.3791,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.webp,1,1,1.0,0.9998,0.9969,1.0,1.0,0.9982,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.webp,1,1,0.9671,0.9989,0.9999,1.0,0.9191,0.3406,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.webp,1,1,0.5402,0.0034,0.252,0.9688,0.9629,0.001,0.3927,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_172.webp,0,0,0.0747,0.0,0.0173,0.0001,0.0222,0.2886,0.0251,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.webp,1,1,0.8639,0.9939,0.0054,0.9971,0.4996,0.9976,0.898,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_33.webp,0,1,1.0,0.9997,0.9945,0.9815,0.9996,0.9998,0.9793,,,,,,,human
