img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,0,0.3703,0.6497,0.7722,0.8286,0.984,0.9551,0.9995,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,1.0,0.9998,1.0,1.0,0.9999,1.0,0.9865,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.7665,0.9996,0.9976,0.0081,0.0892,0.9292,0.9938,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,1,1.0,0.9995,0.9999,0.982,0.9823,0.997,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,0,0.1397,0.3277,0.1346,0.0003,0.4063,0.9995,0.5551,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_51_jpeg.jpg,0,1,0.98,0.9978,1.0,0.9992,0.9958,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.8817,0.9995,0.9997,0.9726,0.4919,0.0084,0.9895,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.0738,0.982,0.0468,0.0226,0.2234,0.8661,0.9496,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.6207,0.9708,0.9775,0.5735,0.9994,0.9994,0.9866,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_197_jpeg.jpg,0,0,0.3788,0.9575,0.3934,0.5977,1.0,0.9989,0.999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_jpeg.jpg,1,1,0.9908,0.9992,0.9529,0.9996,0.9968,1.0,0.906,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9997,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,0,0.452,0.9972,0.1223,0.0,0.785,0.2945,0.0016,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,1,0.6915,0.9502,0.9997,0.0696,0.3808,0.9682,0.5312,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_227_jpeg.jpg,0,1,1.0,0.9995,0.9805,0.9971,0.9999,0.9963,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_jpeg.jpg,1,1,0.7791,0.8873,0.9999,0.9999,1.0,0.9999,0.9986,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,0,0,0.102,0.0159,0.0013,0.0013,0.1732,0.667,0.7107,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.9757,1.0,0.7556,0.9998,0.9877,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.9792,1.0,0.9992,0.9495,0.9896,0.998,0.9989,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,0,0.1893,0.1478,0.4222,0.8668,0.5876,0.9972,0.9824,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.6775,0.9896,0.2406,0.9607,0.9422,0.9964,0.967,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,0,0.1898,0.0165,0.8089,0.5267,0.5889,0.7138,0.7451,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.9875,0.9987,1.0,0.4585,0.998,0.9998,0.9956,,,,,,,human
