img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,0,0.2273,0.9108,0.2374,0.1253,0.8506,0.4244,0.9982,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,1,0.5727,0.996,0.9315,0.0903,0.3881,0.9987,0.0479,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,1,0.603,0.9645,0.0004,0.1795,0.8614,0.0962,0.2365,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_noisy.jpg,1,0,0.4012,0.3163,0.0004,0.5611,0.1473,0.0087,0.5256,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_noisy.jpg,1,1,0.874,0.9731,0.1468,0.993,0.9958,0.7781,0.9913,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_noisy.jpg,1,1,0.5885,0.9976,0.5086,0.1737,0.0223,0.9927,0.2149,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_noisy.jpg,1,1,0.9392,0.9933,0.6802,0.9995,1.0,0.3099,0.7187,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_263_noisy.jpg,0,0,0.0627,0.3682,0.0182,0.0018,0.0781,0.5723,0.4429,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,1,0.7155,0.9828,0.7446,0.9566,0.7924,0.9063,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_noisy.jpg,1,1,0.985,0.9999,0.9264,1.0,1.0,1.0,0.999,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.017,0.0,0.0029,0.0001,0.0003,0.0015,0.0307,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_230_noisy.jpg,0,0,0.3302,0.0022,0.0009,0.3387,0.1012,0.0,0.3665,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,0,0.4717,0.2192,0.0398,0.2081,0.3122,0.0013,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,0,0.3413,0.4243,0.4672,0.001,0.985,0.9958,0.0265,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,1,0.798,0.1694,0.9966,0.5352,0.1266,0.9794,0.2019,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,1,0.992,0.9952,0.9989,0.9999,0.8961,0.6599,0.263,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_162_noisy.jpg,0,1,0.7063,0.0492,0.0015,0.9331,0.8585,0.0029,0.5489,,,,,,,building
