img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\ffhq_146.png,0,1,0.5487,0.9974,0.499,0.5475,0.4013,0.9914,0.918,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.6778,0.2159,0.9156,0.9971,0.9801,1.0,0.9623,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.56,0.9923,0.4072,0.8419,0.9732,0.9999,0.9883,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,0,0.4336,0.9975,0.0246,0.2801,0.3949,0.9999,0.9983,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_120.JPEG,0,0,0.0512,0.0016,0.0028,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,0,0.4362,0.9524,0.6926,0.8133,0.9984,1.0,0.9905,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,1.0,0.999,0.9951,0.9986,0.9997,0.9995,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,1,0.5787,0.9997,0.8006,0.0,0.1214,0.091,0.4263,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_128.jpg,0,1,0.593,0.9972,0.9185,0.3646,0.7738,0.9769,0.8448,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,1,0.7542,0.8109,0.0476,0.9986,0.9738,0.9743,0.9945,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,0,0.3511,0.8826,0.953,0.0602,0.1114,0.0029,0.9721,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,1,0.9733,1.0,1.0,0.1724,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.995,1.0,0.9959,0.9914,0.9996,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.5428,0.9879,0.4653,0.5377,0.9999,0.9695,0.7456,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,1.0,0.9999,0.9992,0.9798,0.9985,1.0,0.9851,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,1,0.5397,0.8887,0.0409,0.4756,0.1938,0.7654,0.1156,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.1147,0.9347,0.1756,0.0423,0.2127,0.9988,0.8624,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_68.jpg,0,0,0.0,0.0001,0.0127,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_90.png,0,1,0.9867,0.9998,0.9988,0.3111,0.9933,0.9998,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.667,0.9747,0.6837,0.9042,0.3937,0.5515,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_47.JPEG,0,0,0.205,0.081,0.9999,0.5221,0.9047,0.9997,0.9986,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_186.JPEG,0,0,0.2273,0.0107,0.0148,0.009,0.0836,0.9188,0.0786,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,1.0,1.0,0.9998,1.0,0.9989,1.0,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.1692,0.4508,0.7274,0.812,0.9938,0.6976,0.9092,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_193.JPEG,0,0,0.4298,0.0306,0.0717,0.5726,0.0629,0.0001,0.1205,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,1.0,0.9999,1.0,1.0,0.9789,0.9827,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_137.jpg,0,0,0.3255,0.0121,0.0947,0.0,0.0001,0.0,0.0808,,,,,,,landscape
