img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\ffhq_250_scaled.jpg,0,1,0.9233,0.999,0.9675,0.2565,0.9461,0.4245,0.9985,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_133_scaled.jpg,0,1,0.9675,0.9999,0.9867,0.8724,0.9985,1.0,0.9969,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_scaled.jpg,1,0,0.3493,0.6116,0.96,0.1869,1.0,0.3443,0.9588,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_41_scaled.jpg,0,1,0.9753,0.9991,0.9987,0.8009,0.9963,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_scaled.jpg,1,1,0.6582,0.8777,0.9997,0.675,0.985,0.9614,0.9964,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_scaled.jpg,1,1,0.5881,0.9873,0.8328,0.9826,0.6674,0.9476,0.721,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_271_scaled.jpg,0,0,0.2945,0.7445,0.6032,0.6682,0.9854,0.4428,0.9978,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_296_scaled.jpg,0,0,0.2428,0.2426,0.0066,0.0001,0.0022,0.0034,0.621,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_149_scaled.jpg,0,1,0.8487,0.9992,0.9979,0.7938,0.849,0.9986,0.9856,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_109_scaled.jpg,0,0,0.1082,0.4187,0.3801,0.4024,0.0957,0.9904,0.9825,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_210_scaled.jpg,0,1,1.0,0.9993,1.0,0.997,0.9918,1.0,0.9839,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_scaled.jpg,1,1,0.8151,0.9348,0.5426,0.9832,0.9942,0.059,0.5491,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_197_scaled.jpg,0,0,0.4445,0.8704,0.0512,0.8316,0.9992,0.978,0.9995,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_scaled.jpg,1,1,0.9469,1.0,0.9994,0.6172,0.991,1.0,0.9986,,,,,,,landscape
