img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\0_real\lhq_870.png,0,0,0.2053,0.4634,0.0008,0.6586,0.1041,0.0051,0.0001,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.9347,0.6382,0.9993,0.9761,1.0,0.9955,0.9993,,,,,,,landscape
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.3228,0.9889,0.9251,0.0131,0.0017,0.0,0.0077,,,,,,,building
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.173,0.9457,0.0791,0.012,0.0005,0.0,0.0005,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.6129,0.0674,0.2218,0.9967,0.3915,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_961.jpg,0,0,0.1656,0.9718,0.006,0.0022,0.0015,0.0,0.0124,,,,,,,building
data/test/known_test\0_real\architecture_24.jpg,0,0,0.2085,0.3335,0.179,0.4657,0.2573,0.0149,0.0004,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8238,0.0093,0.9951,0.9513,1.0,1.0,0.9872,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9561,0.8795,0.8592,0.9995,0.9985,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_366.JPG,0,0,0.1013,0.1536,0.0695,0.3759,0.0043,0.0002,0.004,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.8292,0.0012,1.0,0.9742,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.2916,0.0009,0.9914,0.7536,0.001,0.0,0.0027,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9545,0.9841,0.9678,0.7955,0.983,0.9998,0.997,,,,,,,building
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.1257,0.0082,0.7407,0.0009,0.0,0.0,0.0045,,,,,,,building
data/test/known_test\0_real\celeba_909.jpg,0,0,0.2819,0.0,1.0,0.6885,0.0026,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.7959,0.4576,0.8788,0.9983,0.4411,1.0,0.9997,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9658,0.9939,0.9984,0.8056,0.998,1.0,0.9992,,,,,,,human
data/test/known_test\0_real\architecture_971.jpg,0,0,0.0877,0.157,0.0023,0.0051,0.0032,0.0023,0.3562,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9766,0.9942,1.0,0.8854,0.9981,0.9819,0.9999,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9954,0.9855,0.9876,1.0,0.9995,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_150.png,0,0,0.311,0.2725,0.0236,0.8797,0.0706,0.0,0.6199,,,,,,,landscape
data/test/known_test\0_real\celeba_339.jpg,0,0,0.3225,0.0,1.0,0.9343,0.0006,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\celeba_44.jpg,0,0,0.2858,0.0,0.988,0.7261,0.0002,0.0002,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9914,0.9986,0.9982,0.9522,0.9994,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.4505,0.9949,0.9997,0.7065,0.0018,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9517,0.8081,0.9998,0.9325,1.0,1.0,0.9697,,,,,,,landscape
data/test/known_test\0_real\lhq_34.png,0,0,0.1909,0.9991,0.0004,0.112,0.0323,0.0,0.0017,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9092,1.0,0.9979,0.4706,0.9869,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.1615,0.8918,0.019,0.003,0.0449,0.0,0.0103,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.8053,0.0045,0.8308,0.9991,0.9975,1.0,0.9998,,,,,,,building
