img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\lhq_594.webp,0,0,0.2239,0.9934,0.0006,0.3478,0.0007,0.0004,0.0004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.webp,1,1,0.7836,0.005,0.9991,0.7788,0.9719,1.0,0.947,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.webp,1,1,0.9141,0.9723,0.8009,0.9968,0.9953,0.9927,0.7266,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1503.webp,0,0,0.1965,0.668,0.0003,0.505,0.0049,0.0,0.0008,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1715.webp,0,0,0.3478,0.4145,0.9993,0.5728,0.0974,0.0,0.0025,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_800.webp,0,0,0.2507,0.9307,0.014,0.5386,0.0003,0.0006,0.0199,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.webp,1,1,0.997,1.0,0.9988,0.9835,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_415.webp,0,1,0.8784,0.9039,0.9388,0.5114,0.9187,1.0,0.9973,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_50.webp,0,0,0.2586,0.0128,0.9782,0.5588,0.001,0.0007,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.webp,1,1,0.8646,0.9803,0.991,0.3425,0.9981,0.8758,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.webp,1,1,0.9156,1.0,0.9941,0.4994,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.webp,1,1,0.8333,0.0057,0.9999,0.9991,0.9953,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.webp,1,1,0.9772,1.0,0.9367,0.9269,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_445.webp,0,0,0.2942,0.0201,0.9503,0.7944,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.webp,1,1,0.9909,0.9991,1.0,0.9687,0.9783,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.webp,1,1,0.7857,0.0011,1.0,0.9288,0.9863,0.8045,0.9934,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.webp,1,1,0.7499,0.6427,0.7542,0.934,0.1688,1.0,0.9997,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.webp,1,1,0.9746,0.8515,0.997,0.9994,0.9999,1.0,0.9996,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.webp,1,1,0.9726,0.837,0.9999,0.9996,0.999,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_300.webp,0,0,0.0102,0.0184,0.0395,0.0014,0.0002,0.0,0.0017,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_207.webp,0,0,0.2788,0.9987,0.3077,0.0222,0.0054,0.0,0.3386,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1463.webp,0,0,0.2235,0.2354,0.0002,0.8536,0.0004,0.0,0.2513,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.webp,1,1,0.9625,1.0,0.9995,0.7975,1.0,1.0,0.9781,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_489.webp,0,0,0.3817,1.0,0.2009,0.0075,0.0951,0.0,0.9867,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.webp,1,1,0.979,1.0,0.9999,0.8741,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_32.webp,0,0,0.3239,0.9951,0.0115,0.6606,0.0001,0.0,0.2761,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.webp,1,1,0.999,1.0,1.0,0.9938,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.webp,1,1,0.9295,1.0,0.7285,0.8649,0.9964,0.9914,0.9961,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.webp,1,1,0.9826,1.0,0.9959,0.9002,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.webp,1,1,0.9815,0.9993,0.9973,0.9109,1.0,0.9992,0.9821,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.webp,1,1,0.9742,0.9668,0.9039,0.9972,0.9795,1.0,0.9975,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_428.webp,0,1,0.6283,0.8341,0.9997,0.9969,0.6013,0.0,0.3375,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1058.webp,0,0,0.4097,0.9833,0.0096,0.9971,0.0873,0.0,0.381,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1528.webp,0,0,0.3724,0.9996,0.0668,0.9637,0.0355,0.0,0.1686,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_216.webp,0,0,0.3482,0.0004,0.9985,0.5839,0.0001,0.5063,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_284.webp,0,0,0.155,0.8465,0.0792,0.0007,0.0026,0.0,0.0011,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.webp,1,1,0.8856,0.9995,1.0,0.9787,0.9999,0.3472,0.9881,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.webp,1,1,0.8956,0.9967,0.9996,0.3774,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.webp,1,1,0.962,0.9885,1.0,0.9986,1.0,0.7851,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.webp,1,1,0.9931,1.0,0.9999,0.9653,0.9932,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.webp,1,1,0.6923,0.6556,0.1147,0.827,0.834,0.9993,0.7229,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1470.webp,0,0,0.2054,0.8407,0.0126,0.3722,0.0002,0.0,0.0069,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_974.webp,0,0,0.3761,0.8729,0.0007,0.7881,0.0134,0.5814,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.webp,1,1,0.8469,0.9996,0.9208,0.9917,0.266,0.9035,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.webp,1,1,0.9241,0.9994,0.9941,0.5513,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.webp,1,1,0.9462,0.8602,0.9755,0.9804,1.0,1.0,0.8612,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_749.webp,0,0,0.1997,0.0171,0.6673,0.509,0.0011,0.0001,0.0037,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.webp,1,1,0.8191,0.9921,1.0,0.8074,0.9999,0.9994,0.1158,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1937.webp,0,0,0.2026,0.0011,0.3127,0.0255,0.0033,0.8665,0.0065,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_935.webp,0,0,0.4291,0.2594,0.5719,0.6574,0.021,0.1508,0.914,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1428.webp,0,0,0.1787,0.9397,0.0432,0.0323,0.0433,0.0,0.0138,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.webp,1,1,0.9908,0.9999,0.9999,0.9492,1.0,1.0,0.9956,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_554.webp,0,0,0.1226,0.012,0.0017,0.3327,0.0046,0.0034,0.3813,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_820.webp,0,0,0.3608,0.9999,0.5378,0.4,0.2265,0.0,0.0008,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.webp,1,1,0.947,1.0,0.9733,0.7086,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.webp,1,1,0.9594,0.9995,0.9226,0.8375,1.0,1.0,0.9971,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_132.webp,0,0,0.2259,0.1469,0.0006,0.7672,0.0437,0.3549,0.0419,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2057.webp,0,0,0.0758,0.0,0.0003,0.2708,0.007,0.0,0.1765,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1253.webp,0,0,0.2575,0.0002,0.0101,0.9017,0.0136,0.0001,0.6194,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.webp,1,1,0.8741,0.9917,0.3107,0.9997,1.0,0.9426,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.webp,1,1,0.8316,0.0104,0.9877,0.9923,0.999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1539.webp,0,0,0.0409,0.0026,0.0907,0.0027,0.0813,0.0048,0.0634,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1682.webp,0,0,0.2996,0.0006,0.0103,0.699,0.8817,0.0038,0.2023,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.webp,1,1,0.7882,0.1274,0.9954,0.6323,0.9754,0.999,0.9994,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.webp,1,1,0.8301,0.0001,0.9834,0.9989,0.9987,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_208.webp,0,0,0.0901,0.0034,0.001,0.2871,0.2485,0.0,0.0006,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_2.webp,0,0,0.3265,0.0,0.9751,0.6577,0.0008,0.3257,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.webp,1,1,0.9916,0.9991,0.9885,0.9626,0.9994,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_366.webp,0,0,0.3003,0.0,1.0,0.802,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.webp,1,1,0.9473,1.0,1.0,0.6846,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.webp,1,1,0.9912,0.9496,0.9982,0.9992,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_610.webp,0,0,0.4641,0.0017,1.0,0.9914,0.0046,0.0,0.787,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_236.webp,0,0,0.4573,0.8201,1.0,0.648,0.2741,0.0,0.0013,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2075.webp,0,0,0.4358,0.9997,0.6926,0.9114,0.0094,0.0008,0.0008,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1700.webp,0,0,0.3148,0.3827,0.2676,0.2395,0.0014,0.0,0.9978,,,,,,,building
