img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.4002,0.6898,0.9999,0.6832,0.0013,0.0268,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.2856,0.0,0.9991,0.7136,0.0002,0.0,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.2396,0.0009,0.9863,0.4376,0.0003,0.0006,0.0117,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9558,0.9996,0.8542,0.8824,0.9999,0.9988,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.181,0.9744,0.0006,0.094,0.0,0.0,0.0167,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.4647,0.0022,0.9999,0.7787,0.9851,0.0208,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9916,1.0,1.0,0.952,1.0,0.9975,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7358,0.0933,0.9979,0.957,0.3672,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.8175,0.0761,1.0,0.8292,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.2633,0.0904,0.007,0.7122,0.0,0.0,0.7703,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.3203,0.0,0.9999,0.922,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.4654,0.0077,0.9963,0.7509,0.025,0.9966,0.0158,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.3511,0.9998,0.0033,0.9575,0.0991,0.0,0.0471,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.4116,0.9399,0.0845,0.007,0.6408,0.0,0.7974,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.3038,0.0004,0.9903,0.7697,0.0003,0.0,0.0619,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.1914,0.1842,0.9536,0.0024,0.0,0.0,0.0084,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.8804,0.4958,0.995,0.8455,1.0,0.9994,0.9465,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.7548,0.2487,0.6258,0.9979,0.6635,1.0,0.9929,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9295,0.9991,0.9667,0.9893,0.6221,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.7747,0.6868,0.0102,0.9865,0.9646,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.1348,0.6893,0.0007,0.0961,0.0,0.0,0.023,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.8072,0.0003,0.8493,0.998,0.9969,1.0,0.9989,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9669,0.9636,0.9752,0.9447,0.9176,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.832,0.3255,1.0,0.9186,0.7814,0.9706,0.9961,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.2342,0.9435,0.0024,0.4572,0.0005,0.0,0.0014,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_499.png,0,0,0.3501,1.0,0.0036,0.1121,0.0044,0.0,0.9805,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.8335,0.9687,0.6073,0.9911,1.0,1.0,0.4339,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.6954,0.0487,0.9785,0.7022,0.4467,0.9992,0.9969,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.995,1.0,0.9836,0.9872,0.9996,0.9995,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.2815,0.0,0.9946,0.683,0.0,0.0115,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9627,0.9993,0.9993,0.7941,0.9836,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.8688,1.0,0.983,0.2485,1.0,0.9814,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9822,0.9988,0.9987,0.9416,0.9541,0.9998,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.886,0.8285,0.624,0.8637,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.3398,0.9997,0.0447,0.9868,0.0,0.0,0.0076,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.9995,0.9999,0.9995,0.9976,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_302.jpg,0,0,0.0645,0.0072,0.3503,0.0013,0.0247,0.0,0.0036,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.9874,1.0,0.9974,0.9271,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.7372,0.0405,0.9995,0.9436,0.8637,0.577,0.9987,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.945,0.9994,0.9533,0.9619,1.0,0.7564,0.9993,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2070.png,0,0,0.281,0.997,0.0,0.5405,0.0026,0.0,0.1458,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.9711,0.8292,0.9977,0.9995,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.866,0.9998,0.3513,0.9899,0.8551,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9744,1.0,0.9995,0.9869,0.9989,1.0,0.8608,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.1498,0.8879,0.005,0.0003,0.0001,0.0,0.0055,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.2813,0.9996,0.0011,0.679,0.008,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.8438,0.0961,0.9997,0.9756,0.9913,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.22,0.8936,0.0047,0.4184,0.0,0.0,0.0032,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.4394,0.0,0.9696,0.7207,0.0004,0.9458,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9291,1.0,0.9151,0.6595,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.1801,0.9987,0.0452,0.0003,0.0138,0.0,0.0226,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.1288,0.328,0.4386,0.004,0.0,0.0,0.0023,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.1555,0.7063,0.0002,0.2263,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.2663,0.9999,0.0,0.5844,0.0006,0.0,0.013,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.2704,0.0,0.9977,0.6249,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.4809,0.9657,0.9431,0.0004,0.0117,0.0,0.9643,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9036,0.7727,0.9625,0.9933,0.7049,0.9999,0.9882,,,,,,,building
data/test/known_test_histogram\0_real\celeba_968.jpg,0,0,0.3748,0.5005,0.9783,0.7621,0.0029,0.0049,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.3804,0.6978,0.5895,0.9028,0.0591,0.0,0.0331,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.8134,1.0,0.4226,0.458,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.1647,0.6079,0.0,0.3798,0.0004,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.8665,0.2162,0.9998,0.9933,0.99,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.7848,0.0378,0.996,0.732,0.9916,1.0,0.9516,,,,,,,human
data/test/known_test_histogram\0_real\celeba_36.jpg,0,1,0.7568,0.9989,0.8774,0.732,0.0002,0.9955,0.9369,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.7223,0.9796,0.0768,0.3134,0.968,0.997,0.9992,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.4263,0.9989,0.0128,0.6426,0.0733,0.0,0.83,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9904,0.9998,0.9999,0.9988,0.9452,1.0,0.999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.4281,1.0,0.0245,0.751,0.1366,0.0,0.6567,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.2756,1.0,0.0,0.5367,0.0001,0.0,0.1167,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.0212,0.0858,0.0325,0.0016,0.0011,0.0,0.006,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9487,0.9999,0.9847,0.757,0.9601,1.0,0.9902,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.8242,0.0014,0.9997,0.9903,0.954,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.8699,0.9995,0.693,0.5271,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.3087,0.9963,0.0023,0.8523,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,1,0.6437,0.9981,0.0095,0.8924,0.9994,0.0001,0.9628,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.2739,0.0,0.9956,0.6098,0.0,0.0382,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.8307,0.9998,0.8993,0.9964,0.0923,0.9965,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8866,1.0,0.98,0.833,0.5074,0.9998,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.0524,0.0744,0.0024,0.236,0.0,0.0,0.0015,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.327,0.0,1.0,0.9608,0.0009,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.1036,0.5877,0.0049,0.0285,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.6928,0.0081,0.9982,0.4408,1.0,1.0,0.7099,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.2725,0.0,0.983,0.6488,0.0025,0.0004,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.0245,0.013,0.1141,0.0083,0.0001,0.0,0.0117,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.944,1.0,0.9971,0.6671,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9002,0.9995,0.9734,0.4351,0.9933,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9852,0.9999,0.9863,0.926,0.999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.3135,0.0001,0.9982,0.8818,0.0006,0.0,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.8145,0.9998,0.9999,0.908,0.9794,0.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1511.jpg,0,0,0.373,0.999,0.7677,0.0739,0.1384,0.0,0.2587,,,,,,,building
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.0708,0.0271,0.0002,0.346,0.0002,0.0,0.0509,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.3026,0.0,0.9943,0.7668,0.0002,0.0541,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.2806,0.0,0.9999,0.6838,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.8054,0.9862,0.485,0.5216,0.85,1.0,0.9897,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2066.png,0,0,0.0669,0.0009,0.0003,0.3521,0.0004,0.0289,0.0186,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2097.png,0,1,0.5079,0.9978,0.1376,0.9146,0.0053,0.0,0.9921,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.2825,0.9925,0.3404,0.0002,0.1922,0.042,0.1277,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.3792,0.9886,0.0047,0.8825,0.0001,0.0,0.3994,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.4295,0.9986,0.2696,0.299,0.9944,0.0116,0.0036,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9823,0.9225,0.994,0.9779,1.0,1.0,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.3185,0.4395,0.9985,0.4325,0.0392,0.0004,0.0008,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9949,0.9961,0.9935,0.9862,0.9984,1.0,0.9949,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.4111,0.8371,0.5552,0.1599,0.6893,0.0007,0.2246,,,,,,,building
data/test/known_test_histogram\0_real\lhq_189.png,0,0,0.3,0.0245,0.0083,0.8088,0.0,0.0,0.9585,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.3138,1.0,0.0004,0.8057,0.062,0.0,0.0147,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.1979,0.361,0.4741,0.0003,0.3319,0.0007,0.0192,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.1319,0.7539,0.0334,0.0015,0.0016,0.0,0.0009,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.8826,1.0,0.9955,0.3606,0.9395,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.2993,0.0,0.9999,0.7896,0.0003,0.0061,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1032.png,0,1,0.5734,0.9949,0.3414,0.4209,0.6459,0.0392,0.9979,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_101.jpg,0,1,0.645,0.9989,0.9994,0.7511,0.2214,0.0311,0.8682,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9076,0.9997,0.9949,0.4514,0.9997,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.1684,0.6441,0.0,0.3658,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.2954,0.0001,0.9998,0.7723,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.352,0.092,1.0,0.975,0.0449,0.0001,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.8393,0.9998,0.9996,0.6369,0.9997,1.0,0.3999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.1614,0.9615,0.0007,0.005,0.0009,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.6531,0.0011,0.9786,0.9474,0.9957,0.0016,0.994,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.3285,0.0032,1.0,0.9668,0.0,0.0005,0.0008,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.8722,1.0,0.8361,0.3975,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.6665,0.0034,0.9984,0.9669,0.633,0.3977,0.9993,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.991,0.9981,0.9998,0.948,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.0401,0.0005,0.176,0.0122,0.0456,0.0053,0.0008,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.5463,0.8246,0.0477,0.4998,0.0012,0.9997,0.9051,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.2937,0.0,0.9996,0.7622,0.0001,0.0003,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.2943,0.0145,0.9992,0.4945,0.0,0.2573,0.0001,,,,,,,human
