img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.2253,0.9994,0.0038,0.0012,0.0029,0.0013,0.3433,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,0,0.4814,0.9992,0.0009,0.8887,0.0003,0.0,0.9991,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,1,0.5274,1.0,0.8864,0.221,0.0029,0.054,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.1688,0.9983,0.0051,0.0038,0.0005,0.0,0.0054,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,0,0.2326,0.9944,0.0011,0.3134,0.0291,0.0543,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.3764,0.9999,0.0379,0.2565,0.0169,0.0,0.9471,,,,,,,building
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.2643,0.0003,0.9998,0.4047,0.1787,0.0023,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.1681,1.0,0.0048,0.0008,0.0001,0.0,0.0027,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.5904,0.9993,0.0653,0.4513,0.0309,0.9958,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.052,0.0353,0.0012,0.2751,0.0003,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.368,0.9974,0.9075,0.0318,0.1339,0.0654,0.0722,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.1751,1.0,0.0372,0.0067,0.0001,0.0,0.0064,,,,,,,building
