img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.9223,0.7005,0.9995,0.9251,0.9842,0.9996,0.925,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_208.png,0,0,0.0343,0.0186,0.0001,0.1714,0.0001,0.0,0.0155,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9123,0.9738,1.0,0.988,0.9983,1.0,0.5139,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1150.JPG,0,0,0.0182,0.0084,0.0832,0.0008,0.0101,0.0,0.007,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9885,0.9921,0.9944,0.9994,0.9984,0.9469,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_100.JPG,0,0,0.2264,0.9922,0.2391,0.0081,0.1171,0.0,0.002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.762,1.0,0.0971,0.475,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.999,0.999,0.9995,0.9964,0.9993,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_753.jpg,0,0,0.2268,1.0,0.208,0.0009,0.0547,0.0,0.0972,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9962,0.9907,0.9925,0.994,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_495.JPG,0,0,0.4161,0.7687,0.736,0.0137,0.0105,0.0,0.9675,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1602.jpg,0,1,0.5366,0.7546,0.6674,0.801,0.9963,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.8304,0.998,0.4679,0.9456,0.5708,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_543.jpg,0,0,0.2984,0.0,0.9933,0.6424,0.0003,0.1545,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_377.jpg,0,0,0.3075,0.0,0.9359,0.8135,0.0005,0.0952,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.994,1.0,0.9992,0.9646,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1006.jpg,0,0,0.4649,0.9892,0.9862,0.0064,0.8077,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9083,0.9825,0.999,0.4691,1.0,1.0,0.9993,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2074.png,0,0,0.2849,0.9103,0.0048,0.7333,0.041,0.0,0.0197,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1330.JPG,0,0,0.1779,0.9934,0.022,0.0412,0.0101,0.0001,0.0006,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.7573,0.5067,0.987,0.8921,1.0,1.0,0.1583,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_817.png,0,0,0.3682,0.8076,0.387,0.9515,0.0378,0.0,0.0255,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9827,1.0,0.9806,0.9171,0.9988,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9882,0.9999,0.9744,0.956,0.9986,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_599.jpg,0,0,0.4446,0.9873,0.9995,0.6383,0.0422,0.0005,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_535.png,0,0,0.3292,0.9797,0.0028,0.5558,0.0045,0.0,0.4323,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_400.png,0,0,0.2371,0.9653,0.0017,0.4388,0.0049,0.0,0.0122,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.954,0.9131,1.0,0.9813,0.844,0.9883,0.9972,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.8248,0.0102,0.9917,0.9487,0.9981,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9681,0.9969,0.9995,0.8424,0.9781,1.0,0.9918,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_18.jpg,0,0,0.1779,0.0098,0.0405,0.0075,0.9901,0.0,0.0195,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9584,0.9999,0.7607,0.9919,1.0,1.0,0.998,,,,,,,landscape
