img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.1989,0.0156,0.003,0.1789,0.0013,0.9947,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.9977,0.9893,0.9995,0.9975,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.2831,0.9248,0.0029,0.7542,0.0165,0.0,0.0004,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.3289,1.0,0.0071,0.2192,0.5963,0.1508,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,0.8258,1.0,0.9999,0.9417,1.0,0.0134,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.4693,0.6098,0.9999,0.9717,0.1184,0.0,0.1161,,,,,,,human
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.28,0.0,0.8327,0.515,0.0066,0.3255,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.994,0.9997,0.9933,1.0,0.9733,0.9975,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.4502,0.0001,0.9715,0.7944,0.0006,0.9346,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.8436,1.0,0.0697,0.9946,0.9995,0.9982,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,0.8182,0.9997,0.987,0.9925,0.8686,0.0614,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_scaled.jpg,1,1,0.9111,1.0,1.0,0.9768,1.0,0.4899,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,0,0,0.4867,0.9992,0.0584,0.7593,0.005,0.9999,0.0984,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.2468,0.1226,0.033,0.5363,0.0001,0.7867,0.0022,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_scaled.jpg,1,1,0.8577,1.0,0.7518,0.4971,0.9093,1.0,0.9882,,,,,,,human
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.2937,0.0,0.9357,0.7759,0.0017,0.049,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,1,0.6627,0.8653,0.9911,0.9904,0.2356,0.002,0.8919,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,0.982,1.0,0.9992,0.8959,0.9966,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_scaled.jpg,1,1,0.8231,1.0,0.8195,0.1247,0.9956,0.9991,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.837,0.9999,0.9787,0.9475,0.9889,0.1068,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.391,0.0,1.0,0.8512,0.4915,0.0,0.0034,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.8307,0.9875,0.9997,0.9986,0.9977,0.0009,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.79,0.9999,0.8737,0.9767,0.5148,0.3746,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.8361,0.0335,0.9999,0.9834,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,1,0.6107,0.9809,0.8634,1.0,0.3612,0.0,0.4586,,,,,,,building
