img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_jpeg.jpg,1,1,0.7181,0.5192,1.0,0.9983,0.0719,0.7539,0.9655,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_300_jpeg.jpg,0,1,0.5477,0.0053,0.569,0.9457,0.9999,0.0,0.7663,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.9947,0.9998,0.9997,0.9945,0.9843,0.9907,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.8095,0.6365,0.5214,0.7,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.6588,0.2699,0.5665,0.2528,0.9998,1.0,0.8636,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_jpeg.jpg,1,1,0.842,0.9999,0.5827,0.4693,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.8655,0.2459,0.9995,0.9484,0.9996,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,1,0.7047,0.9285,0.991,0.9957,0.9905,0.0255,0.2968,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.9424,0.7085,0.9818,0.9963,0.9892,0.9803,0.9984,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.8923,1.0,0.8028,0.5515,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_jpeg.jpg,1,1,0.7919,0.7882,0.9998,0.9992,0.9971,0.0518,0.915,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_jpeg.jpg,1,1,0.9116,0.983,0.9997,0.9998,0.9674,0.8606,0.659,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_jpeg.jpg,1,1,0.8689,0.9406,0.9992,0.7972,0.4804,0.9995,0.9963,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_18_jpeg.jpg,0,1,0.8818,0.9996,0.999,0.9779,0.7342,0.9983,0.5819,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.8639,1.0,0.6234,0.5603,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_266_jpeg.jpg,0,0,0.2448,0.02,0.0157,0.9425,0.4837,0.0,0.0068,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,0,0,0.4417,0.7941,0.9915,0.8624,0.0019,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.764,0.0019,0.9493,0.7774,0.8572,0.999,0.9991,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,0.7255,0.6489,0.6536,0.8323,0.7908,0.4275,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_39_jpeg.jpg,0,1,0.6156,0.9844,0.9159,0.8895,0.8993,0.0001,0.0045,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,0,1,0.9517,1.0,0.938,0.7722,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.8109,0.9979,0.4197,0.4481,1.0,1.0,1.0,,,,,,,human
