img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.7858,1.0,0.9538,0.0398,0.9973,0.7242,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.4775,0.4768,0.3005,0.6803,0.3996,0.9991,0.0086,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.8554,1.0,0.78,0.4475,0.9998,0.9052,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,1,0.6174,0.9995,0.3425,0.4079,0.9553,0.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.7862,0.2039,0.9995,0.5182,0.9957,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.3181,0.9963,0.0513,0.8477,0.0128,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.8253,0.2524,1.0,0.8023,0.9999,0.9995,0.8978,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_131.png,0,1,0.6152,1.0,0.282,0.6591,0.7498,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,1,0.6514,0.9993,0.6502,0.2815,0.9779,0.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_196.jpg,0,0,0.2211,0.8061,0.0012,0.369,0.1498,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,0,0.4924,0.4871,0.9759,0.236,0.0115,0.2437,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.8395,1.0,0.8819,0.3387,0.898,0.9182,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.8256,1.0,0.9992,0.9483,0.9808,0.0253,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.9044,0.4553,0.9996,0.9833,0.9969,0.9923,0.9988,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.4315,1.0,0.0634,0.9122,0.578,0.0,0.0358,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.5218,0.9937,0.8789,0.3192,0.0161,0.6343,0.2882,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.8479,1.0,0.8506,0.2668,0.9701,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,1,0.627,1.0,0.2048,0.8109,0.3496,0.7338,0.6627,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_98.png,0,1,0.5184,0.9998,0.6225,0.2343,0.254,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_32.JPEG,0,0,0.1567,0.7385,0.0854,0.1095,0.0051,0.0018,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.649,0.8917,0.9729,0.3892,0.6128,0.0272,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_171.JPEG,0,0,0.4242,0.9994,0.867,0.0384,0.6385,0.0,0.0022,,,,,,,building
