img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,1,0.6223,0.832,0.0005,0.9236,0.0,0.9882,0.9896,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.1601,0.4171,0.0002,0.5405,0.0001,0.0013,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.3865,0.0003,1.0,0.9442,0.3737,0.0009,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.7282,0.9328,0.1374,0.9956,0.316,0.9923,0.9951,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,0,0.3541,0.5819,0.0406,0.1356,0.0022,0.9996,0.3647,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.8247,0.9982,0.9105,0.9994,0.0476,0.9925,0.9997,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1180_noisy.jpg,0,0,0.1705,0.9092,0.0009,0.0095,0.0042,0.0003,0.0991,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.4687,0.0025,0.9999,0.9805,0.829,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.8275,0.9987,0.9873,0.9727,0.0085,0.9985,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,1,0.6645,0.9999,0.0006,0.992,0.0006,0.9936,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.7541,0.8362,0.4191,0.9996,0.2703,0.9992,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.4317,0.6736,0.0026,0.9079,0.0008,0.9998,0.0053,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.4461,0.8309,0.0002,0.9429,0.0,0.902,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_850_noisy.jpg,0,0,0.4957,0.8749,0.9973,0.9578,0.066,0.0019,0.0763,,,,,,,human
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.1517,0.5335,0.0009,0.3748,0.0,0.0006,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.1504,0.8775,0.0016,0.0023,0.0132,0.001,0.0067,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1771_noisy.jpg,0,0,0.2237,0.573,0.0094,0.2828,0.0,0.4765,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.2887,0.9437,0.0041,0.7666,0.0001,0.0014,0.0159,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_noisy.jpg,1,0,0.359,0.6697,0.0028,0.4595,0.0,0.0257,0.9966,,,,,,,building
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.2549,0.5534,0.1133,0.8592,0.0001,0.0014,0.0021,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.7884,0.999,0.7691,0.9015,0.0625,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.1369,0.7859,0.0198,0.0002,0.0136,0.0003,0.0014,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_852_noisy.jpg,0,0,0.2605,0.1213,0.481,0.9589,0.0002,0.0002,0.0014,,,,,,,human
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.1772,0.8641,0.1413,0.041,0.0052,0.0027,0.0086,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_133523721_noisy.jpg,1,1,0.6147,0.9581,0.0188,0.7136,0.0001,0.9977,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.3657,0.0003,1.0,0.9408,0.2525,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.224,0.0537,0.2855,0.9658,0.0353,0.0028,0.0008,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,1,0.5996,0.9886,0.0061,0.6038,0.0001,0.9993,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.4714,0.0007,0.9999,0.9843,0.8428,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.6278,0.7596,0.0082,0.9996,0.0,0.9992,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.6347,0.8436,0.8605,0.9992,0.0774,0.9992,0.0283,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_445_noisy.jpg,0,1,0.7041,0.9062,0.9974,0.7189,0.677,0.0077,0.9178,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_noisy.jpg,1,1,0.8639,0.9995,0.9966,0.9869,0.2052,0.9954,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_720_noisy.jpg,0,0,0.4405,0.0002,1.0,0.988,0.6175,0.0373,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_581_noisy.jpg,0,0,0.3034,0.7778,0.0004,0.8073,0.0006,0.1772,0.0568,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.8846,0.999,0.9833,0.98,0.3454,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_noisy.jpg,1,1,0.6567,0.9401,0.0011,1.0,0.0003,0.9986,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.1741,0.6522,0.0179,0.2795,0.0934,0.0003,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_noisy.jpg,1,1,0.8104,0.916,0.975,0.9816,0.0047,0.9995,0.9855,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_noisy.jpg,1,1,0.5955,0.5689,0.0105,0.996,0.0004,0.9976,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.4623,0.2675,0.9967,0.9625,0.3256,0.01,0.2112,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.7618,0.7494,0.7971,1.0,0.0271,0.9999,0.9971,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,0.8469,0.9988,0.6241,0.9634,0.498,0.9975,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.3757,0.0002,0.9996,0.953,0.3014,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.674,0.8966,0.8642,0.3366,0.0292,0.9374,0.9797,,,,,,,building
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.1422,0.8067,0.0358,0.0015,0.0001,0.009,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.6427,0.9164,0.001,0.9527,0.0001,0.9971,0.9891,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.1551,0.8624,0.0012,0.0129,0.053,0.0006,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.1122,0.6192,0.0303,0.0061,0.0016,0.0002,0.0161,,,,,,,building
