img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\imagenet_191.JPEG,0,1,0.708,0.8757,0.5939,0.973,0.7983,0.024,0.9834,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.8693,0.89,0.9158,0.9921,0.9906,0.4276,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_195.png,0,1,0.6384,0.9989,0.1297,0.6656,0.9985,0.0389,0.9989,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.7206,0.5138,0.999,0.9998,0.5284,0.2825,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.7627,0.8808,0.6534,0.9825,0.7998,0.9711,0.2884,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.9185,0.9979,0.5383,0.9937,0.9871,0.9943,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9531,0.9999,0.971,0.998,0.9796,0.77,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.2483,0.7795,0.0041,0.6901,0.0065,0.0085,0.0008,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.2231,0.8079,0.0043,0.0,0.3199,0.0023,0.2039,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.8354,0.998,0.999,1.0,0.9988,0.9998,0.0167,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_221.JPEG,0,0,0.3133,0.821,0.3184,0.7245,0.0126,0.002,0.0016,,,,,,,building
data/test/unknown_test\0_real\ffhq_117.png,0,1,0.7314,0.9985,0.4706,0.979,0.922,0.0183,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.6676,0.9658,0.9352,0.9899,0.1116,0.0034,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.6905,0.9121,0.851,0.992,0.0078,0.8827,0.4975,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.7757,0.6099,0.7709,0.8684,0.8782,0.5583,0.9682,,,,,,,landscape
data/test/unknown_test\0_real\landscape_108.jpg,0,1,0.5359,0.4901,0.6037,0.9944,0.1393,0.0003,0.9874,,,,,,,landscape
