img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_65.webp,0,1,0.7457,0.9724,0.474,0.961,0.987,0.0808,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_165.webp,0,0,0.3263,0.8845,0.996,0.016,0.0499,0.0055,0.0057,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.webp,1,1,0.5686,0.8025,0.6413,0.9991,0.0997,0.0002,0.8687,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.webp,1,1,0.6216,0.9022,0.9358,0.9954,0.0074,0.6825,0.2063,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_84.webp,0,0,0.2804,0.6154,0.0437,0.9879,0.0286,0.0068,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.webp,1,1,0.7355,0.8309,0.9383,0.9997,0.94,0.0055,0.6985,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.webp,1,1,0.9794,0.9748,0.9658,0.9701,0.9972,0.9685,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_8.webp,0,1,0.6011,0.6948,0.9926,0.793,0.0161,0.1136,0.9966,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.webp,1,1,0.9015,0.8955,0.9395,0.7764,0.9948,0.9654,0.8374,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.webp,1,1,0.9883,0.9983,0.9887,0.9805,1.0,0.9622,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_95.webp,0,1,0.9025,0.9991,0.9927,0.9196,0.996,0.5079,0.9999,,,,,,,human
