img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.9782,0.8871,1.0,0.9849,0.9992,0.9982,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.4836,0.7307,0.672,0.9855,0.449,0.0633,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,1,0.5835,0.9637,0.3435,0.9346,0.4826,0.002,0.7748,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.3988,0.8162,0.9814,0.0002,0.5943,0.0002,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,1,0.7671,0.9982,0.9767,0.7281,0.8428,0.0598,0.997,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,1,0.6142,0.7665,0.0717,0.9916,0.835,0.0327,0.988,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,1,0.7555,0.8316,0.9879,0.9991,0.9768,0.0204,0.717,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.2553,0.5977,0.7974,0.0117,0.1208,0.0019,0.0022,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.815,0.8937,1.0,0.9998,1.0,0.0004,0.9963,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.7174,0.7852,0.9902,0.9997,0.5128,0.0168,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.7325,0.9994,0.6328,0.8586,0.7725,0.1316,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.4896,0.8203,0.9108,0.001,0.4462,0.0024,0.7569,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.4378,0.7827,0.183,0.9132,0.0098,0.0006,0.7372,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,1,0.6604,0.9379,0.9994,0.9719,0.9297,0.0192,0.1045,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.8301,0.9803,0.9999,0.9998,0.9999,0.0006,0.9999,,,,,,,human
