img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9873,0.9999,0.9967,0.9597,0.9689,0.9983,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9767,0.9958,0.9957,0.9641,0.9992,0.9992,0.9061,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.3635,0.8297,0.012,0.3449,0.978,0.0001,0.0163,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_171.jpg,0,1,0.7926,0.7791,0.9483,0.9998,0.1773,0.9029,0.948,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.7065,0.7992,0.9988,0.9987,0.0041,0.438,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_268.jpg,0,1,0.8178,0.9309,0.9666,0.9996,0.9632,0.0533,0.993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.8191,0.9074,1.0,0.9999,1.0,0.008,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.7623,0.916,0.6677,0.9999,0.0009,0.9937,0.9952,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_186.JPEG,0,1,0.618,0.8819,0.0801,0.9659,0.7821,0.0001,0.9977,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.842,0.9991,0.5281,0.8617,0.9958,0.6679,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7166,0.7933,0.9737,0.9997,0.2432,0.2898,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.8595,0.986,0.9729,1.0,0.6128,0.5853,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.8066,0.4039,0.9996,0.9994,0.977,0.5103,0.9495,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.7258,0.8715,0.0292,0.9998,0.9993,0.4551,0.9999,,,,,,,building
