img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.0021,0.765,0.2456,0.0105,0.5917,0.0016,0.0032,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0,0.9807,0.9959,1.0,1.0,1.0,0.9829,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0,0.9999,0.9907,0.9955,0.9938,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1890.png,0,1,1.0,0.8947,0.0735,0.9346,0.017,0.9947,0.9909,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.0,0.5489,0.1418,0.0001,0.0011,0.0035,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.0,0.0038,0.892,0.9882,0.0013,0.0005,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.0673,0.8692,0.0398,0.9889,0.0,0.0288,0.3109,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.01,0.0351,0.3049,0.9785,0.0002,0.0001,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0,0.9999,0.9997,0.9955,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,1.0,0.9383,0.9993,0.9999,0.9996,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.0,0.0098,0.9931,0.9612,0.0009,0.0002,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_1043.jpg,0,0,0.0,0.0321,0.9998,0.965,0.001,0.0007,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0,0.5435,0.9832,0.9995,0.9998,1.0,0.9984,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.0102,0.153,0.9963,0.9358,0.0383,0.016,0.0069,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0,1.0,0.9836,0.9978,0.9996,0.9978,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0,0.722,0.9968,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,1.0,0.9999,0.9521,0.9977,0.9873,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9999,0.9985,0.9987,0.9998,1.0,0.8499,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.9799,0.9015,0.9913,0.9722,0.9761,0.9995,0.5041,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1601.png,0,0,0.0007,0.5693,0.0,0.0706,0.1166,0.0,0.0015,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,1.0,0.9775,0.9847,0.9971,0.9601,1.0,0.9902,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_259.JPG,0,0,0.0013,0.8889,0.0306,0.0,0.0002,0.0009,0.0547,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1606.png,0,0,0.0011,0.868,0.0011,0.9927,0.0,0.0002,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.0006,0.5102,0.0145,0.7246,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0,0.9994,0.9993,0.996,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.0401,0.8935,0.9981,0.3015,0.001,0.1852,0.0018,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,1.0,0.985,0.4556,1.0,1.0,0.99,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.7955,0.9829,0.9432,0.9915,0.0468,0.9632,0.99,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.0993,0.0246,0.9998,0.9859,0.0029,0.01,0.8334,,,,,,,human
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.14,0.0004,0.9989,0.9976,0.0,0.9938,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0,0.9999,0.8627,0.9652,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,1.0,0.9999,0.974,0.9992,0.9993,0.9982,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,1.0,0.7879,0.9999,0.9998,0.9963,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,1.0,0.8312,0.6497,0.9987,0.9999,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.0004,0.9581,0.0212,0.0002,0.0016,0.0003,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.0625,0.9751,0.0589,0.0421,0.0012,0.0018,0.0025,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.4409,0.3978,1.0,0.9964,1.0,0.5986,0.0147,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,1.0,0.6948,0.8637,0.9812,0.9997,0.9996,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9999,0.7769,0.6214,0.9999,0.2128,0.9999,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.99,0.9057,0.8564,0.9995,0.9407,0.9999,0.9993,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0,0.9895,0.9995,0.9999,0.9976,1.0,0.9991,,,,,,,building
data/test/known_test_histogram\0_real\lhq_142.png,0,0,0.1898,0.9769,0.0015,0.9996,0.0148,0.056,0.0819,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.9105,0.7317,0.6773,0.9997,1.0,0.9999,0.3782,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.9997,0.9126,1.0,0.9933,0.9878,0.2061,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.0105,0.8514,0.0,0.9054,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,1.0,0.9999,0.9992,0.9891,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,1.0,0.974,0.9986,0.9997,1.0,0.9999,0.9957,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0,0.9379,0.9734,1.0,0.9998,0.9999,0.9936,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.0001,0.8976,0.657,0.0143,0.11,0.0001,0.0091,,,,,,,building
