img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.2722,0.9991,0.0298,0.9629,0.0926,0.0004,0.0014,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.0,0.0039,1.0,0.9954,0.0,0.1232,0.0,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.0003,0.9916,0.4509,0.0012,0.3875,0.0015,0.0017,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.0773,0.9813,0.0897,0.0014,0.4119,0.0006,0.6772,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.0786,0.5898,0.3401,0.9404,0.0239,0.0013,0.0247,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.0258,0.6039,0.1447,0.9733,0.0,0.0,0.852,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.0329,0.8423,0.3871,0.0058,0.0126,0.0102,0.0082,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.0068,0.9242,0.01,0.443,0.5981,0.0,0.0374,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.0514,0.9428,0.9665,0.9992,0.1467,0.0282,0.0039,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0,0.6695,0.1502,0.0,0.0058,0.0014,0.0033,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.1312,0.9869,0.2391,0.9998,0.0064,0.0003,0.627,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.7988,0.9383,0.9973,0.9999,0.9985,0.004,0.9798,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.0139,0.9273,0.0443,0.9992,0.6267,0.0,0.2239,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0287,0.8126,0.002,0.932,0.022,0.0037,0.0007,,,,,,,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.0001,0.7507,0.2531,0.1148,0.3981,0.0001,0.0086,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.7507,0.9664,0.961,0.9976,0.88,0.0642,0.9963,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.0532,0.993,0.6623,0.9902,0.0097,0.0,0.0137,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.0424,0.9944,0.2727,0.0463,0.0001,0.0,0.819,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.118,0.9597,0.3213,0.0299,0.8366,0.0054,0.8112,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.2068,0.9964,0.0039,0.9769,0.0831,0.0003,0.8492,,,,,,,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.0545,0.7993,0.1162,0.9536,0.0149,0.0077,0.0004,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.0001,0.9229,0.9829,0.0009,0.3997,0.0026,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0,0.1522,0.5384,0.9732,0.0067,0.0,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.0541,0.9211,0.0017,0.9336,0.0006,0.0039,0.0006,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.0984,0.9847,0.4286,0.9984,0.4627,0.0,0.253,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,0,0.1452,0.9321,0.3126,0.4004,0.9006,0.0311,0.9195,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0282,0.7329,0.005,0.8581,0.057,0.0004,0.0092,,,,,,,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.2158,0.9964,0.0,0.9317,0.9354,0.0003,0.1121,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,0,0.1426,0.9655,0.9773,0.1255,0.003,0.0001,0.9997,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.0123,0.9893,0.0026,0.9815,0.0022,0.0001,0.003,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,0,0.0892,0.9774,0.6561,0.1912,0.8684,0.0397,0.9621,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.0022,0.9289,0.1383,0.0,0.969,0.0003,0.0238,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.0075,0.6968,0.9979,0.051,0.0285,0.0071,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.1836,0.9118,0.0098,0.9833,0.3493,0.0015,0.5402,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0003,0.9096,0.0228,0.0168,0.0003,0.0109,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,0,0.4013,0.9994,0.9976,0.0614,0.6245,0.006,0.9768,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.0025,0.9683,0.0326,0.002,0.7492,0.0001,0.0108,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.0026,0.987,0.8615,0.0141,0.0773,0.0002,0.0117,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.0367,0.9292,0.0721,0.4869,0.5742,0.0024,0.0036,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.0125,0.8132,0.0742,0.9957,0.0039,0.0003,0.0825,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.019,0.0271,1.0,0.9858,0.0015,0.0016,0.1141,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.0022,0.9485,0.1616,0.0409,0.8986,0.0002,0.0231,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0001,0.9422,0.5124,0.0002,0.11,0.0003,0.004,,,,,,,human
