img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.0,0.0004,1.0,0.9661,0.7131,0.0009,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,1,0.72,0.627,0.0284,0.0493,0.0022,0.9997,0.1959,,,,,,,building
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.0002,0.6818,0.0,0.8883,0.0,0.0,0.009,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,1,0.99,0.8784,0.0153,0.9402,0.0176,0.9995,0.8721,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.9536,0.8433,0.0025,1.0,0.3902,0.9287,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.0536,0.934,0.0001,0.9885,0.0187,0.0291,0.9111,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.8509,0.9552,0.0084,0.9461,0.7567,0.9946,0.9891,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,0,0.3673,0.9197,0.0446,0.2408,0.0124,0.4607,0.5908,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,1,0.9477,0.6738,0.002,0.5989,0.0584,0.9996,0.9989,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0002,0.5727,0.0003,0.7942,0.0,0.0002,0.0058,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,1,0.7444,0.837,0.0,0.984,0.0,0.9818,0.5843,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.0,0.0002,1.0,0.9692,0.3658,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.0105,0.8577,0.0009,0.2777,0.0,0.0001,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.7017,0.9215,0.1889,0.9763,0.0027,0.1302,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.1381,0.8875,0.0921,0.841,0.0163,0.4014,0.0058,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.0195,0.7227,0.0,0.9939,0.0,0.2332,0.0052,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,1.0,0.9627,0.0092,0.9479,0.0704,0.9999,0.6856,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,1.0,0.9997,0.8909,0.9443,0.5718,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.0092,0.7289,0.0168,0.0037,0.0004,0.0005,0.0011,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.0292,0.2098,0.3777,0.9587,0.0034,0.0001,0.8033,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0004,0.7746,0.0007,0.6453,0.0,0.0005,0.0011,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_noisy.jpg,1,1,0.9999,0.9866,0.1319,0.9823,0.0,0.999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,1,0.97,0.9965,0.2198,0.6968,0.818,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.1302,0.8034,0.0062,0.0305,0.0015,0.0046,0.2657,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,1,0.985,0.9992,0.3482,0.905,0.0007,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.001,0.0469,0.1915,0.561,0.0003,0.0,0.0286,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.9899,0.7835,0.5206,0.9996,0.0095,0.9998,0.9991,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,0,0.2152,0.9244,0.0162,0.1744,0.0016,0.0248,0.9672,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.8983,0.8339,0.3107,0.9175,0.0188,0.9999,0.0282,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.0,0.0016,1.0,0.9664,0.7587,0.002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,1,0.97,0.996,0.2548,0.7317,0.0014,0.9974,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,1,0.99,0.9912,0.0016,0.9219,0.0223,0.9957,0.9883,,,,,,,building
