img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.0124,0.9291,0.0007,0.997,0.0068,0.0057,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.021,0.3733,0.3213,0.3162,0.0801,0.0001,0.0265,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,0,0,0.01,0.0013,0.6726,0.9627,0.0927,0.3816,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.0614,0.8905,0.9962,0.7251,0.7039,0.0232,0.9974,,,,,,,building
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.0,0.0073,0.9328,0.9935,0.0004,0.0151,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,0.9699,0.9999,0.9555,0.977,0.9989,0.6114,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_554_scaled.jpg,0,0,0.2588,0.9213,0.0379,0.9798,0.0027,0.0017,0.1115,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.0128,0.8848,0.0193,0.9879,0.8831,0.0001,0.0365,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.9992,0.9242,0.9999,0.9955,0.0139,0.9987,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,0.9598,0.9979,0.9999,0.9934,0.9564,0.0084,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,1.0,0.7836,0.9732,1.0,0.9789,0.9997,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_scaled.jpg,1,1,0.9991,0.8502,0.9838,0.9981,0.0749,0.9837,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.1933,0.6317,0.9659,0.0999,0.0001,0.3781,0.9911,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.4324,0.8574,0.4818,0.9949,0.0002,0.8849,0.2775,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.9891,0.7819,0.9989,0.9999,0.1997,0.9471,1.0,,,,,,,landscape
