img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.6009,0.9001,0.9969,0.1425,0.0942,0.9775,0.3361,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.0714,0.8223,0.6897,0.9739,0.0457,0.0015,0.8361,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,0,0.0711,0.8195,0.8424,0.9871,0.2886,0.1448,0.9041,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_73.jpg,0,0,0.0618,0.9264,0.0238,0.9897,0.0124,0.0189,0.0044,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_223.jpg,0,0,0.1965,0.9488,0.0041,0.9926,0.009,0.0007,0.9969,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9982,0.9,0.9626,0.9999,0.7043,0.9969,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_51.png,0,0,0.4979,0.9897,0.0616,0.5774,0.9695,0.0893,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.0109,0.5757,0.324,0.2011,0.1235,0.0017,0.0067,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.9699,0.918,0.1751,1.0,0.9998,0.9866,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_60.png,0,1,0.6258,0.9964,0.7214,0.947,0.115,0.0162,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_23.png,0,0,0.1385,0.8878,0.2576,0.8262,0.847,0.0074,0.2554,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_276.jpg,0,0,0.0247,0.8825,0.0163,0.9969,0.0014,0.0,0.0094,,,,,,,landscape
