img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.webp,1,1,0.9616,0.9365,0.9564,0.9982,0.9006,0.9986,0.9982,0.0,1.0,0.0,0.3238,0.3736,0.3026,landscape
data/test/known_test_format_webp\0_real\lhq_535.webp,0,0,0.0086,0.802,0.0157,0.2598,0.0001,0.0021,0.0014,0.0,1.0,0.0,0.2895,0.5612,0.1493,landscape
data/test/known_test_format_webp\0_real\celeba_50.webp,0,0,0.0011,0.0013,0.9782,0.9852,0.001,0.0025,0.0,1.0,0.0,0.0,0.2799,0.2604,0.4596,human
data/test/known_test_format_webp\0_real\faceforensics_368.webp,0,0,0.0267,0.0402,1.0,0.9983,0.0236,0.0147,0.002,1.0,0.0,0.0,0.3662,0.2638,0.37,human
data/test/known_test_format_webp\0_real\celeba_373.webp,0,0,0.0183,0.0165,1.0,0.9841,0.0014,0.0025,0.0194,0.9881,0.0,0.0119,0.3788,0.2346,0.3866,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.webp,1,1,0.9903,0.9992,1.0,0.9844,0.9269,0.9999,1.0,1.0,0.0,0.0,0.2549,0.1839,0.5611,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.webp,1,1,0.9629,0.9999,0.896,0.9993,0.9803,0.7171,1.0,1.0,0.0,0.0,0.3606,0.2369,0.4025,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.webp,1,1,0.9988,0.9998,1.0,0.9962,1.0,1.0,0.9948,1.0,0.0,0.0,0.3677,0.2171,0.4152,human
data/test/known_test_format_webp\0_real\celeba_339.webp,0,0,0.0026,0.0007,1.0,0.9942,0.0009,0.0122,0.0,1.0,0.0,0.0,0.2826,0.3489,0.3685,human
data/test/known_test_format_webp\0_real\lhq_495.webp,0,0,0.0107,0.9096,0.0135,0.9732,0.02,0.0006,0.0264,0.0,1.0,0.0,0.2951,0.646,0.0589,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.webp,1,1,0.9996,0.8893,0.9799,0.9996,0.9989,1.0,0.9999,0.0,0.0003,0.9997,0.356,0.2616,0.3824,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.webp,1,1,0.9995,0.9989,0.9996,0.9923,1.0,1.0,1.0,1.0,0.0,0.0,0.3149,0.2822,0.4029,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.webp,1,1,0.8716,0.9264,1.0,0.9983,1.0,0.9997,0.3158,0.0001,0.9999,0.0001,0.2804,0.3445,0.3752,landscape
data/test/known_test_format_webp\0_real\lhq_2074.webp,0,0,0.0404,0.8522,0.005,0.997,0.2979,0.0,0.0368,0.0,0.9993,0.0007,0.2082,0.4349,0.3568,landscape
data/test/known_test_format_webp\0_real\architecture_1315.webp,0,0,0.0048,0.9333,0.0867,0.0001,0.0127,0.0085,0.0002,0.0,0.0319,0.9681,0.2721,0.3746,0.3533,building
