img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,1,0.5661,0.5842,1.0,0.9559,0.3359,0.121,0.0682,0.0001,0.0002,0.9997,0.3208,0.4203,0.2589,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.837,0.9322,0.9809,0.4118,0.8659,0.9758,0.9227,0.0,0.5922,0.4078,0.2388,0.3029,0.4583,building
data/test/unknown_test\0_real\landscape_66.jpg,0,0,0.4062,0.5009,0.6719,0.9984,0.0072,0.1566,0.4269,0.0,1.0,0.0,0.3337,0.5416,0.1247,landscape
data/test/unknown_test\0_real\landscape_199.jpg,0,0,0.3543,0.9093,0.0518,0.9953,0.8434,0.7847,0.0506,0.0,1.0,0.0,0.3756,0.4202,0.2042,landscape
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.2147,0.7791,0.0013,0.9987,0.8253,0.0091,0.0014,0.0,0.8269,0.1731,0.3051,0.3415,0.3535,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.799,0.803,0.9969,0.9998,0.0046,0.434,0.9932,0.0015,0.857,0.1416,0.308,0.1567,0.5353,landscape
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.8672,0.9004,0.7976,0.8442,0.9902,0.0033,0.9978,1.0,0.0,0.0,0.2833,0.1625,0.5542,human
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.0407,0.6588,0.0317,0.9967,0.2605,0.0001,0.0002,0.0,1.0,0.0,0.1905,0.4871,0.3224,landscape
data/test/unknown_test\0_real\ffhq_52.png,0,1,0.8695,0.9985,0.7183,0.9699,0.9949,0.0113,1.0,1.0,0.0,0.0,0.3219,0.2608,0.4173,human
data/test/unknown_test\0_real\ffhq_196.png,0,0,0.4362,0.8337,0.7654,0.9175,0.0082,0.006,0.0734,1.0,0.0,0.0,0.2866,0.2378,0.4756,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.6074,0.9248,0.6526,0.9999,0.0027,0.6246,0.9992,0.0,0.9957,0.0043,0.3736,0.1771,0.4493,building
data/test/unknown_test\0_real\imagenet_109.JPEG,0,1,0.7446,0.5695,0.9936,0.9651,0.9936,0.2073,0.5863,0.0,0.0004,0.9996,0.242,0.4243,0.3337,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.9959,0.9997,0.9333,0.9699,0.9987,0.9695,0.9974,0.9727,0.0149,0.0124,0.2995,0.1554,0.5451,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.9483,0.676,0.1669,1.0,0.9953,0.9916,0.9422,0.0052,0.0877,0.9071,0.3426,0.2235,0.4339,building
data/test/unknown_test\0_real\ffhq_211.png,0,1,0.9241,0.9923,0.8789,0.9649,0.9973,0.079,0.9902,1.0,0.0,0.0,0.2923,0.1498,0.5579,human
data/test/unknown_test\0_real\ffhq_26.png,0,0,0.3867,0.3936,0.9116,0.9768,0.2994,0.0103,0.5112,0.9575,0.0422,0.0003,0.3017,0.1788,0.5195,human
data/test/unknown_test\0_real\ffhq_229.png,0,1,0.7574,0.9977,0.6299,0.956,0.1165,0.0063,1.0,1.0,0.0,0.0,0.282,0.2351,0.4828,human
data/test/unknown_test\0_real\ffhq_39.png,0,1,0.6692,0.9907,0.1212,0.9699,0.0354,0.0028,0.937,1.0,0.0,0.0,0.3158,0.326,0.3582,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.9552,0.9987,0.9948,0.9388,0.8048,0.9979,1.0,0.624,0.0221,0.3539,0.3414,0.18,0.4786,human
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.0817,0.5998,0.0459,0.5896,0.2664,0.007,0.0025,0.0,0.9736,0.0264,0.3729,0.4819,0.1452,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.6362,0.6623,0.8739,0.9509,0.0344,0.9961,0.0131,0.0,0.0,1.0,0.4032,0.305,0.2918,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.975,0.7887,0.9944,0.9999,0.999,0.8466,0.9994,0.0,0.0001,0.9999,0.2954,0.3222,0.3824,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9264,0.9421,1.0,0.9967,0.9982,0.6772,0.9933,0.5068,0.0,0.4932,0.299,0.3513,0.3497,building
data/test/unknown_test\0_real\imagenet_218.JPEG,0,0,0.4074,0.6712,0.074,0.7076,0.3843,0.0018,0.1256,0.0,0.1201,0.8799,0.412,0.3946,0.1933,building
data/test/unknown_test\0_real\ffhq_241.png,0,1,0.8505,0.9779,0.9965,0.9143,0.8777,0.0007,0.9982,0.9999,0.0001,0.0,0.2967,0.24,0.4633,human
data/test/unknown_test\0_real\ffhq_219.png,0,1,0.8711,0.9987,0.0424,0.9309,0.6738,0.0277,0.9914,1.0,0.0,0.0,0.3007,0.1583,0.541,human
data/test/unknown_test\0_real\landscape_300.jpg,0,1,0.6928,0.9015,0.2097,0.8306,0.9998,0.0001,0.7831,0.1198,0.0733,0.8069,0.2373,0.3096,0.4531,landscape
data/test/unknown_test\0_real\landscape_295.jpg,0,1,0.5625,0.9009,0.5209,0.9975,0.9994,0.1136,0.7859,0.0029,0.9965,0.0005,0.2396,0.3484,0.412,landscape
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.9272,0.9819,0.0658,0.9865,0.9945,0.2951,0.9965,1.0,0.0,0.0,0.3219,0.176,0.5021,human
data/test/unknown_test\0_real\landscape_134.jpg,0,1,0.8044,0.7591,0.2483,0.9915,0.6329,0.7268,0.4233,0.0,0.0,1.0,0.2901,0.4392,0.2708,landscape
data/test/unknown_test\0_real\ffhq_249.png,0,1,0.7782,0.991,0.3711,0.8065,0.066,0.0018,0.9995,1.0,0.0,0.0,0.2436,0.2071,0.5493,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.9881,0.996,0.9675,0.2533,0.9981,0.898,0.9994,1.0,0.0,0.0,0.3043,0.1862,0.5095,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.7082,0.6321,0.9997,0.9747,0.8814,0.0043,0.562,0.015,0.0005,0.9845,0.3417,0.402,0.2563,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.9288,0.9991,0.5362,0.9983,0.9995,0.9772,1.0,0.0298,0.2957,0.6745,0.3351,0.1713,0.4936,human
data/test/unknown_test\0_real\imagenet_149.JPEG,0,0,0.0681,0.8443,0.1874,0.013,0.0026,0.0011,0.3489,0.1117,0.0006,0.8877,0.442,0.4758,0.0822,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.996,0.9995,0.7927,0.9994,0.9981,0.9566,1.0,1.0,0.0,0.0,0.3131,0.1582,0.5286,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9821,0.9971,0.486,0.8026,0.9977,0.809,0.9997,1.0,0.0,0.0,0.2434,0.1681,0.5885,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.927,0.8786,0.9931,0.9953,0.696,0.9828,0.8937,0.0,0.244,0.756,0.3441,0.3772,0.2787,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.8614,0.9025,0.9821,0.9998,0.0925,0.9883,1.0,0.0,0.9715,0.0285,0.2845,0.1361,0.5794,landscape
data/test/unknown_test\0_real\ffhq_226.png,0,1,0.7716,0.9592,0.2226,0.8436,0.6843,0.0055,0.9057,0.9998,0.0002,0.0,0.3629,0.268,0.3691,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.9645,0.9085,0.9998,0.9999,0.8119,0.9884,1.0,0.0,0.0,1.0,0.3538,0.3648,0.2814,building
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.1511,0.726,0.0001,0.8717,0.1016,0.6748,0.0014,0.0002,0.9922,0.0076,0.2667,0.3967,0.3366,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.6327,0.6995,0.9997,0.9967,0.9982,0.0003,0.2819,0.0,1.0,0.0,0.2187,0.6133,0.168,landscape
data/test/unknown_test\0_real\landscape_279.jpg,0,0,0.4081,0.889,0.0152,0.0511,0.9386,0.0015,0.9996,0.282,0.5512,0.1668,0.303,0.4333,0.2637,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.99,0.9982,0.9796,0.934,0.9997,0.9999,0.9596,1.0,0.0,0.0,0.3052,0.2444,0.4503,human
data/test/unknown_test\0_real\landscape_245.jpg,0,0,0.3172,0.9783,0.009,0.999,0.0059,0.8631,0.1646,0.0,0.717,0.283,0.3802,0.3451,0.2747,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.8852,0.9997,0.1474,0.9875,0.2044,0.9984,1.0,0.9988,0.0001,0.0011,0.2878,0.1502,0.5621,human
data/test/unknown_test\0_real\ffhq_117.png,0,1,0.8828,0.9985,0.4706,0.979,0.922,0.0183,0.9999,1.0,0.0,0.0,0.2811,0.2149,0.504,human
data/test/unknown_test\0_real\landscape_192.jpg,0,1,0.6854,0.7577,0.7326,0.9907,0.7341,0.9981,0.0235,0.0,0.9999,0.0001,0.2815,0.4255,0.293,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.8987,0.8675,0.987,0.9961,0.4892,0.9853,0.9588,0.0,0.0767,0.9233,0.3548,0.3711,0.2741,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.8251,0.9902,0.9386,0.9996,0.2623,0.958,0.9999,0.0,1.0,0.0,0.3796,0.1959,0.4245,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.9878,0.9817,0.9347,0.9812,0.9959,0.9998,0.9915,1.0,0.0,0.0,0.2784,0.1477,0.5739,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9352,0.9942,0.9904,0.8751,0.5241,0.9971,0.9996,1.0,0.0,0.0,0.2588,0.1629,0.5782,human
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.0028,0.9351,0.0036,0.9884,0.0039,0.0005,0.0017,0.0,1.0,0.0,0.3546,0.371,0.2744,landscape
data/test/unknown_test\0_real\imagenet_55.JPEG,0,0,0.0248,0.7511,0.0354,0.0004,0.0658,0.0009,0.0794,0.0,0.0,1.0,0.3679,0.3197,0.3123,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9474,0.7972,0.9306,0.9995,0.9998,0.9999,0.8561,0.0,0.9995,0.0005,0.2749,0.4771,0.2479,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.8328,0.844,1.0,0.9872,0.3419,0.6725,0.9953,0.0001,0.0,0.9999,0.2932,0.3884,0.3184,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.9893,0.9934,0.6852,0.9887,0.9475,0.9886,0.9991,1.0,0.0,0.0,0.2413,0.1375,0.6211,human
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.1398,0.7712,0.0683,0.0279,0.5908,0.0006,0.2997,0.0,0.0008,0.9992,0.3122,0.4644,0.2234,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.8689,0.6525,0.9979,0.9886,0.9735,0.0085,0.9988,0.0,1.0,0.0,0.2664,0.2547,0.4789,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.849,0.3585,0.9351,0.969,0.4379,0.9309,1.0,0.0,0.9997,0.0003,0.3951,0.2178,0.3871,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.7597,0.8882,0.9948,1.0,0.0222,0.0209,0.9999,0.0,0.0704,0.9296,0.3309,0.1599,0.5091,building
data/test/unknown_test\0_real\landscape_64.jpg,0,1,0.6801,0.9449,0.9826,0.9965,0.1853,0.0045,1.0,0.0,0.9972,0.0028,0.3674,0.3245,0.308,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.6688,0.6268,0.9904,0.9999,0.9527,0.1914,0.2343,0.0,0.7132,0.2868,0.1878,0.576,0.2362,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.2695,0.7868,0.312,0.3647,0.2945,0.0137,0.1615,0.0,0.0003,0.9997,0.2588,0.1462,0.595,building
data/test/unknown_test\0_real\imagenet_59.JPEG,0,0,0.0142,0.4661,0.0049,0.0,0.0355,0.0009,0.0762,0.0,0.0,1.0,0.372,0.4329,0.1951,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.963,0.9967,0.9773,0.9293,0.9986,0.9988,0.8504,1.0,0.0,0.0,0.2979,0.2338,0.4683,human
data/test/unknown_test\0_real\imagenet_161.JPEG,0,0,0.1974,0.6076,0.0014,0.0152,0.2296,0.0117,1.0,0.0,0.0019,0.9981,0.301,0.3931,0.3059,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.8661,0.9927,0.7754,0.9866,0.9978,0.9423,0.5185,1.0,0.0,0.0,0.2909,0.1923,0.5169,human
data/test/unknown_test\0_real\imagenet_201.JPEG,0,0,0.3273,0.8961,0.2253,0.3035,0.0521,0.6479,0.9808,0.0002,0.9988,0.001,0.4288,0.4609,0.1103,building
