img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.0043,0.9561,0.0042,0.0042,0.0054,0.0,0.0102,0.0,0.0,1.0,0.3389,0.4728,0.1883,building
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.0278,0.9802,0.0001,0.5684,0.0006,0.0,0.0017,0.0,1.0,0.0,0.3896,0.4594,0.151,landscape
data/test/known_test_histogram\0_real\architecture_880.jpg,0,0,0.0972,0.3034,0.9784,0.9854,0.247,0.0,0.9084,0.0,0.0,1.0,0.3245,0.3694,0.3062,building
data/test/known_test_histogram\0_real\faceforensics_1043.jpg,0,0,0.0,0.0002,0.9998,0.7393,0.001,0.0,0.0001,1.0,0.0,0.0,0.3288,0.2155,0.4557,human
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.0,0.0078,0.7533,0.4799,0.001,0.0,0.0103,1.0,0.0,0.0,0.2224,0.1744,0.6032,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.7937,0.2487,0.6258,0.9979,0.6635,1.0,0.9929,0.8611,0.0033,0.1355,0.3708,0.2743,0.3549,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9197,0.9862,0.485,0.5216,0.85,1.0,0.9897,0.0,0.9999,0.0001,0.3727,0.421,0.2064,landscape
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.0,0.0,0.9946,0.683,0.0,0.0115,0.0,1.0,0.0,0.0,0.3194,0.2868,0.3937,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9807,0.03,0.5406,0.9875,1.0,1.0,0.9996,0.0002,0.0059,0.994,0.3717,0.4286,0.1997,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9483,0.9913,0.831,0.9852,0.9999,1.0,0.9843,0.0,0.011,0.989,0.3178,0.3043,0.3779,building
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.01,0.0,0.9956,0.6098,0.0,0.0382,0.0,1.0,0.0,0.0,0.2914,0.2336,0.4749,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0,1.0,0.9684,0.8987,0.9989,0.9999,1.0,0.9998,0.0002,0.0,0.3659,0.4165,0.2176,human
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.0158,0.8825,0.0062,0.0058,0.0105,0.0001,0.0117,0.0,0.0,1.0,0.4078,0.343,0.2492,building
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.0529,0.9904,0.6976,0.0612,0.217,0.0,0.0892,0.0,0.0,1.0,0.3244,0.3996,0.276,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,1.0,0.9993,0.9979,0.7685,0.9992,1.0,0.9968,0.0014,0.9986,0.0,0.3844,0.3783,0.2373,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9986,0.5351,0.9999,0.9932,1.0,1.0,0.9989,0.0,1.0,0.0,0.3207,0.3664,0.3129,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,1.0,1.0,0.8627,0.5705,0.9999,1.0,1.0,1.0,0.0,0.0,0.4205,0.3351,0.2444,human
