img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.02,0.135,0.98,0.2854,0.0001,0.0003,0.0158,0.0,0.0001,0.9999,0.3456,0.4172,0.2372,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.0,0.803,0.1162,0.1005,0.0149,0.0008,0.0004,0.0,0.0,1.0,0.3467,0.2805,0.3727,building
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.0,0.1433,0.9835,0.0274,0.5258,0.0,0.004,0.0,0.0,1.0,0.3037,0.474,0.2223,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.135,0.2613,0.0042,0.6508,0.023,0.0054,0.0035,0.0003,0.9997,0.0,0.4153,0.5082,0.0764,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.01,0.9237,0.9165,0.0045,0.0021,0.0,0.0031,0.0,0.0,1.0,0.3476,0.4019,0.2505,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.1023,0.7442,0.0742,0.4343,0.0039,0.0,0.0825,0.0,1.0,0.0,0.274,0.5276,0.1984,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.0095,0.7501,0.0058,0.8964,0.0011,0.0,0.1349,0.0,0.9057,0.0943,0.2814,0.3247,0.394,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,0,0.1794,0.9995,0.8197,0.3106,0.9895,0.0466,0.0048,0.0,0.0,1.0,0.3811,0.3729,0.246,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,0,0.0057,0.9813,0.6594,0.786,0.0024,0.0,0.026,0.0,1.0,0.0,0.2516,0.3627,0.3857,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,0,0.2873,0.9988,0.8821,0.3481,0.9858,0.4098,0.0095,0.0,0.0003,0.9997,0.3804,0.3746,0.245,human
