img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\imagenet_50.webp,0,0,0.0,0.019,0.4943,0.125,0.0731,0.0002,0.0003,0.0,0.0,1.0,0.3462,0.3763,0.2775,building
data/test/unknown_test_format_webp\0_real\landscape_288.webp,0,0,0.0283,0.6451,0.4818,0.9343,0.0786,0.0,0.5682,0.0007,0.9174,0.0819,0.2718,0.5296,0.1986,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.webp,1,1,0.68,0.7871,0.9961,0.1478,0.124,0.0076,1.0,0.0,0.5672,0.4328,0.3127,0.1555,0.5318,landscape
data/test/unknown_test_format_webp\0_real\imagenet_222.webp,0,0,0.0167,0.3897,0.9756,0.0102,0.0005,0.0043,0.0004,0.0,0.0,1.0,0.3087,0.4185,0.2728,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.webp,1,1,0.99,0.9966,0.9585,0.9995,0.986,1.0,0.9999,0.0002,0.0001,0.9997,0.2922,0.378,0.3298,building
data/test/unknown_test_format_webp\0_real\ffhq_38.webp,0,1,0.6926,0.0001,0.9681,0.7045,0.7222,0.9627,0.9952,0.9999,0.0001,0.0,0.3569,0.2892,0.354,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.webp,1,1,0.8608,0.9896,0.9517,0.4437,0.9993,1.0,0.8519,1.0,0.0,0.0,0.3638,0.267,0.3692,human
data/test/unknown_test_format_webp\0_real\imagenet_260.webp,0,0,0.0585,0.0,0.0834,0.0001,0.0028,0.0004,0.0003,0.0,0.0002,0.9998,0.4113,0.3974,0.1913,building
data/test/unknown_test_format_webp\0_real\imagenet_85.webp,0,1,0.5575,0.9643,0.0104,0.224,0.3391,1.0,0.0209,0.0,0.0,1.0,0.4173,0.2861,0.2967,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.webp,1,1,0.9312,0.965,0.8841,0.9738,0.9576,0.9909,0.9963,0.0002,0.8113,0.1885,0.3518,0.3002,0.348,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.webp,1,1,0.7121,0.1025,0.9583,0.7899,0.0459,0.9718,0.9997,0.0331,0.4722,0.4947,0.3213,0.1727,0.506,landscape
data/test/unknown_test_format_webp\0_real\imagenet_198.webp,0,1,0.5921,0.9186,0.0307,0.0078,0.1058,0.0,0.8011,0.0002,0.002,0.9978,0.5147,0.2798,0.2054,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.webp,1,1,0.8762,0.1617,0.9949,0.932,0.3398,0.9892,1.0,0.0,0.2911,0.7089,0.2923,0.1553,0.5524,building
data/test/unknown_test_format_webp\0_real\ffhq_126.webp,0,1,0.9197,0.9868,0.7239,0.2599,0.9992,0.9839,0.9979,1.0,0.0,0.0,0.2628,0.2274,0.5098,human
data/test/unknown_test_format_webp\0_real\ffhq_261.webp,0,1,0.9867,1.0,0.6186,0.2705,0.9999,0.9933,0.9945,1.0,0.0,0.0,0.3217,0.3524,0.3259,human
data/test/unknown_test_format_webp\0_real\imagenet_119.webp,0,0,0.2069,0.0282,0.5862,0.0185,0.3481,0.6493,0.2107,0.0,1.0,0.0,0.328,0.4126,0.2595,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.webp,1,1,0.852,0.9996,0.2025,0.6348,0.0092,0.9999,0.3826,0.0,0.9999,0.0001,0.3882,0.415,0.1968,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.webp,1,1,0.7324,0.9998,0.8446,0.5022,0.9997,1.0,0.7705,1.0,0.0,0.0,0.2877,0.2421,0.4703,human
