img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\0_real\lhq_1946.png,0,0,0.0077,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,0.0001,0.9457,0.0542,0.2211,0.5242,0.2547,landscape
data/test/known_test_format_png\0_real\faceforensics_438.png,0,0,0.0002,0.0316,0.9997,0.9167,0.0621,0.0003,0.0031,0.9937,0.0027,0.0036,0.2606,0.328,0.4114,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.png,1,1,0.9995,1.0,0.9973,0.964,1.0,1.0,1.0,1.0,0.0,0.0,0.2905,0.3522,0.3573,human
data/test/known_test_format_png\0_real\architecture_880.png,0,0,0.0127,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,0.0,0.0,1.0,0.2993,0.3078,0.3929,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.png,1,1,0.9998,0.9719,0.9997,0.9997,1.0,0.9999,0.9963,0.0,1.0,0.0,0.2472,0.2384,0.5144,landscape
data/test/known_test_format_png\0_real\architecture_1511.png,0,0,0.0004,0.9317,0.8566,0.0,0.382,0.0002,0.1114,0.0,0.0003,0.9997,0.3167,0.4011,0.2821,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.png,1,1,0.9996,0.999,0.7275,0.9999,0.9999,0.9967,1.0,0.9691,0.009,0.0219,0.3407,0.2841,0.3752,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.png,1,1,0.9997,0.9977,1.0,0.9947,0.9999,0.9957,0.9998,1.0,0.0,0.0,0.282,0.1804,0.5376,human
data/test/known_test_format_png\0_real\lhq_1157.png,0,0,0.0003,0.6295,0.0111,0.9244,0.0572,0.0,0.2703,0.0,0.9414,0.0586,0.235,0.3098,0.4552,landscape
data/test/known_test_format_png\0_real\lhq_1371.png,0,0,0.0018,0.822,0.0519,0.9846,0.0082,0.0009,0.0175,0.0001,0.9933,0.0066,0.2426,0.4879,0.2694,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.png,1,1,0.9995,0.9771,0.995,0.9999,1.0,1.0,1.0,0.0,1.0,0.0,0.4682,0.4218,0.11,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.png,1,1,0.9993,0.8873,0.9996,0.9999,0.9966,0.9999,1.0,0.0003,0.5234,0.4763,0.357,0.3243,0.3186,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.png,1,1,0.9996,0.9841,0.9992,1.0,0.9999,0.9999,0.9999,0.0,0.0,1.0,0.4457,0.2323,0.322,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.png,1,1,0.9993,0.7952,0.8958,0.9915,1.0,1.0,0.9976,0.0,0.9996,0.0004,0.3191,0.3023,0.3787,landscape
data/test/known_test_format_png\0_real\architecture_95.png,0,0,0.007,0.8678,0.0028,0.0008,0.858,0.007,0.0329,0.0,0.0037,0.9963,0.356,0.3806,0.2634,building
data/test/known_test_format_png\0_real\faceforensics_404.png,0,0,0.0409,0.0044,0.9979,0.9885,0.9989,0.6685,0.253,0.9614,0.0364,0.0022,0.2908,0.3065,0.4027,human
data/test/known_test_format_png\0_real\architecture_912.png,0,0,0.0002,0.9543,0.0856,0.0005,0.0575,0.0002,0.0005,0.0001,0.0001,0.9998,0.3714,0.3286,0.3,building
data/test/known_test_format_png\0_real\lhq_1606.png,0,0,0.0002,0.8816,0.0002,0.9945,0.0,0.0003,0.0007,0.0,1.0,0.0,0.2239,0.321,0.4551,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.png,1,1,0.9979,0.7168,0.998,0.9985,0.9997,0.9976,1.0,0.0,0.013,0.987,0.3344,0.4784,0.1873,building
data/test/known_test_format_png\0_real\architecture_1116.png,0,0,0.0001,0.4811,0.6273,0.0,0.0043,0.0007,0.0,0.0,0.0,1.0,0.3281,0.4627,0.2092,building
data/test/known_test_format_png\0_real\faceforensics_154.png,0,0,0.0003,0.0123,1.0,0.9972,0.0001,0.0035,0.0001,0.9998,0.0,0.0002,0.3578,0.2915,0.3506,human
data/test/known_test_format_png\0_real\celeba_739.png,0,0,0.0005,0.004,0.9285,0.988,0.0001,0.004,0.0,1.0,0.0,0.0,0.4237,0.3631,0.2131,human
data/test/known_test_format_png\0_real\celeba_924.png,0,0,0.0002,0.0002,0.9969,0.9859,0.0,0.0038,0.0,1.0,0.0,0.0,0.2868,0.3635,0.3497,human
