img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,0,0.1884,0.9816,0.7136,0.9951,0.9111,0.0108,0.0412,0.0,1.0,0.0,0.3996,0.4179,0.1824,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.999,0.9589,0.1049,0.9939,0.1963,0.8604,0.9997,0.0,0.1183,0.8817,0.4622,0.3672,0.1706,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.9052,0.5974,0.0021,0.9994,0.0002,0.4299,0.9998,0.1133,0.4889,0.3978,0.4599,0.3506,0.1895,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.9997,0.9887,0.7324,0.9981,0.7733,0.9992,0.9999,0.0,0.1383,0.8617,0.4326,0.3329,0.2345,building
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0004,0.0004,1.0,0.98,0.5296,0.0003,0.0,1.0,0.0,0.0,0.4367,0.3818,0.1815,human
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.0011,0.0004,1.0,0.9652,0.2698,0.012,0.0,1.0,0.0,0.0,0.4182,0.361,0.2208,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,1,0.9847,0.869,0.141,0.7395,0.0255,0.9996,0.0022,0.0,1.0,0.0,0.3762,0.5354,0.0883,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,1,0.9961,0.9997,0.1163,0.878,0.0008,0.9999,0.9995,1.0,0.0,0.0,0.3421,0.3258,0.3322,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,1,0.9997,0.9989,0.2732,0.9361,0.0144,0.9987,1.0,1.0,0.0,0.0,0.4189,0.3866,0.1945,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,1,0.9934,0.7292,0.0002,0.9644,0.1247,0.9988,0.5466,0.0,1.0,0.0,0.3724,0.4219,0.2056,landscape
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.0004,0.916,0.0494,0.0004,0.0003,0.0021,0.0003,0.0,0.0,1.0,0.4866,0.2664,0.247,building
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.0743,0.8511,0.0127,0.985,0.0533,0.0062,0.4897,0.0001,0.0001,0.9998,0.3528,0.331,0.3161,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.9964,0.9935,0.3669,0.9319,0.0062,0.9999,0.7915,0.0002,0.9998,0.0,0.3479,0.4733,0.1788,landscape
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.001,0.951,0.0124,0.0047,0.0236,0.0002,0.0031,0.0,0.0001,0.9999,0.4415,0.353,0.2055,building
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0003,0.0012,1.0,0.9896,0.2271,0.0002,0.0,1.0,0.0,0.0,0.3764,0.3006,0.323,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.9991,0.9389,0.0619,0.9982,0.0005,0.9356,1.0,0.0,0.0032,0.9968,0.4569,0.3151,0.228,building
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.0028,0.0095,1.0,0.9549,0.4998,0.0011,0.0165,1.0,0.0,0.0,0.4486,0.392,0.1594,human
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.187,0.9201,0.0264,0.8541,0.002,0.0006,0.0221,0.0,0.0,1.0,0.464,0.347,0.189,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,1,0.9969,0.7727,0.0015,0.9667,0.0034,0.9995,0.2758,0.0001,0.9746,0.0253,0.4363,0.3879,0.1758,landscape
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.0123,0.9459,0.0051,0.3952,0.0005,0.0019,0.0054,0.0,0.0,1.0,0.4389,0.3261,0.235,building
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0014,0.8431,0.013,0.0007,0.0006,0.0037,0.0002,0.0,0.0,1.0,0.4809,0.307,0.2121,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9996,0.9896,0.9998,1.0,0.9549,0.9846,1.0,0.0,0.0001,0.9999,0.4527,0.2882,0.2591,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.9958,0.8089,0.0054,0.9997,0.0001,0.8143,1.0,0.0017,0.3582,0.6401,0.4966,0.3282,0.1752,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,1,0.9948,0.9086,0.0074,0.9633,0.0004,0.9972,0.7346,0.0099,0.9429,0.0473,0.5005,0.3887,0.1108,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.9997,0.9999,0.9716,0.9744,0.1076,0.9996,0.9998,0.9999,0.0,0.0,0.4333,0.3101,0.2566,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.9952,0.9468,0.0061,1.0,0.0194,0.9688,0.9419,0.0007,0.01,0.9892,0.4516,0.4066,0.1418,building
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.0011,0.962,0.0031,0.1249,0.0001,0.0003,0.0016,0.0,0.1226,0.8774,0.4788,0.292,0.2292,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.9994,0.9997,0.9802,0.9724,0.7022,0.9971,1.0,1.0,0.0,0.0,0.4091,0.4606,0.1303,human
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.0195,0.9396,0.0157,0.0086,0.0065,0.0127,0.001,0.0001,0.0001,0.9998,0.4523,0.3125,0.2352,building
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.0185,0.6835,0.0003,0.9823,0.0001,0.8234,0.0012,0.0,0.9933,0.0067,0.3985,0.4306,0.171,landscape
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.0048,0.9065,0.0,0.9727,0.0,0.1504,0.0116,0.0,0.9967,0.0033,0.3396,0.4954,0.165,landscape
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0009,0.5727,0.0003,0.7942,0.0,0.0002,0.0058,0.0,0.9999,0.0001,0.3403,0.4015,0.2582,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,1,0.9986,0.7736,0.0678,0.9998,0.0004,0.9983,0.9985,0.0001,0.9016,0.0983,0.4822,0.3137,0.2041,landscape
