img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_256.png,0,1,0.5329,0.9904,0.3713,0.8611,0.8289,0.0269,0.9992,0.8496,0.1395,0.011,0.4021,0.2874,0.3105,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.9944,0.8378,0.423,0.9821,0.6261,0.8959,0.9999,0.0005,0.9147,0.0848,0.4605,0.2689,0.2706,landscape
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,0,0.0669,0.7623,0.9496,0.7609,0.0017,0.0051,0.9974,0.9977,0.0007,0.0016,0.3899,0.2196,0.3904,human
data/test/unknown_test_histogram\0_real\imagenet_300.JPEG,0,0,0.2087,0.8498,0.1288,0.4973,0.0014,0.0009,0.0861,0.0,0.0,1.0,0.4577,0.3075,0.2347,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.882,0.9028,0.9735,0.9952,0.9999,0.7673,0.7782,0.001,0.9651,0.0339,0.3249,0.4041,0.271,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,0,0.0167,0.9234,0.9402,0.9966,0.9709,0.0819,0.0578,0.0,0.0025,0.9975,0.2883,0.4184,0.2933,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9966,0.9979,0.5508,0.8887,0.8641,0.9779,0.9998,1.0,0.0,0.0,0.4662,0.2619,0.2719,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9642,0.8343,0.9999,0.9812,0.5993,0.5513,0.9784,0.0186,0.0136,0.9678,0.3041,0.3861,0.3098,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9993,0.9899,0.9937,0.9848,0.9958,0.9719,1.0,1.0,0.0,0.0,0.4233,0.2957,0.281,human
data/test/unknown_test_histogram\0_real\ffhq_102.png,0,0,0.1555,0.9445,0.0942,0.716,0.1901,0.0059,0.0295,1.0,0.0,0.0,0.4705,0.2799,0.2496,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.9262,0.6607,0.9839,0.9988,0.0022,0.0572,0.9996,0.0,0.9979,0.0021,0.4774,0.2526,0.2699,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.914,0.8155,0.9303,0.9441,0.1898,0.9424,0.0764,0.0073,0.9911,0.0016,0.4773,0.4446,0.0781,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.9881,0.6185,0.9942,0.9984,0.0083,0.8624,0.9999,0.0,0.9999,0.0001,0.4395,0.2358,0.3247,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9712,0.5984,0.9589,0.9992,0.9193,0.1428,1.0,0.0,0.6873,0.3126,0.4019,0.1807,0.4174,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.9987,1.0,0.8991,0.9827,0.9991,0.8884,1.0,1.0,0.0,0.0,0.3091,0.19,0.5009,human
data/test/unknown_test_histogram\0_real\imagenet_232.JPEG,0,0,0.0004,0.8479,0.053,0.0064,0.0216,0.0983,0.0003,0.0,0.6709,0.3291,0.3088,0.4238,0.2674,building
data/test/unknown_test_histogram\0_real\ffhq_138.png,0,0,0.2737,0.9999,0.6425,0.9342,0.9967,0.0014,1.0,1.0,0.0,0.0,0.2884,0.2565,0.455,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9998,0.9995,0.7858,0.9984,0.9705,0.9989,1.0,0.9997,0.0003,0.0,0.4118,0.2132,0.3751,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.9989,0.9732,0.9069,0.9697,0.9998,0.9996,0.7142,1.0,0.0,0.0,0.3708,0.2515,0.3777,human
data/test/unknown_test_histogram\0_real\landscape_184.jpg,0,0,0.0292,0.7534,0.9894,0.9983,0.6257,0.1501,0.0328,0.0,1.0,0.0,0.3199,0.4913,0.1887,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,0,0.1926,0.5472,0.9104,0.9186,0.0842,0.8312,0.9616,0.0,1.0,0.0,0.3105,0.384,0.3055,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9987,0.7016,0.9996,0.9979,0.5234,0.7863,1.0,0.0,1.0,0.0,0.4869,0.2895,0.2235,landscape
data/test/unknown_test_histogram\0_real\imagenet_89.JPEG,0,0,0.0002,0.4936,0.0347,0.0,0.2914,0.0002,0.0,0.0,0.0329,0.9671,0.4895,0.4047,0.1058,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.9995,0.9999,0.999,0.9928,0.9993,0.9111,1.0,0.9999,0.0,0.0,0.2665,0.1293,0.6042,human
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,0,0.0187,0.7699,0.6684,0.7381,0.5082,0.0009,0.1417,0.0,0.0019,0.9981,0.3239,0.4454,0.2306,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9974,0.6897,0.9983,0.9999,0.364,0.9618,1.0,0.0,0.01,0.99,0.294,0.1506,0.5555,building
data/test/unknown_test_histogram\0_real\imagenet_37.JPEG,0,0,0.0006,0.5559,0.3154,0.394,0.2997,0.0006,0.0019,0.0002,0.9995,0.0003,0.2839,0.4799,0.2362,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.9782,0.6849,0.4029,0.9839,0.8443,0.9718,0.9549,0.0,1.0,0.0,0.355,0.2124,0.4325,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.0004,0.3192,0.492,0.9982,0.4459,0.0459,0.0023,0.0589,0.835,0.1061,0.2979,0.39,0.312,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9948,0.766,1.0,0.9995,0.8181,0.9766,0.9918,0.8975,0.0154,0.0871,0.3641,0.32,0.3158,building
data/test/unknown_test_histogram\0_real\ffhq_70.png,0,0,0.4673,0.987,0.0226,0.1961,0.8856,0.0241,0.9972,1.0,0.0,0.0,0.4475,0.2768,0.2757,human
data/test/unknown_test_histogram\0_real\landscape_62.jpg,0,0,0.0001,0.9584,0.9492,0.9999,0.0115,0.002,0.2302,0.0,0.9609,0.0391,0.3248,0.5184,0.1568,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.9975,0.9036,0.9194,0.9999,1.0,0.4542,0.9998,0.0365,0.0717,0.8918,0.3285,0.1347,0.5367,building
data/test/unknown_test_histogram\0_real\landscape_151.jpg,0,1,0.9981,0.9745,0.9923,0.9999,0.9998,0.5123,0.9974,0.0,0.9999,0.0001,0.2363,0.4046,0.3591,landscape
data/test/unknown_test_histogram\0_real\landscape_201.jpg,0,1,0.9454,0.9402,0.0541,0.9433,0.0001,0.9919,0.2648,0.0,1.0,0.0,0.3289,0.4995,0.1717,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.9908,0.9206,0.0489,1.0,1.0,0.2514,0.9998,0.0,0.0034,0.9966,0.3853,0.1804,0.4343,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.9989,0.9763,0.9967,1.0,0.5623,0.9859,1.0,0.4467,0.4083,0.145,0.4575,0.2447,0.2977,landscape
data/test/unknown_test_histogram\0_real\landscape_236.jpg,0,0,0.0092,0.7329,0.9553,0.9973,0.8607,0.0425,0.5827,0.0,0.9094,0.0905,0.4144,0.4584,0.1273,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9994,0.9994,0.8852,0.9968,0.9961,0.9938,1.0,0.7931,0.0559,0.151,0.3052,0.1616,0.5332,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.8069,0.6396,0.2461,0.9935,0.4931,0.0568,1.0,0.0,0.0,1.0,0.3646,0.2069,0.4284,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9998,0.9999,0.9771,0.9965,0.9963,0.9983,1.0,1.0,0.0,0.0,0.3933,0.2338,0.3729,human
data/test/unknown_test_histogram\0_real\landscape_72.jpg,0,0,0.0634,0.8132,0.2311,0.9946,0.9996,0.7388,0.0155,0.0004,0.7528,0.2469,0.3786,0.4229,0.1985,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.8939,0.9264,0.5008,0.9636,0.1601,0.5011,0.9995,0.9793,0.0,0.0207,0.2956,0.158,0.5464,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.9933,0.9993,0.7833,0.9759,0.0013,0.8824,1.0,1.0,0.0,0.0,0.399,0.2145,0.3864,human
data/test/unknown_test_histogram\0_real\landscape_124.jpg,0,0,0.0007,0.9201,0.0035,0.9996,0.0009,0.002,0.0032,0.0,1.0,0.0,0.2522,0.3472,0.4006,landscape
data/test/unknown_test_histogram\0_real\landscape_185.jpg,0,1,0.9975,0.9644,0.9721,0.9974,0.9999,0.996,0.7224,0.0037,0.9955,0.0009,0.2655,0.4477,0.2868,landscape
data/test/unknown_test_histogram\0_real\imagenet_147.JPEG,0,0,0.0001,0.5541,0.0018,0.0,0.0727,0.0005,0.0001,0.0,0.914,0.086,0.291,0.3978,0.3111,building
data/test/unknown_test_histogram\0_real\imagenet_210.JPEG,0,0,0.0025,0.7534,0.2981,0.968,0.8225,0.0042,0.0019,0.0,0.9983,0.0017,0.2342,0.5542,0.2116,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9988,0.9992,0.9303,0.9582,0.9953,0.947,1.0,1.0,0.0,0.0,0.3563,0.2093,0.4344,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,0,0.0445,0.8913,0.6063,0.9955,0.9355,0.6932,0.0428,0.0993,0.0079,0.8928,0.2894,0.332,0.3786,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9992,0.9937,0.9963,0.9826,0.9783,0.9785,1.0,0.9997,0.0003,0.0,0.5104,0.3349,0.1547,human
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,0.998,0.8327,0.9974,0.9971,0.9865,0.9541,0.9999,0.0,0.2067,0.7933,0.3231,0.3836,0.2934,building
data/test/unknown_test_histogram\0_real\ffhq_200.png,0,0,0.0282,0.8637,0.3408,0.9905,0.0011,0.0008,0.9933,1.0,0.0,0.0,0.2495,0.2806,0.4699,human
data/test/unknown_test_histogram\0_real\imagenet_228.JPEG,0,0,0.0029,0.8668,0.0587,0.0522,0.9727,0.0009,0.998,0.9996,0.0001,0.0003,0.4065,0.4814,0.1121,building
data/test/unknown_test_histogram\0_real\imagenet_46.JPEG,0,0,0.0724,0.5682,0.4075,0.9548,0.0097,0.0015,0.9158,0.0,0.0002,0.9998,0.3811,0.3047,0.3142,building
data/test/unknown_test_histogram\0_real\landscape_1.jpg,0,0,0.0032,0.6848,0.3356,0.997,0.6562,0.0002,0.9714,0.0,0.9858,0.0142,0.2553,0.5427,0.202,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.8539,0.9217,0.9987,0.9823,0.8272,0.6896,0.9216,0.0,0.2242,0.7758,0.2892,0.3412,0.3696,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9968,0.9861,0.0957,0.9406,0.9966,0.9501,0.9896,1.0,0.0,0.0,0.4445,0.4141,0.1415,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.8054,0.6199,0.9169,0.9972,0.0159,0.9668,0.998,0.0,0.8582,0.1418,0.2831,0.1486,0.5683,landscape
data/test/unknown_test_histogram\0_real\imagenet_92.JPEG,0,0,0.0023,0.6183,0.0171,0.4521,0.0002,0.0117,0.0019,0.0,0.0806,0.9194,0.3497,0.3637,0.2866,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.9975,0.9999,0.6345,0.9608,0.9654,0.5762,1.0,1.0,0.0,0.0,0.341,0.1804,0.4786,human
data/test/unknown_test_histogram\0_real\ffhq_64.png,0,0,0.0995,0.3847,0.4713,0.9287,0.1327,0.0143,0.9827,1.0,0.0,0.0,0.3124,0.1867,0.5009,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9982,0.8562,0.9938,0.9995,0.8592,0.7119,1.0,0.0,0.0861,0.9139,0.3158,0.1573,0.527,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9989,0.9888,0.6568,0.9943,0.9995,0.4979,0.9997,1.0,0.0,0.0,0.3654,0.2389,0.3957,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.998,0.7827,0.9875,0.9951,0.759,0.7545,0.9999,0.0002,0.9997,0.0,0.4438,0.2764,0.2799,landscape
