img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.0923,0.9787,0.06,0.9993,0.7477,0.0006,0.9755,0.0,0.9998,0.0002,0.3216,0.396,0.2824,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,0,0.126,0.8251,0.8922,0.9929,0.1335,0.0005,0.9883,0.0,1.0,0.0,0.3121,0.491,0.1969,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.2037,0.8687,0.1058,0.9761,0.3976,0.0001,0.9998,0.0,0.0,1.0,0.4849,0.2403,0.2748,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.0533,0.9975,0.7949,0.9995,0.324,0.0021,0.8909,0.0,0.9991,0.0009,0.2674,0.3912,0.3414,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0526,0.8599,0.9943,0.0004,0.208,0.0345,0.0238,0.0,0.0001,0.9999,0.5112,0.2572,0.2316,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.0827,0.6993,0.0242,0.0008,0.4902,0.0079,0.9375,0.0,0.0069,0.993,0.3843,0.3356,0.2801,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,0,0.009,0.9379,0.9994,0.9719,0.9297,0.0192,0.1045,0.3255,0.6568,0.0177,0.2915,0.4574,0.251,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.0002,0.8657,0.7853,0.5555,0.0079,0.0,0.0027,0.0,0.9998,0.0002,0.1951,0.4659,0.339,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,1,0.9866,0.8775,0.9992,0.9686,0.9143,0.956,0.9539,0.1095,0.8904,0.0001,0.4244,0.2336,0.342,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.8743,0.9921,0.9978,0.9994,0.1407,0.0576,0.9975,0.0,1.0,0.0,0.28,0.4141,0.3059,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,0,0.18,0.7557,0.9975,0.9938,0.9962,0.0639,0.854,0.0,0.0014,0.9986,0.2373,0.4283,0.3344,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.0019,0.866,0.1498,0.991,0.0112,0.0078,0.1266,0.0,0.8586,0.1414,0.2795,0.3945,0.326,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.0067,0.9954,0.9315,0.9959,0.1133,0.0015,0.7356,0.0204,0.6708,0.3088,0.274,0.5362,0.1899,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.0026,0.8896,0.5481,0.9942,0.9976,0.0014,0.0002,0.0,0.8523,0.1477,0.3885,0.4021,0.2094,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.0136,0.7545,0.2333,0.5255,0.5767,0.0013,0.0153,0.0001,0.5204,0.4795,0.4226,0.388,0.1894,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,0,0.0091,0.9831,0.7133,0.9999,0.1688,0.0005,0.7795,0.0,0.9997,0.0003,0.2639,0.3887,0.3474,human
