img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.9996,0.9826,0.647,0.9607,1.0,0.9992,0.9984,1.0,0.0,0.0,0.342,0.2476,0.4104,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_jpeg.jpg,1,1,0.9941,0.8537,0.9541,0.993,0.9999,0.3247,0.95,1.0,0.0,0.0,0.3701,0.2264,0.4035,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,0,0.0029,0.9052,0.1222,0.9999,0.8073,0.0069,0.138,0.0,1.0,0.0,0.2267,0.3898,0.3835,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,0,0.0674,0.9271,0.0868,0.4366,0.2217,0.6679,0.5904,0.0005,0.012,0.9875,0.3273,0.2456,0.4271,building
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.9995,0.9344,0.448,0.9306,1.0,0.9994,0.9999,1.0,0.0,0.0,0.4041,0.3147,0.2812,human
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,0,0.4223,0.4127,0.492,0.6752,1.0,0.9989,0.0008,1.0,0.0,0.0,0.2672,0.1754,0.5573,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_jpeg.jpg,1,1,0.9995,0.9987,0.9376,0.9713,0.9999,0.9883,1.0,1.0,0.0,0.0,0.3386,0.2067,0.4547,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,0.9357,0.9016,0.9746,0.9975,1.0,0.1325,0.9783,0.1548,0.3521,0.4931,0.2599,0.4831,0.2571,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_jpeg.jpg,1,1,0.933,0.6594,0.9998,0.9966,0.9978,0.9936,0.9982,0.0888,0.7402,0.171,0.3415,0.5768,0.0818,building
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,0,0.0121,0.9247,0.9999,0.6172,0.088,0.0003,0.0446,0.0694,0.0023,0.9284,0.5004,0.2778,0.2218,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,0.9997,0.9746,0.945,1.0,0.9951,0.9999,1.0,0.0001,0.3284,0.6716,0.2899,0.148,0.5621,building
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.9975,0.9899,0.9954,0.9855,1.0,0.9791,0.8387,1.0,0.0,0.0,0.3604,0.2763,0.3633,human
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.9982,0.9054,0.9479,0.97,1.0,0.9815,0.9874,1.0,0.0,0.0,0.3569,0.2439,0.3992,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,1,1,0.9989,0.9525,0.9901,1.0,0.9773,0.9756,1.0,0.0,0.4183,0.5817,0.2717,0.1379,0.5904,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_jpeg.jpg,1,1,0.9992,0.8967,0.9603,0.9586,1.0,0.9999,0.9997,1.0,0.0,0.0,0.2468,0.2777,0.4755,human
data/test/unknown_test_jpeg\0_real\imagenet_59_jpeg.jpg,0,0,0.0166,0.477,0.9938,0.0228,0.1323,0.0077,0.9822,0.0,0.0,1.0,0.3598,0.4338,0.2065,building
data/test/unknown_test_jpeg\0_real\imagenet_172_jpeg.jpg,0,0,0.0164,0.7789,0.9987,0.9553,0.0347,0.0387,0.1124,0.0001,0.2693,0.7306,0.3427,0.4841,0.1733,building
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.9897,0.9976,0.4233,0.8875,1.0,0.987,0.9998,1.0,0.0,0.0,0.3034,0.2047,0.4919,human
