img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9998,0.9992,1.0000,0.9940,1.0000,0.8881,1.0000,,,,,,
data/test/known_test\0_real\lhq_575.png,0,0,0.0210,0.7246,0.0001,0.0853,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,1.0000,0.9997,0.3729,0.9837,1.0000,0.9991,0.9999,,,,,,
data/test/known_test\0_real\lhq_2070.png,0,0,0.0025,0.7598,0.0000,0.9738,0.0030,0.0003,0.0792,,,,,,
data/test/known_test\0_real\celeba_916.jpg,0,0,0.0000,0.0001,0.9998,0.9957,0.0002,0.2096,0.0000,,,,,,
data/test/known_test\0_real\architecture_100.JPG,0,0,0.0001,0.9206,0.0825,0.0000,0.0311,0.0003,0.0019,,,,,,
data/test/known_test\0_real\architecture_19.jpg,0,0,0.0003,0.9349,0.0002,0.0004,0.0002,0.0059,0.0001,,,,,,
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.0000,0.0009,0.9943,0.9884,0.0001,0.0005,0.0000,,,,,,
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.0007,0.9562,0.0646,0.0001,0.0067,0.0012,0.0071,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,1.0000,0.8363,0.9879,0.9992,1.0000,0.9985,0.9938,,,,,,
data/test/known_test\0_real\lhq_536.png,0,0,0.0006,0.6967,0.0012,0.4312,0.0000,0.0004,0.0006,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,1.0000,0.9932,0.9998,0.9977,0.4806,0.9985,0.9997,,,,,,
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.2049,0.0159,1.0000,0.9948,0.0042,0.0011,0.9468,,,,,,
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.0029,0.8540,0.3367,0.0005,0.0345,0.0372,0.0005,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9885,0.9023,0.2823,0.9999,1.0000,0.9269,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.9995,0.9338,1.0000,0.9971,0.9922,0.3089,0.9904,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9999,0.9980,0.9996,0.9948,0.9971,0.9785,1.0000,,,,,,
data/test/known_test\0_real\celeba_654.jpg,0,0,0.0000,0.0016,0.9839,0.9850,0.0253,0.0096,0.0000,,,,,,
data/test/known_test\0_real\celeba_2.jpg,0,0,0.0000,0.0002,0.9857,0.9853,0.0000,0.0040,0.0000,,,,,,
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.0423,0.9733,0.1256,0.1026,0.6153,0.0004,0.2057,,,,,,
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.0101,0.8423,0.0372,0.0000,0.8227,0.0013,0.0013,,,,,,
data/test/known_test\0_real\architecture_879.jpg,0,0,0.0001,0.8116,0.2335,0.0000,0.3402,0.0005,0.0008,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,1.0000,0.8484,0.9995,0.9989,0.9995,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_95.JPG,0,0,0.0582,0.8678,0.0028,0.0008,0.8580,0.0070,0.0329,,,,,,
data/test/known_test\0_real\lhq_742.png,0,0,0.0210,0.5433,0.0007,0.9215,0.0000,0.0071,0.0026,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,1.0000,0.9845,0.9996,0.9953,1.0000,0.9996,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,1.0000,0.8073,0.9825,0.9991,0.9153,0.9979,0.9999,,,,,,
data/test/known_test\0_real\lhq_115.png,0,0,0.0098,0.6998,0.0243,0.9732,0.0034,0.0000,0.3707,,,,,,
