img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,0,0.3476,0.0098,0.2649,0.8517,0.0183,0.0000,0.9409,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,0,0.0501,0.0029,0.0030,0.1857,0.0564,0.0487,0.0038,,,,,,
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.2780,0.0000,0.0062,0.0006,0.7414,0.9194,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_jpeg.jpg,1,1,0.6606,0.9358,0.9993,0.9997,0.0000,0.0410,0.9879,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_jpeg.jpg,1,1,0.6428,1.0000,0.9877,0.9998,0.0164,0.0001,0.8531,,,,,,
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.1807,0.0000,0.0004,0.0015,0.1654,0.9164,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_jpeg.jpg,1,1,0.8329,1.0000,0.9970,1.0000,1.0000,0.0003,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_jpeg.jpg,1,1,0.6205,1.0000,1.0000,1.0000,0.0010,0.3493,0.3727,,,,,,
data/test/known_test_jpeg\0_real\lhq_198_jpeg.jpg,0,0,0.2444,0.9994,0.0331,0.3764,0.0380,0.0004,0.0189,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.5543,1.0000,0.5310,0.7917,0.0031,0.0003,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.1670,0.0000,0.0052,0.0020,0.4120,0.5820,0.0004,,,,,,
data/test/known_test_jpeg\0_real\celeba_404_jpeg.jpg,0,0,0.3041,0.0000,0.0026,0.0014,0.9388,0.8815,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,0,0.4366,0.9408,0.0215,0.2152,0.4495,0.9925,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_jpeg.jpg,1,1,0.5263,0.9979,0.9895,0.9880,0.0000,0.0122,0.1699,,,,,,
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.2215,0.0000,0.0019,0.0029,0.5223,0.8017,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_jpeg.jpg,1,1,0.6167,0.9983,0.7915,0.8759,0.0126,0.0739,0.9477,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_jpeg.jpg,1,1,0.7739,1.0000,0.9998,0.9993,0.0004,0.6682,0.9755,,,,,,
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.0566,0.0447,0.0234,0.0983,0.0025,0.0378,0.1327,,,,,,
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.1746,0.0000,0.0251,0.0026,0.5754,0.4443,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,0,0.0873,0.0001,0.0069,0.4105,0.0011,0.0980,0.0074,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_jpeg.jpg,1,1,0.7696,1.0000,0.9993,0.9997,0.0292,0.7043,0.8853,,,,,,
