img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\0_real\imagenet_106.png,0,0,0.0046,0.0001,0.0014,0.0009,0.0000,0.0003,0.0250,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_254.png,0,1,0.6743,0.9979,0.3713,0.9948,0.8689,0.0210,0.7922,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.png,1,0,0.1809,0.0114,0.1700,0.8798,0.0000,0.0018,0.0226,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_69.png,0,1,0.6909,0.9764,0.6305,0.9981,0.0176,0.5294,0.9934,,,,,,
data/test/unknown_test_format_png\0_real\landscape_173.png,0,0,0.2406,0.0014,0.9377,0.3857,0.0002,0.0050,0.1135,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_135.png,0,0,0.2389,0.9597,0.1302,0.1153,0.0687,0.0003,0.1593,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.png,1,0,0.3093,0.0008,0.5519,0.1737,0.0055,0.1283,0.9953,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.png,1,1,0.6312,1.0000,0.8151,0.9720,0.0002,0.0003,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\landscape_268.png,0,0,0.3568,0.0023,0.9233,0.5069,0.0000,0.3077,0.4005,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.png,1,1,0.7959,1.0000,0.9996,1.0000,0.2115,0.5653,0.9990,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.png,1,1,0.5686,0.4088,0.9877,0.9991,0.0059,0.0119,0.9982,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.png,1,1,0.5158,0.9953,0.4137,0.6656,0.0185,0.0020,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.png,1,0,0.4334,0.2106,0.9821,0.9694,0.0049,0.0007,0.4325,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_172.png,0,0,0.1643,0.0000,0.0001,0.0002,0.0000,0.0000,0.9855,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.png,1,0,0.3958,0.6742,0.8553,0.8050,0.0211,0.0000,0.0192,,,,,,
data/test/unknown_test_format_png\0_real\landscape_154.png,0,0,0.0841,0.0200,0.2866,0.1932,0.0007,0.0032,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\landscape_70.png,0,1,0.6509,0.9997,0.9846,0.9690,0.0007,0.0002,0.9509,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_145.png,0,0,0.4911,0.8416,0.9545,0.9992,0.1226,0.0103,0.0185,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.png,1,1,0.8293,0.9999,0.9881,0.9986,0.6713,0.3351,0.9830,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.png,1,1,0.5028,0.7281,0.9792,0.9603,0.0001,0.0012,0.3479,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.png,1,1,0.6620,0.9943,0.9923,0.8211,0.0001,0.1678,0.9961,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.png,1,1,0.6017,1.0000,0.7631,0.7298,0.0948,0.0223,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_93.png,0,0,0.0155,0.0000,0.0009,0.0010,0.0018,0.0067,0.0827,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.png,1,1,0.7423,1.0000,0.9985,0.9985,0.4791,0.0000,0.9777,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_189.png,0,1,0.5649,1.0000,0.2718,0.9879,0.1953,0.7821,0.1523,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_133.png,0,0,0.3256,0.8862,0.1050,0.7682,0.0007,0.0003,0.1932,,,,,,
data/test/unknown_test_format_png\0_real\landscape_13.png,0,1,0.5988,0.9963,0.9971,0.8306,0.0131,0.0057,0.7501,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.png,1,1,0.7165,0.9999,0.9848,1.0000,0.5836,0.1482,0.5828,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.png,1,1,0.7075,1.0000,0.9995,1.0000,0.2020,0.0434,0.9999,,,,,,
