img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,1,0.6406,0.3221,0.4950,0.9882,0.9377,0.1178,0.9829,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.5659,0.9998,0.8759,0.9638,0.0023,0.0939,0.4597,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.5360,0.3613,0.9387,0.9089,0.0001,0.0081,0.9989,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_156.png,0,0,0.3192,0.0003,0.0292,0.9858,0.5699,0.0083,0.3220,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.6607,0.0030,0.9602,0.9998,0.9996,0.0016,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.6148,1.0000,0.8725,0.8059,0.0000,0.0106,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_35.jpg,0,0,0.1765,0.0186,0.1122,0.0811,0.0004,0.8463,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,0,0.4758,0.7155,0.5814,0.5084,0.0298,0.0243,0.9952,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.5477,1.0000,0.9977,1.0000,0.1654,0.0057,0.1173,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.8136,1.0000,0.9508,0.9907,0.3264,0.6150,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.2303,0.0000,0.2489,0.5451,0.0024,0.5853,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0099,0.0000,0.0311,0.0005,0.0000,0.0185,0.0090,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.5352,1.0000,0.9779,0.9999,0.0084,0.0376,0.1871,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_55.JPEG,0,0,0.1342,0.0000,0.0022,0.0367,0.0401,0.0000,0.7262,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_215.png,0,0,0.4342,0.0599,0.6740,0.8930,0.1149,0.0841,0.7791,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_145.png,0,0,0.4268,0.3827,0.9620,0.9993,0.1795,0.0198,0.0175,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_73.JPEG,0,0,0.1394,0.5823,0.0145,0.0008,0.0011,0.0024,0.2354,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.8314,1.0000,0.9683,0.9967,0.9982,0.0257,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_140.png,0,1,0.7004,1.0000,0.9638,0.9956,0.2521,0.0010,0.9897,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.7665,1.0000,0.9637,0.9998,0.6266,0.0105,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.6519,0.9907,0.9990,0.9041,0.0197,0.0037,0.9944,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_7.png,0,1,0.5649,0.9950,0.8680,0.9851,0.4954,0.0071,0.0390,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_118.JPEG,0,0,0.0167,0.0000,0.0002,0.0001,0.0000,0.0980,0.0020,,,,,,
data/test/unknown_test_histogram\0_real\landscape_282.jpg,0,0,0.3151,0.0005,0.9050,0.4257,0.0001,0.0316,0.5273,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_289.JPEG,0,0,0.2240,0.6678,0.2902,0.0900,0.0026,0.0010,0.2925,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.6910,0.9989,0.9777,0.9952,0.1407,0.0347,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.4388,0.0011,0.7889,0.8780,0.0009,0.0008,0.9630,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.0117,0.0005,0.0020,0.0040,0.0139,0.0327,0.0172,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.7985,0.9998,0.9933,0.9967,0.6978,0.1042,0.9990,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_132.JPEG,0,0,0.0124,0.0000,0.0089,0.0083,0.0003,0.0244,0.0326,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.2850,0.0162,0.9609,0.2647,0.0224,0.0118,0.4338,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_199.JPEG,0,0,0.0054,0.0000,0.0065,0.0019,0.0000,0.0001,0.0237,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.6227,0.9994,0.7073,0.9927,0.0027,0.0344,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_54.JPEG,0,0,0.4233,0.9914,0.9975,0.4874,0.0001,0.0013,0.0622,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.6115,1.0000,0.9780,0.6690,0.0018,0.0266,0.9939,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_252.png,0,1,0.7096,0.9997,0.9829,0.9998,0.7947,0.0449,0.4356,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,0,0.4057,0.9800,0.0633,0.2428,0.0009,0.1643,0.9830,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,1,0.8000,0.9998,0.9972,0.9997,0.9596,0.3882,0.4555,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,0,0.4847,0.9737,0.5290,0.3777,0.0230,0.0051,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.4627,0.0007,0.9633,0.7682,0.0027,0.0422,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.8070,1.0000,0.9100,0.9979,0.9333,0.0030,0.9978,,,,,,
data/test/unknown_test_histogram\0_real\landscape_29.jpg,0,0,0.1922,0.0006,0.3332,0.3346,0.0001,0.4843,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.0248,0.0197,0.0075,0.0054,0.0078,0.1007,0.0076,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.7532,1.0000,0.9964,0.9993,0.5211,0.0026,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.7679,0.9999,0.9938,0.9938,0.6501,0.0002,0.9696,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_254.JPEG,0,0,0.4101,0.9607,0.8714,0.5680,0.0000,0.0000,0.0603,,,,,,
data/test/unknown_test_histogram\0_real\landscape_68.jpg,0,0,0.0089,0.0000,0.0281,0.0226,0.0004,0.0011,0.0014,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.6817,0.9992,0.9972,0.9954,0.0951,0.0035,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_228.png,0,1,0.6580,0.9999,0.8751,0.9999,0.1374,0.0011,0.9346,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.2385,0.0253,0.8886,0.4670,0.0002,0.0068,0.0435,,,,,,
data/test/unknown_test_histogram\0_real\landscape_20.jpg,0,0,0.2827,0.1706,0.4096,0.6408,0.0070,0.4032,0.0650,,,,,,
