img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.6288,0.9969,0.9934,0.9992,0.0025,0.4545,0.3260,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_jpeg.jpg,1,1,0.6029,0.9907,0.9893,0.9959,0.0100,0.0001,0.6316,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.6261,0.9748,0.9180,0.9999,0.2621,0.3629,0.2390,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,0,0.4167,0.9995,0.2769,0.9977,0.0039,0.1681,0.0544,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.7366,1.0000,0.9791,0.9417,0.4291,0.0696,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_66_jpeg.jpg,0,1,0.5296,1.0000,0.9845,0.9374,0.0000,0.0616,0.1941,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_jpeg.jpg,1,1,0.6951,0.4537,0.7567,0.9067,0.9958,0.0590,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_246_jpeg.jpg,0,1,0.6302,0.9991,0.9720,0.9963,0.0029,0.0224,0.7883,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.8103,1.0000,0.9795,0.9982,0.8375,0.0468,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,1,0.5594,0.0001,0.9232,0.9999,0.4180,0.1166,0.8986,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.8301,0.9978,0.9970,0.9985,0.9878,0.0007,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,0,0.3484,0.3782,0.7219,0.6875,0.0494,0.2530,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,1,0.5772,0.9989,0.9804,0.9205,0.0000,0.0331,0.5302,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.8433,0.9998,0.9276,0.9984,0.6932,0.4447,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_7_jpeg.jpg,0,1,0.5041,0.9992,0.6293,0.8937,0.0104,0.0592,0.4325,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_jpeg.jpg,1,1,0.5223,0.8491,0.9172,0.9994,0.1398,0.0000,0.2286,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,0,0.4544,0.8376,0.9985,0.8666,0.0005,0.0004,0.0226,,,,,,
