img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.7710,1.0000,0.9103,0.9997,0.8690,0.0009,0.8459,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,0,0.4552,0.7923,0.8717,0.9491,0.0000,0.0530,0.0649,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.7898,0.9999,0.9756,0.9769,0.7212,0.0653,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.6621,0.8999,0.8714,0.9976,0.6674,0.4352,0.1012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.7610,1.0000,0.9526,0.9967,0.1132,0.5777,0.9254,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.0284,0.0853,0.0471,0.0369,0.0000,0.0004,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.6474,1.0000,0.9191,0.9042,0.8995,0.0225,0.1390,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.3153,0.9978,0.5848,0.0433,0.0558,0.1847,0.0256,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_134.jpg,0,0,0.1873,0.9384,0.0077,0.1503,0.0019,0.0010,0.0244,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.0766,0.0001,0.0728,0.3412,0.0001,0.0047,0.0407,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.7516,0.9992,0.9990,0.9771,0.6552,0.0002,0.8791,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_153.png,0,1,0.5149,0.9880,0.2361,0.8930,0.0111,0.0006,0.9605,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,0,0.3059,0.0523,0.4732,0.9834,0.1437,0.0031,0.1794,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_286.jpg,0,1,0.5001,0.5185,0.8873,0.9078,0.0006,0.6840,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_217.jpg,0,0,0.4604,0.9706,0.6253,0.9624,0.1683,0.0350,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.6410,1.0000,0.8695,0.9833,0.0359,0.0000,0.9573,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,1,0.6033,0.5028,0.7930,0.7212,0.0095,0.7721,0.8213,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_171.JPEG,0,0,0.0286,0.0000,0.0141,0.0023,0.0005,0.0257,0.1287,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_242.JPEG,0,0,0.0217,0.0005,0.0506,0.0251,0.0000,0.0044,0.0497,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.0755,0.0000,0.0011,0.0002,0.0000,0.0000,0.4519,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.6276,0.9931,0.9066,0.9827,0.0007,0.0001,0.8823,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,0,0.3239,0.0004,0.9744,0.9564,0.0000,0.0000,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_72.jpg,0,0,0.1612,0.0407,0.1855,0.0505,0.0954,0.0816,0.5137,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,0,0.3440,0.8341,0.5016,0.5936,0.0029,0.0904,0.0413,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.5135,0.5436,0.9605,0.5409,0.0003,0.0397,0.9961,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_18.png,0,1,0.7014,0.8253,0.9285,0.9500,0.9791,0.0583,0.4675,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.7006,0.9988,0.9411,0.9994,0.0000,0.2766,0.9878,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_159.png,0,1,0.6970,0.9319,0.9808,0.9894,0.2070,0.1183,0.9548,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_246.JPEG,0,0,0.1134,0.0000,0.0325,0.0168,0.0003,0.0237,0.6069,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.6570,1.0000,0.9878,0.9150,0.0251,0.0142,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.1530,0.0001,0.0152,0.0239,0.0758,0.0000,0.8032,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,0,0.4003,0.2646,0.7919,0.6670,0.2636,0.0099,0.4050,,,,,,
