img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_scaled.jpg,1,1,0.7250,0.9907,0.9877,0.9979,0.5492,0.0007,0.8236,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_scaled.jpg,1,1,0.8117,0.9210,0.9946,0.9862,0.9633,0.0049,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_219_scaled.jpg,0,0,0.2230,0.0828,0.2910,0.5526,0.0319,0.2644,0.1152,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_207_scaled.jpg,0,1,0.5934,0.9996,0.9922,0.9973,0.0041,0.2697,0.2978,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_scaled.jpg,1,1,0.6209,0.9917,0.9248,0.7951,0.0027,0.0171,0.9942,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_scaled.jpg,1,1,0.7671,0.9419,0.9875,0.9785,0.0001,0.6943,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_scaled.jpg,1,1,0.5492,0.9862,0.4186,0.9003,0.0000,0.0063,0.9837,,,,,,
data/test/unknown_test_scaled\0_real\landscape_217_scaled.jpg,0,0,0.4846,0.9986,0.8722,0.9973,0.0086,0.0292,0.0015,,,,,,
data/test/unknown_test_scaled\0_real\landscape_214_scaled.jpg,0,0,0.2166,0.0109,0.0926,0.9460,0.0000,0.0016,0.2482,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_68_scaled.jpg,0,0,0.4422,0.8808,0.7834,0.9486,0.0133,0.0001,0.0272,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_scaled.jpg,1,1,0.7757,0.9980,0.8942,0.9993,0.9009,0.0492,0.8125,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_scaled.jpg,1,1,0.6752,0.9991,0.9976,1.0000,0.0488,0.0060,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_53_scaled.jpg,0,1,0.6070,0.8929,0.9666,0.9533,0.0590,0.0012,0.7689,,,,,,
