img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.1670,0.0206,0.0048,0.1021,0.0087,0.0443,0.0724,,,,,,
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.0404,0.0005,0.0009,0.0000,0.0035,0.0022,0.0939,,,,,,
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.0301,0.0003,0.0115,0.0025,0.0316,0.0079,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.0305,0.0000,0.0005,0.0019,0.0320,0.0519,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,0,0.3149,0.8902,0.9732,0.9972,0.1213,0.0003,0.9972,,,,,,
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.0467,0.0000,0.0006,0.0000,0.0041,0.1756,0.0056,,,,,,
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.0467,0.0000,0.0002,0.0037,0.1611,0.3764,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.0915,0.0000,0.0130,0.2167,0.3038,0.7625,0.0330,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,0,0.1602,0.0014,0.0052,0.2597,0.0989,0.0117,0.2611,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,0,0.0863,0.4126,0.2992,0.9296,0.0004,0.0101,0.8806,,,,,,
