img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_2097.png,0,0,0.3964,0.2423,0.0494,0.3468,0.0026,0.1894,0.9911,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.0318,0.0000,0.7043,0.0787,0.0001,0.0181,0.2572,,,,,,
data/test/known_test_occlusion\0_real\architecture_753.jpg,0,0,0.0400,0.0001,0.0041,0.0000,0.0001,0.0014,0.0510,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,0,0.4715,1.0000,0.9979,0.9833,0.0001,0.0004,0.9971,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.5242,1.0000,0.9974,0.9222,0.0003,0.0272,0.9849,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.6970,0.9989,0.9817,0.8907,0.8441,0.3942,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,0,0.3051,0.1702,0.9651,0.9706,0.0008,0.0389,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,0,0.4320,0.9912,0.9875,0.9959,0.1206,0.0077,0.9300,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,0,0.1443,0.6429,0.8066,0.9852,0.0268,0.0780,0.9706,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_150.jpg,0,0,0.0471,0.0000,0.0019,0.0003,0.0097,0.1690,0.0164,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.7986,1.0000,0.9482,0.6093,0.8417,0.4919,0.8541,,,,,,
data/test/known_test_occlusion\0_real\architecture_13.jpg,0,0,0.0404,0.0000,0.1280,0.0016,0.0021,0.0044,0.0929,,,,,,
data/test/known_test_occlusion\0_real\celeba_58.jpg,0,0,0.0300,0.0001,0.0900,0.0047,0.1158,0.0368,0.0116,,,,,,
data/test/known_test_occlusion\0_real\architecture_2007.jpg,0,0,0.0300,0.0009,0.2319,0.0681,0.0000,0.0033,0.0533,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_417.jpg,0,0,0.0231,0.5104,0.9327,0.0756,0.0047,0.0143,0.1937,,,,,,
data/test/known_test_occlusion\0_real\lhq_986.png,0,0,0.0903,0.0047,0.0396,0.0073,0.0031,0.7321,0.0050,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.8379,0.9999,0.9990,0.9954,0.0318,0.8287,0.9148,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_997.jpg,0,0,0.4000,0.0008,0.2116,0.1409,0.0002,0.9875,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_2042.JPG,0,0,0.0692,0.0477,0.0851,0.4193,0.0009,0.0073,0.0189,,,,,,
data/test/known_test_occlusion\0_real\architecture_630.jpg,0,0,0.0400,0.0656,0.1619,0.0821,0.0000,0.0226,0.0300,,,,,,
data/test/known_test_occlusion\0_real\architecture_972.JPG,0,0,0.0304,0.0243,0.0122,0.0018,0.0001,0.0000,0.0209,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9498,1.0000,0.9994,1.0000,0.7404,0.0186,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.0360,0.8520,0.4663,0.9094,0.0703,0.0000,0.2627,,,,,,
data/test/known_test_occlusion\0_real\architecture_1977.jpg,0,0,0.0300,0.0008,0.0834,0.0082,0.0240,0.0001,0.0036,,,,,,
data/test/known_test_occlusion\0_real\celeba_955.jpg,0,0,0.0413,0.0000,0.0163,0.0039,0.9475,0.6956,0.0006,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_994.jpg,0,0,0.0983,0.2512,0.2475,0.1043,0.0040,0.0009,0.0750,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.7910,1.0000,0.9949,0.9978,0.4860,0.2695,0.9035,,,,,,
data/test/known_test_occlusion\0_real\architecture_857.jpg,0,0,0.0308,0.0014,0.1891,0.0806,0.0038,0.0093,0.0062,,,,,,
data/test/known_test_occlusion\0_real\celeba_445.jpg,0,0,0.0005,0.0001,0.1308,0.0063,0.9860,0.0962,0.0021,,,,,,
data/test/known_test_occlusion\0_real\architecture_1770.jpg,0,0,0.0304,0.0000,0.0033,0.0014,0.0000,0.0002,0.0352,,,,,,
data/test/known_test_occlusion\0_real\architecture_500.JPG,0,0,0.0300,0.0001,0.0484,0.0116,0.0000,0.0165,0.0048,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.8485,0.9989,0.9515,0.9965,0.7241,0.5835,0.9397,,,,,,
