img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,0,0.2865,0.9908,0.6629,0.9554,0.2836,0.0473,0.9558,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,0,0.1125,0.9755,0.8949,0.3881,0.4105,0.0166,0.6668,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,0,0.1497,0.2816,0.9994,0.9872,0.1363,0.3476,0.1162,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,0,0.1357,0.0778,0.0141,0.0333,0.0081,0.0034,0.9070,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,0,0.2658,0.0087,0.9997,0.9817,0.0010,0.7123,0.5801,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,0,0.0000,0.0674,0.1716,0.6393,0.0033,0.0002,0.0038,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.1686,0.0205,0.9687,0.9398,0.0000,0.3992,0.8343,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,0,0.0686,0.0085,0.9702,0.9647,0.1884,0.3589,0.1025,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.0221,0.3705,0.9925,0.8904,0.0005,0.0055,0.0793,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,0,0.0108,0.0006,0.7728,0.6526,0.0754,0.0204,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.1103,0.0666,0.1558,0.6021,0.0521,0.3819,0.0252,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.0400,0.0001,0.2748,0.0001,0.0010,0.0000,0.0072,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.3202,0.3080,0.4678,0.5673,0.0068,0.9304,0.0168,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,0,0.4437,0.9995,0.9854,0.9738,0.0389,0.0443,0.8812,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.0709,0.4270,0.8570,0.6195,0.0006,0.0026,0.5354,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.0300,0.0008,0.0968,0.0988,0.1053,0.0001,0.0034,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,0,0.3150,0.9999,0.9942,0.9999,0.0293,0.0001,0.1151,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0400,0.0007,0.0066,0.0114,0.0000,0.0008,0.0017,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,0,0.0481,0.9338,0.6959,0.0540,0.0252,0.0013,0.5678,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.0581,0.7780,0.0274,0.0034,0.0116,0.3789,0.0048,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0812,0.0073,0.0028,0.0907,0.0059,0.4658,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,0,0.3777,0.9991,0.8435,0.8348,0.0008,0.0085,0.9817,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,0,0.1087,0.9697,0.9999,0.9936,0.0022,0.0203,0.0229,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.0687,0.8615,0.4305,0.8817,0.0000,0.0465,0.0907,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,0,0.2387,0.9871,0.9999,0.9852,0.0000,0.0128,0.7133,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,0,0.0136,0.4510,0.6330,0.1049,0.2176,0.1680,0.7651,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,0,0.1829,0.9706,0.9962,0.9915,0.0276,0.0192,0.5771,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.0634,0.1361,0.8988,0.6756,0.0000,0.1597,0.6944,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.6146,0.4819,0.9999,0.9881,0.0111,0.8333,0.7195,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.0286,0.0123,0.0130,0.9239,0.0004,0.0000,0.7094,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,0,0.0598,0.0058,0.8711,0.0454,0.0016,0.0542,0.2474,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.0894,0.3784,0.6514,0.0161,0.0048,0.1609,0.5950,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.0900,0.0000,0.3098,0.0267,0.0003,0.9259,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.0110,0.0179,0.1259,0.6880,0.0000,0.0000,0.2384,,,,,,
