img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_122_noisy.jpg,0,0,0.0500,0.0000,0.1008,0.1817,0.1272,0.3128,0.0131,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_noisy.jpg,1,0,0.0338,0.0621,0.1098,0.5751,0.0000,0.0034,0.8270,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,0,0.0935,0.8536,0.0204,0.5280,0.3934,0.0334,0.0350,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.1017,0.0000,0.0040,0.0195,0.3482,0.7179,0.0386,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,0,0.0913,0.0004,0.0015,0.6455,0.4371,0.2314,0.0287,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.0404,0.0002,0.1343,0.1781,0.0001,0.0005,0.0690,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795_noisy.jpg,1,1,0.6399,0.9681,0.0468,0.1657,0.2233,0.7709,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.7397,1.0000,0.0382,0.6456,0.4712,0.8827,0.9449,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.0855,0.0036,0.0005,0.0213,0.0048,0.0978,0.0181,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,0,0.0964,0.0562,0.0006,0.6796,0.1861,0.1019,0.0276,,,,,,
